episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
77,1,0,0,0.015,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.915,DONE_FAIL,471,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.9821,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.015,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.015,DONE_FAIL,400,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.9054,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8719,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.05,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.015,DONE_FAIL,460,,1,0,0,,0.0,0.0,0.0
86,1,1,1,0.8962,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.886,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,485,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.8648,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.015,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.015,DONE_FAIL,330,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,397,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.015,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.9176,DONE_FAIL,367,,2,0,0,,0.0,0.0,0.0
95,1,1,1,0.8699,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.015,DONE_FAIL,558,,2,0,0,,0.0,0.0,0.0
97,1,0,0,0.9653,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.9049,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.015,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
