episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
29,1,1,1,0.8959,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8588,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8921,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.9094,DONE_OK,65,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8968,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8738,DONE_OK,215,,1,0,0,,0.0,0.0,0.0
35,1,1,1,0.886,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8702,DONE_OK,221,,1,0,0,,0.0,0.0,0.0
37,1,1,1,0.8974,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
38,1,0,1,0.9067,DONE_FAIL,134,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8821,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8717,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.8467,DONE_FAIL,352,,2,0,0,,0.0,0.0,0.0
42,1,0,0,0.8786,DONE_FAIL,404,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.9043,DONE_FAIL,445,,1,0,0,,0.0,0.0,0.0
44,1,1,1,0.8979,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
45,1,0,1,0.9053,DONE_FAIL,151,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8945,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
47,1,1,1,0.8846,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8968,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8889,DONE_OK,197,,1,0,0,,0.0,0.0,0.0
50,1,1,1,0.8955,DONE_OK,64,,0,0,0,,0.0,0.0,0.0
51,1,0,1,0.9824,DONE_FAIL,209,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8512,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.8898,DONE_FAIL,326,,1,0,0,,0.0,0.0,0.0
54,1,0,1,0.9037,DONE_FAIL,152,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.915,DONE_FAIL,243,,1,0,0,,0.0,0.0,0.0
56,1,1,1,0.8809,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8959,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.8872,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
59,1,1,1,0.8961,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8988,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8965,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8989,DONE_OK,201,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8971,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
64,1,0,1,0.9084,DONE_FAIL,168,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.8717,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
66,1,1,1,0.8942,DONE_OK,198,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8653,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.9047,DONE_FAIL,473,,2,0,0,,0.0,0.0,0.0
69,1,1,1,0.8706,DONE_OK,154,,1,0,0,,0.0,0.0,0.0
70,1,1,1,0.9062,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8971,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
72,1,0,1,0.98,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
73,1,0,1,0.9069,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.9039,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.892,DONE_OK,184,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.8708,DONE_OK,196,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.8964,DONE_FAIL,340,,1,0,0,,0.0,0.0,0.0
78,1,0,1,0.968,DONE_FAIL,165,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.905,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.9096,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8826,DONE_OK,165,,1,0,0,,0.0,0.0,0.0
82,1,1,1,0.8906,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8862,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8702,DONE_OK,223,,1,0,0,,0.0,0.0,0.0
85,1,1,1,0.8957,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8829,DONE_OK,90,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.85,DONE_FAIL,489,,2,0,0,,0.0,0.0,0.0
88,1,1,1,0.8946,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
89,1,0,1,0.9007,DONE_FAIL,219,,1,0,0,,0.0,0.0,0.0
90,1,1,1,0.8954,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8865,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
92,1,0,1,0.9041,DONE_FAIL,163,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8712,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8736,DONE_OK,177,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.8925,DONE_FAIL,445,,2,0,0,,0.0,0.0,0.0
96,1,1,1,0.8697,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
97,1,0,1,0.9025,DONE_FAIL,128,,0,0,0,,0.0,0.0,0.0
98,1,0,1,0.9039,DONE_FAIL,160,,0,0,0,,0.0,0.0,0.0
99,1,0,1,0.9099,DONE_FAIL,175,,0,0,0,,0.0,0.0,0.0
