episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
26,1,0,0,0.015,DONE_FAIL,413,,1,0,0,,0.0,0.0,0.0
27,1,0,0,1.3518,DONE_FAIL,555,,2,0,0,,0.0,0.0,0.0
28,1,0,0,0.7632,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.0625,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.05,DONE_FAIL,413,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.8701,DONE_FAIL,444,,2,0,0,,0.0,0.0,0.0
32,1,0,0,0.8469,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.87,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,399,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.015,DONE_FAIL,440,,2,0,0,,0.0,0.0,0.0
37,1,0,0,0.9659,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,465,,2,0,0,,0.0,0.0,0.0
39,1,0,0,0.05,DONE_FAIL,525,,1,0,0,,0.0,0.0,0.0
40,1,0,0,0.3691,DONE_FAIL,476,,2,0,0,,0.0,0.0,0.0
41,1,0,0,0.891,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8653,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.8678,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.865,DONE_FAIL,431,,2,0,0,,0.0,0.0,0.0
47,1,0,0,0.6908,DONE_FAIL,399,,1,0,0,,0.0,0.0,0.0
48,1,1,1,0.9042,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,GRASP,654,,2,0,0,,0.0,0.0,0.0
50,1,0,0,0.9125,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.0749,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.5856,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.015,DONE_FAIL,317,,1,0,0,,0.0,0.0,0.0
54,1,0,0,1.041,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.8321,DONE_FAIL,457,,2,0,0,,0.0,0.0,0.0
56,1,0,0,0.8995,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.9345,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.8975,DONE_FAIL,549,,1,0,0,,0.0,0.0,0.0
59,1,0,0,1.0514,DONE_FAIL,405,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.8654,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.015,DONE_FAIL,342,,2,0,0,,0.0,0.0,0.0
62,1,0,0,0.05,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
63,1,1,1,0.899,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,412,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.9359,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.7045,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.015,DONE_FAIL,413,,2,0,0,,0.0,0.0,0.0
68,1,0,0,0.015,DONE_FAIL,414,,1,0,0,,0.0,0.0,0.0
69,1,0,0,1.1901,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
70,1,1,1,0.8803,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.015,DONE_FAIL,278,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.8897,TRANSPORT,646,,2,0,0,,0.0,0.0,0.0
73,1,0,0,0.5561,DONE_FAIL,419,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.015,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.8351,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
76,1,0,0,1.0502,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.015,DONE_FAIL,471,,2,0,0,,0.0,0.0,0.0
78,1,0,0,0.8572,DONE_FAIL,432,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.7938,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.8607,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.015,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.9124,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.0749,DONE_FAIL,440,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.015,DONE_FAIL,412,,2,0,0,,0.0,0.0,0.0
86,1,0,0,0.015,DONE_FAIL,505,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.8704,DONE_FAIL,318,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.4913,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,442,,2,0,0,,0.0,0.0,0.0
90,1,0,0,0.015,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
91,1,0,0,1.0538,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8502,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.9064,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.8598,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.015,DONE_FAIL,548,,2,0,0,,0.0,0.0,0.0
96,1,0,0,0.7473,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
97,1,0,0,0.015,DONE_FAIL,431,,2,0,0,,0.0,0.0,0.0
98,1,0,0,0.015,DONE_FAIL,436,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.9915,DONE_FAIL,454,,1,0,0,,0.0,0.0,0.0
