episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
73,1,0,0,0.7314,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.895,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8042,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.0749,DONE_FAIL,556,,2,0,0,,0.0,0.0,0.0
77,1,0,0,0.8377,DONE_FAIL,421,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.7817,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.6995,DONE_FAIL,636,,2,0,0,,0.0,0.0,0.0
80,1,0,0,0.8358,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.9613,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.8351,DONE_FAIL,425,,2,0,0,,0.0,0.0,0.0
83,1,0,0,1.2107,DONE_FAIL,507,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.8477,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.8084,DONE_FAIL,459,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.8853,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.77,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.7277,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.015,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.8337,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,493,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.05,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.7926,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.015,GRASP,648,,2,0,0,,0.0,0.0,0.0
96,1,0,0,0.835,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
97,1,0,0,0.8984,DONE_FAIL,413,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.8994,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.9399,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
