episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
40,1,0,0,0.7946,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8843,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,542,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.9184,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8824,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.897,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8978,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8964,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.9174,DONE_FAIL,159,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.9425,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8946,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8829,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8847,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8818,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.9069,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8916,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.875,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8877,DONE_OK,84,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8946,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8939,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8705,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.855,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8879,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8976,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.872,DONE_FAIL,143,,0,0,0,,0.0,0.0,0.0
65,1,0,1,0.9072,DONE_FAIL,115,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8942,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8861,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8679,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8698,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.958,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8975,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8919,DONE_OK,94,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.9056,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8789,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8844,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
76,1,0,1,0.9026,DONE_FAIL,125,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8675,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
78,1,0,1,0.9101,DONE_FAIL,122,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8805,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.9045,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8864,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.894,DONE_OK,195,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.9372,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8727,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.876,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8699,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.0552,DONE_FAIL,376,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8959,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8964,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.9136,DONE_FAIL,122,,0,0,0,,0.0,0.0,0.0
91,1,0,1,0.9127,DONE_FAIL,121,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8617,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8721,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8889,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8667,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.7871,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.9048,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
98,1,0,1,0.9088,DONE_FAIL,136,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8698,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
