episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
86,1,0,0,0.015,DONE_FAIL,420,,1,0,0,,0.0,0.0,0.0
87,1,0,0,1.0646,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.0837,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.8678,DONE_FAIL,420,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.9045,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.05,DONE_FAIL,435,,1,0,0,,0.0,0.0,0.0
93,1,0,0,1.2565,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.1981,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.9187,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.015,DONE_FAIL,520,,1,0,0,,0.0,0.0,0.0
97,1,0,0,1.2931,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.9284,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.948,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
