episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
29,1,0,0,0.015,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.9958,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.4906,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.2384,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8571,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.9342,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.2678,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.7257,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9936,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.053,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.369,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.023,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.0015,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8791,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.4735,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.0261,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8468,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8891,DONE_OK,237,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.9449,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.1953,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.7978,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8703,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.862,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.0086,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.3887,DONE_FAIL,613,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.8715,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.7765,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8577,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.9178,DONE_FAIL,489,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.9874,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.7612,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.9014,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.8125,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8724,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.8795,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.6898,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.986,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8688,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8636,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.0649,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.3023,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.2473,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.9693,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.8985,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8534,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.7644,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.7988,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.3071,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.2506,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.8312,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.9264,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.8538,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,2.1089,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.901,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.0809,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.8006,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8976,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.8124,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.015,DONE_FAIL,508,,1,0,0,,0.0,0.0,0.0
88,1,0,0,1.2261,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.802,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.8681,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.8534,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.875,DONE_FAIL,441,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.9347,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.1639,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.454,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.6861,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.8635,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.025,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.9837,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
