episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
83,1,1,1,0.896,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
84,1,0,1,0.9111,DONE_FAIL,124,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.7213,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,1,0.9073,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.015,GRASP,655,,2,0,0,,0.0,0.0,0.0
88,1,0,0,0.05,DONE_FAIL,595,,2,0,0,,0.0,0.0,0.0
89,1,0,0,0.9157,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.8882,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8977,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8817,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8705,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.895,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8767,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8833,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8894,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.05,DONE_FAIL,540,,1,0,0,,0.0,0.0,0.0
99,1,1,1,0.8774,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
