episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
42,1,0,0,0.8682,DONE_FAIL,400,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.8197,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.0249,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8264,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.7581,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.8946,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.0509,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.7774,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.877,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8337,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.7932,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.0044,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9903,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,2.2264,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.882,DONE_OK,262,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.0511,DONE_FAIL,490,,2,0,0,,0.0,0.0,0.0
59,1,0,0,0.9747,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.8295,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.8556,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.9484,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.8891,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.7368,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.8145,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.7343,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.835,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.7426,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.9149,DONE_FAIL,261,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.9819,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.8284,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.7299,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.7789,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.8439,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.0155,DONE_FAIL,412,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.8157,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.8214,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.9879,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.9007,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.8752,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.8295,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.8672,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.9641,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.9417,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.7855,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.982,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.8421,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.8422,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
90,1,0,0,1.1847,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.01,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,327,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.9378,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.9404,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.7332,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.8141,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.9567,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.8013,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.0288,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
