episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
77,1,1,DONE_OK,111,wclip6s0_int8,0,0,0
78,1,1,DONE_OK,116,wclip6s0_int8,0,0,0
79,1,1,DONE_OK,116,wclip6s0_int8,0,0,0
80,2,1,DONE_OK,172,wclip6s0_int8,0,0,0
81,1,1,DONE_OK,114,wclip6s0_int8,0,0,0
82,1,0,DONE_FAIL,300,wclip6s0_int8,0,0,0
83,1,1,DONE_OK,108,wclip6s0_int8,0,0,0
84,1,1,DONE_OK,142,wclip6s0_int8,0,0,0
85,1,1,DONE_OK,115,wclip6s0_int8,0,0,0
86,1,1,DONE_OK,97,wclip6s0_int8,0,0,0
87,1,1,DONE_OK,77,wclip6s0_int8,0,0,0
88,1,0,DONE_FAIL,300,wclip6s0_int8,0,0,0
89,2,1,DONE_OK,119,wclip6s0_int8,0,0,0
90,1,1,DONE_OK,106,wclip6s0_int8,0,0,0
91,1,0,DONE_FAIL,300,wclip6s0_int8,0,0,0
92,1,1,DONE_OK,82,wclip6s0_int8,0,0,0
93,1,1,DONE_OK,93,wclip6s0_int8,0,0,0
94,1,1,DONE_OK,105,wclip6s0_int8,0,0,0
95,1,1,DONE_OK,76,wclip6s0_int8,0,0,0
96,1,1,DONE_OK,52,wclip6s0_int8,0,0,0
97,1,1,DONE_OK,84,wclip6s0_int8,0,0,0
98,1,1,DONE_OK,104,wclip6s0_int8,0,0,0
99,1,0,DONE_FAIL,298,wclip6s0_int8,1,0,0
