episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
34,1,1,DONE_OK,113,deployed_int8,0,0,0
35,1,1,DONE_OK,67,deployed_int8,0,0,0
36,1,1,DONE_OK,79,deployed_int8,0,0,0
37,1,0,DONE_FAIL,300,deployed_int8,0,0,0
38,1,1,DONE_OK,102,deployed_int8,0,0,0
39,1,1,DONE_OK,90,deployed_int8,0,0,0
40,1,0,DONE_FAIL,91,deployed_int8,0,0,0
41,1,1,DONE_OK,134,deployed_int8,0,0,0
42,1,1,DONE_OK,110,deployed_int8,0,0,0
43,1,1,DONE_OK,141,deployed_int8,0,0,0
44,2,1,DONE_OK,51,deployed_int8,0,0,0
45,1,1,DONE_OK,113,deployed_int8,0,0,0
46,1,1,DONE_OK,154,deployed_int8,0,0,0
47,2,1,DONE_OK,92,deployed_int8,0,0,0
48,1,0,DONE_FAIL,289,deployed_int8,1,0,0
49,1,0,DONE_FAIL,323,deployed_int8,1,0,0
50,1,1,DONE_OK,100,deployed_int8,0,0,0
51,1,1,DONE_OK,135,deployed_int8,0,0,0
52,1,1,DONE_OK,141,deployed_int8,0,0,0
53,1,1,DONE_OK,123,deployed_int8,0,0,0
54,1,1,DONE_OK,100,deployed_int8,0,0,0
55,1,1,DONE_OK,146,deployed_int8,0,0,0
56,1,1,DONE_OK,100,deployed_int8,0,0,0
57,1,1,DONE_OK,100,deployed_int8,0,0,0
58,1,0,DONE_FAIL,300,deployed_int8,0,0,0
59,1,1,DONE_OK,49,deployed_int8,0,0,0
60,1,0,DONE_FAIL,298,deployed_int8,1,0,0
61,1,0,DONE_FAIL,300,deployed_int8,0,0,0
62,1,1,DONE_OK,94,deployed_int8,0,0,0
63,2,0,DONE_FAIL,267,deployed_int8,1,0,0
64,1,1,DONE_OK,113,deployed_int8,0,0,0
65,1,1,DONE_OK,101,deployed_int8,0,0,0
66,1,1,DONE_OK,104,deployed_int8,0,0,0
67,1,0,DONE_FAIL,300,deployed_int8,0,0,0
68,1,1,DONE_OK,101,deployed_int8,0,0,0
69,1,1,DONE_OK,166,deployed_int8,0,0,0
70,1,1,DONE_OK,64,deployed_int8,0,0,0
71,1,0,DONE_FAIL,300,deployed_int8,0,0,0
72,1,1,DONE_OK,77,deployed_int8,0,0,0
73,1,0,DONE_FAIL,300,deployed_int8,0,0,0
74,1,1,DONE_OK,129,deployed_int8,0,0,0
75,1,1,DONE_OK,114,deployed_int8,0,0,0
76,1,1,DONE_OK,114,deployed_int8,0,0,0
77,1,1,DONE_OK,170,deployed_int8,0,0,0
78,1,1,DONE_OK,128,deployed_int8,0,0,0
79,1,0,DONE_FAIL,300,deployed_int8,0,0,0
80,1,1,DONE_OK,113,deployed_int8,0,0,0
81,1,1,DONE_OK,93,deployed_int8,0,0,0
82,1,1,DONE_OK,88,deployed_int8,0,0,0
83,1,1,DONE_OK,159,deployed_int8,0,0,0
84,1,1,DONE_OK,99,deployed_int8,0,0,0
85,1,1,DONE_OK,73,deployed_int8,0,0,0
86,1,0,DONE_FAIL,300,deployed_int8,0,0,0
87,1,1,DONE_OK,90,deployed_int8,0,0,0
88,1,1,DONE_OK,91,deployed_int8,0,0,0
89,2,1,DONE_OK,126,deployed_int8,0,0,0
90,1,1,DONE_OK,186,deployed_int8,0,0,0
91,1,1,DONE_OK,85,deployed_int8,0,0,0
92,1,1,DONE_OK,83,deployed_int8,0,0,0
93,1,1,DONE_OK,135,deployed_int8,0,0,0
94,1,1,DONE_OK,87,deployed_int8,0,0,0
95,1,0,DONE_FAIL,300,deployed_int8,0,0,0
96,1,1,DONE_OK,112,deployed_int8,0,0,0
97,1,0,DONE_FAIL,300,deployed_int8,0,0,0
98,1,1,DONE_OK,132,deployed_int8,0,0,0
99,1,0,DONE_FAIL,300,deployed_int8,0,0,0
