episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
76,1,1,DONE_OK,106,wclip8s0_int8,0,0,0
77,1,1,DONE_OK,115,wclip8s0_int8,0,0,0
78,1,1,DONE_OK,88,wclip8s0_int8,0,0,0
79,1,1,DONE_OK,75,wclip8s0_int8,0,0,0
80,1,1,DONE_OK,70,wclip8s0_int8,0,0,0
81,1,0,DONE_FAIL,289,wclip8s0_int8,1,0,0
82,1,1,DONE_OK,35,wclip8s0_int8,0,0,0
83,1,1,DONE_OK,99,wclip8s0_int8,0,0,0
84,1,0,DONE_FAIL,80,wclip8s0_int8,0,0,0
85,1,1,DONE_OK,103,wclip8s0_int8,0,0,0
86,1,1,DONE_OK,99,wclip8s0_int8,0,0,0
87,1,1,DONE_OK,79,wclip8s0_int8,0,0,0
88,1,1,DONE_OK,133,wclip8s0_int8,0,0,0
89,1,1,DONE_OK,112,wclip8s0_int8,0,0,0
90,1,1,DONE_OK,105,wclip8s0_int8,0,0,0
91,1,1,DONE_OK,45,wclip8s0_int8,0,0,0
92,1,1,DONE_OK,127,wclip8s0_int8,0,0,0
93,1,1,DONE_OK,89,wclip8s0_int8,0,0,0
94,1,1,DONE_OK,134,wclip8s0_int8,0,0,0
95,1,1,DONE_OK,96,wclip8s0_int8,0,0,0
96,1,1,DONE_OK,83,wclip8s0_int8,0,0,0
97,1,1,DONE_OK,100,wclip8s0_int8,0,0,0
98,1,1,DONE_OK,76,wclip8s0_int8,0,0,0
99,1,1,DONE_OK,164,wclip8s0_int8,0,0,0
