episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
34,1,1,DONE_OK,98,wclip6s0_fp32,0,0,0
35,1,1,DONE_OK,93,wclip6s0_fp32,0,0,0
36,1,1,DONE_OK,95,wclip6s0_fp32,0,0,0
37,1,1,DONE_OK,108,wclip6s0_fp32,0,0,0
38,2,1,DONE_OK,87,wclip6s0_fp32,0,0,0
39,1,1,DONE_OK,98,wclip6s0_fp32,0,0,0
40,1,1,DONE_OK,91,wclip6s0_fp32,0,0,0
41,1,1,DONE_OK,105,wclip6s0_fp32,0,0,0
42,1,1,DONE_OK,113,wclip6s0_fp32,0,0,0
43,1,1,DONE_OK,85,wclip6s0_fp32,0,0,0
44,1,1,DONE_OK,89,wclip6s0_fp32,0,0,0
45,1,1,DONE_OK,115,wclip6s0_fp32,0,0,0
46,1,1,DONE_OK,86,wclip6s0_fp32,0,0,0
47,1,1,DONE_OK,160,wclip6s0_fp32,1,0,0
48,1,1,DONE_OK,102,wclip6s0_fp32,0,0,0
49,1,1,DONE_OK,111,wclip6s0_fp32,0,0,0
50,1,1,DONE_OK,94,wclip6s0_fp32,0,0,0
51,1,1,DONE_OK,86,wclip6s0_fp32,0,0,0
52,1,1,DONE_OK,102,wclip6s0_fp32,0,0,0
53,1,1,DONE_OK,55,wclip6s0_fp32,0,0,0
54,1,1,DONE_OK,94,wclip6s0_fp32,0,0,0
55,1,1,DONE_OK,63,wclip6s0_fp32,0,0,0
56,1,1,DONE_OK,87,wclip6s0_fp32,0,0,0
57,1,1,DONE_OK,98,wclip6s0_fp32,0,0,0
58,1,1,DONE_OK,111,wclip6s0_fp32,0,0,0
59,1,1,DONE_OK,67,wclip6s0_fp32,0,0,0
60,1,0,DONE_FAIL,267,wclip6s0_fp32,1,0,0
61,2,0,DONE_FAIL,266,wclip6s0_fp32,1,0,0
62,1,1,DONE_OK,100,wclip6s0_fp32,0,0,0
63,1,1,DONE_OK,102,wclip6s0_fp32,0,0,0
64,2,1,DONE_OK,106,wclip6s0_fp32,0,0,0
65,1,1,DONE_OK,89,wclip6s0_fp32,0,0,0
66,1,1,DONE_OK,111,wclip6s0_fp32,0,0,0
67,1,1,DONE_OK,109,wclip6s0_fp32,0,0,0
68,1,1,DONE_OK,95,wclip6s0_fp32,0,0,0
69,1,1,DONE_OK,133,wclip6s0_fp32,0,0,0
70,1,1,DONE_OK,111,wclip6s0_fp32,0,0,0
71,1,1,DONE_OK,90,wclip6s0_fp32,0,0,0
72,1,1,DONE_OK,100,wclip6s0_fp32,0,0,0
73,1,1,DONE_OK,79,wclip6s0_fp32,0,0,0
74,1,1,DONE_OK,98,wclip6s0_fp32,0,0,0
75,1,1,DONE_OK,134,wclip6s0_fp32,0,0,0
76,1,1,DONE_OK,86,wclip6s0_fp32,0,0,0
77,1,1,DONE_OK,96,wclip6s0_fp32,0,0,0
78,1,1,DONE_OK,123,wclip6s0_fp32,0,0,0
79,1,0,DONE_FAIL,266,wclip6s0_fp32,1,0,0
80,1,1,DONE_OK,117,wclip6s0_fp32,0,0,0
81,1,1,DONE_OK,141,wclip6s0_fp32,0,0,0
82,1,1,DONE_OK,101,wclip6s0_fp32,0,0,0
83,1,1,DONE_OK,108,wclip6s0_fp32,0,0,0
84,1,1,DONE_OK,120,wclip6s0_fp32,0,0,0
85,1,1,DONE_OK,83,wclip6s0_fp32,0,0,0
86,2,1,DONE_OK,99,wclip6s0_fp32,0,0,0
87,1,1,DONE_OK,108,wclip6s0_fp32,0,0,0
88,1,1,DONE_OK,90,wclip6s0_fp32,0,0,0
89,1,0,DONE_FAIL,286,wclip6s0_fp32,1,0,0
90,1,1,DONE_OK,93,wclip6s0_fp32,0,0,0
91,1,1,DONE_OK,90,wclip6s0_fp32,0,0,0
92,1,0,DONE_FAIL,92,wclip6s0_fp32,0,0,0
93,1,1,DONE_OK,103,wclip6s0_fp32,0,0,0
94,1,1,DONE_OK,130,wclip6s0_fp32,0,0,0
95,1,1,DONE_OK,99,wclip6s0_fp32,0,0,0
96,1,1,DONE_OK,91,wclip6s0_fp32,0,0,0
97,1,1,DONE_OK,94,wclip6s0_fp32,0,0,0
98,1,1,DONE_OK,95,wclip6s0_fp32,0,0,0
99,1,1,DONE_OK,115,wclip6s0_fp32,0,0,0
