episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
75,1,1,DONE_OK,128,c2m64_s1_fp32,0,0,0
76,1,1,DONE_OK,117,c2m64_s1_fp32,0,0,0
77,1,1,DONE_OK,114,c2m64_s1_fp32,0,0,0
78,1,0,DONE_FAIL,285,c2m64_s1_fp32,1,0,0
79,1,1,DONE_OK,97,c2m64_s1_fp32,0,0,0
80,1,0,DONE_FAIL,137,c2m64_s1_fp32,0,0,0
81,1,1,DONE_OK,115,c2m64_s1_fp32,0,0,0
82,1,1,DONE_OK,105,c2m64_s1_fp32,0,0,0
83,1,0,DONE_FAIL,300,c2m64_s1_fp32,0,0,0
84,1,1,DONE_OK,114,c2m64_s1_fp32,0,0,0
85,1,0,DONE_FAIL,300,c2m64_s1_fp32,0,0,0
86,1,1,DONE_OK,121,c2m64_s1_fp32,0,0,0
87,1,1,DONE_OK,113,c2m64_s1_fp32,0,0,0
88,1,1,DONE_OK,70,c2m64_s1_fp32,0,0,0
89,1,1,DONE_OK,93,c2m64_s1_fp32,0,0,0
90,1,1,DONE_OK,119,c2m64_s1_fp32,0,0,0
91,1,1,DONE_OK,94,c2m64_s1_fp32,0,0,0
92,1,1,DONE_OK,55,c2m64_s1_fp32,0,0,0
93,1,0,DONE_FAIL,165,c2m64_s1_fp32,0,0,0
94,1,1,DONE_OK,86,c2m64_s1_fp32,0,0,0
95,1,1,DONE_OK,68,c2m64_s1_fp32,0,0,0
96,1,1,DONE_OK,45,c2m64_s1_fp32,0,0,0
97,1,0,DONE_FAIL,300,c2m64_s1_fp32,0,0,0
98,1,1,DONE_OK,47,c2m64_s1_fp32,0,0,0
99,1,1,DONE_OK,112,c2m64_s1_fp32,0,0,0
