episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
54,1,1,DONE_OK,93,c2m512_s3_fp32,0,0,0
55,1,1,DONE_OK,118,c2m512_s3_fp32,0,0,0
56,1,0,DONE_FAIL,300,c2m512_s3_fp32,0,0,0
57,1,1,DONE_OK,84,c2m512_s3_fp32,0,0,0
58,1,1,DONE_OK,62,c2m512_s3_fp32,0,0,0
59,1,1,DONE_OK,55,c2m512_s3_fp32,0,0,0
60,1,1,DONE_OK,89,c2m512_s3_fp32,0,0,0
61,1,1,DONE_OK,91,c2m512_s3_fp32,0,0,0
62,1,1,DONE_OK,87,c2m512_s3_fp32,0,0,0
63,1,1,DONE_OK,98,c2m512_s3_fp32,0,0,0
64,1,1,DONE_OK,120,c2m512_s3_fp32,0,0,0
65,1,1,DONE_OK,103,c2m512_s3_fp32,0,0,0
66,1,1,DONE_OK,128,c2m512_s3_fp32,0,0,0
67,1,1,DONE_OK,103,c2m512_s3_fp32,0,0,0
68,1,1,DONE_OK,92,c2m512_s3_fp32,0,0,0
69,1,1,DONE_OK,98,c2m512_s3_fp32,0,0,0
70,1,1,DONE_OK,91,c2m512_s3_fp32,0,0,0
71,1,1,DONE_OK,108,c2m512_s3_fp32,0,0,0
72,1,1,DONE_OK,91,c2m512_s3_fp32,0,0,0
73,1,1,DONE_OK,97,c2m512_s3_fp32,0,0,0
74,1,1,DONE_OK,54,c2m512_s3_fp32,0,0,0
75,1,1,DONE_OK,97,c2m512_s3_fp32,0,0,0
76,1,1,DONE_OK,114,c2m512_s3_fp32,0,0,0
77,1,1,DONE_OK,103,c2m512_s3_fp32,0,0,0
78,1,0,DONE_FAIL,117,c2m512_s3_fp32,0,0,0
79,1,1,DONE_OK,124,c2m512_s3_fp32,0,0,0
80,1,1,DONE_OK,106,c2m512_s3_fp32,0,0,0
81,1,1,DONE_OK,103,c2m512_s3_fp32,0,0,0
82,1,1,DONE_OK,85,c2m512_s3_fp32,0,0,0
83,1,1,DONE_OK,86,c2m512_s3_fp32,0,0,0
84,1,1,DONE_OK,80,c2m512_s3_fp32,0,0,0
85,1,1,DONE_OK,109,c2m512_s3_fp32,0,0,0
86,1,1,DONE_OK,83,c2m512_s3_fp32,0,0,0
87,1,1,DONE_OK,50,c2m512_s3_fp32,0,0,0
88,1,0,DONE_FAIL,71,c2m512_s3_fp32,0,0,0
89,1,1,DONE_OK,83,c2m512_s3_fp32,0,0,0
90,1,0,DONE_FAIL,289,c2m512_s3_fp32,1,0,0
91,1,1,DONE_OK,96,c2m512_s3_fp32,0,0,0
92,1,1,DONE_OK,93,c2m512_s3_fp32,0,0,0
93,1,1,DONE_OK,99,c2m512_s3_fp32,0,0,0
94,1,1,DONE_OK,105,c2m512_s3_fp32,0,0,0
95,1,1,DONE_OK,84,c2m512_s3_fp32,0,0,0
96,1,0,DONE_FAIL,416,c2m512_s3_fp32,1,0,0
97,1,0,DONE_FAIL,158,c2m512_s3_fp32,0,0,0
98,1,1,DONE_OK,128,c2m512_s3_fp32,0,0,0
99,1,1,DONE_OK,78,c2m512_s3_fp32,0,0,0
