episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
73,1,1,DONE_OK,109,cont64s0_int8,0,0,0
74,1,1,DONE_OK,109,cont64s0_int8,0,0,0
75,1,1,DONE_OK,100,cont64s0_int8,0,0,0
76,1,0,DONE_FAIL,300,cont64s0_int8,0,0,0
77,1,1,DONE_OK,144,cont64s0_int8,0,0,0
78,1,1,DONE_OK,130,cont64s0_int8,0,0,0
79,1,1,DONE_OK,99,cont64s0_int8,0,0,0
80,1,0,DONE_FAIL,300,cont64s0_int8,0,0,0
81,1,1,DONE_OK,112,cont64s0_int8,0,0,0
82,1,1,DONE_OK,83,cont64s0_int8,0,0,0
83,1,1,DONE_OK,123,cont64s0_int8,0,0,0
84,1,0,DONE_FAIL,300,cont64s0_int8,0,0,0
85,1,1,DONE_OK,82,cont64s0_int8,0,0,0
86,1,0,DONE_FAIL,300,cont64s0_int8,1,0,0
87,1,1,DONE_OK,93,cont64s0_int8,0,0,0
88,1,1,DONE_OK,104,cont64s0_int8,0,0,0
89,2,1,DONE_OK,86,cont64s0_int8,0,0,0
90,2,1,DONE_OK,104,cont64s0_int8,0,0,0
91,1,1,DONE_OK,128,cont64s0_int8,0,0,0
92,1,1,DONE_OK,102,cont64s0_int8,0,0,0
93,1,0,DONE_FAIL,271,cont64s0_int8,1,0,0
94,1,1,DONE_OK,89,cont64s0_int8,0,0,0
95,1,1,DONE_OK,85,cont64s0_int8,0,0,0
96,1,1,DONE_OK,106,cont64s0_int8,0,0,0
97,2,1,DONE_OK,117,cont64s0_int8,0,0,0
98,1,1,DONE_OK,155,cont64s0_int8,0,0,0
99,1,1,DONE_OK,141,cont64s0_int8,0,0,0
