final_cereal_s2	47	9	50	9
final_cereal_s2	89	6	50	8
final_cereal_s4	47	21	50	25
final_cereal_s4	7	19	50	21
final_cereal_s4	31	17	50	21
final_cereal_s3	7	2	50	2
final_cereal_s4	89	19	50	22
final_cereal_s3	31	1	50	2
final_cereal_s3	89	0	50	0
final_cereal_s3	47	2	50	2
