episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
26,0,1,0.039205281324899754,0.1435564498500337,-0.38343742523467117,0.28171691273643107,40
27,1,1,0.13790811727427665,0.13953390634035756,-0.15532503554778043,2.8791019462154885,27
28,1,1,0.294855301818132,0.06227044144505907,-0.31025185396237553,0.20510430832144003,24
29,1,1,0.30150200002231287,0.09843764851163414,-0.19720797631728348,0.41207081374386134,23
30,1,1,0.11343395894373065,0.09436865199508934,-0.39912107672927455,-3.028116746204981,26
31,1,1,0.3056615876801484,0.1794502174113327,-0.08467409933590625,2.0065931446680887,26
32,1,1,0.25158931638924864,0.14684421863558433,-0.13485900966115305,2.568765560755771,26
33,0,0,,0.07570155032378259,-0.07196753191267186,-1.2495043010810654,200
34,1,1,0.07461757990517104,0.2442411861782089,-0.40531518243330217,-1.3870000121790682,32
35,1,1,0.0753311485858299,0.03211009326535039,-0.1365756638169564,1.0301666471559798,52
36,1,1,0.04731899545263851,-0.008045290867487329,-0.40946141208498876,-2.34389749359949,22
37,1,1,0.16328896605861198,0.15610236380170636,-0.1487534094349986,-3.107687699171343,26
38,1,1,0.3281999631704008,0.015737218893875943,-0.10421778959561717,-2.6783227970245695,21
39,0,1,0.0199663571838804,0.05929961253556383,-0.4426075024142968,-2.1980592407810513,28
40,1,1,0.1651799537737102,0.17777040981795428,-0.33095437731242416,-0.5946694429565931,29
41,1,1,0.06628950305531411,0.22615350777687876,-0.12854460758055397,-0.7463883341108979,53
42,1,1,0.18588717415426492,0.032667772512995574,-0.05778918821989559,1.7562812856388264,22
43,1,1,0.05580759820354053,0.17962570864858532,-0.3846728339470289,3.0365334218405433,28
44,0,1,0.011578309186773827,-0.02960234132715381,-0.3195649085764723,-0.09728865794856592,25
45,1,1,0.0901261462239541,-0.02500366885357705,-0.3806418618003916,-2.876069551979692,25
46,1,1,0.17952899201212114,0.1312956908112454,-0.37866804613974414,-2.3365396279658106,26
47,1,1,0.09111822385002333,0.11167630138709703,-0.2888678228560896,1.0138439442050633,24
48,1,1,0.3148130202350703,0.039588997734179315,-0.26540534041703623,0.2929605340934089,23
49,1,1,0.16634422531361448,0.15110443665095658,-0.27738476718120125,-1.1797383851911365,24
50,0,0,,0.02999027690812174,-0.16984856094671968,0.5418869119937796,200
51,1,1,0.1877757117182557,-0.004011669769630133,-0.07033353885849924,-0.3029329656016533,33
52,1,1,0.10224152016165622,0.22924998683718895,-0.34361181941373253,-2.4747697118304735,30
53,1,1,0.15381386608072878,0.01683204343870555,-0.4318882825252017,1.280182539081246,25
54,1,1,0.27157819473373834,0.10400937407021274,-0.24759692903027142,0.6535174049578275,23
55,1,1,0.11947232151468701,0.20221822555350277,-0.3543245809885007,-0.64702764122384,30
56,1,1,0.09619107408553773,0.0009735085889987921,-0.33283979622343074,-2.403763345939134,21
57,1,1,0.2533216440471099,0.03154637373828045,-0.2980693363474598,0.9044506733642387,20
58,1,1,0.14237619499576215,0.21036939076287792,-0.44443573109276313,-2.0132923809160106,32
59,1,1,0.28875922656487174,0.0051144639595325225,-0.19526987282925665,-2.364311487079413,20
60,1,1,0.05000159397928461,0.16050908420916848,-0.3573334257207631,1.5619435643041066,29
61,1,1,0.0725054433887452,0.01716672923485106,-0.4166869662004059,0.6991715879430203,24
62,0,0,,0.027612001945836143,-0.16748751139922735,-0.6152129694387248,200
63,1,1,0.25474934845016617,0.05895720529479577,-0.275115885803672,2.237511284099546,22
64,1,1,0.11769769291321319,0.23312365576410987,-0.3578713612498374,0.9432543314307846,30
65,0,0,,0.22052264493253376,-0.28078360718394324,-0.8184561072313044,200
66,1,1,0.3304580366115787,0.09995100242299329,-0.1461694190518098,-1.2265826187307936,23
67,1,1,0.13254338966027635,0.048630973197308566,-0.2825802513357233,0.889527749115528,22
68,1,1,0.13273418216549548,0.045574536270300114,-0.33536546694385894,-0.15735210122571466,24
69,1,1,0.23075366648389717,0.06789126014644649,-0.24344492868732698,2.3578090988984433,23
70,1,1,0.054561452523412934,0.14702045774780004,-0.42555292916085546,-1.0651576776921987,27
71,1,1,0.16741350266545474,0.11855371401456072,-0.3729208146602066,-0.14348487629933196,35
72,1,1,0.17423857229344797,-0.012507624778239676,-0.32120947915799664,2.5154437120161135,22
73,1,1,0.1383541158039776,0.17360229813543415,-0.29604035179583876,1.7637408223294926,26
74,1,1,0.1306716201012007,0.16559484154507131,-0.21995988036176226,1.2487506070377725,27
75,0,1,0.13314765959359354,0.013526131982603162,-0.1049075761206783,2.627611529079439,21
76,1,1,0.09470448974553758,0.04836728565645995,-0.34425000442716525,0.9104719962646789,23
77,1,1,0.17734095380609172,-0.03539747781529015,-0.24240283198744178,-0.3547008793995554,20
78,1,1,0.12079758430814014,-0.03166281634817952,-0.3946389956606202,-2.976711981497569,25
79,1,1,0.1281315266636348,0.08971660336023876,-0.3520506748550936,-2.7751844432532846,25
80,1,1,0.20246413512625105,0.04781909642954145,-0.10993077648451416,-2.378384110527167,20
81,1,1,0.1280296811410524,0.1702956763007183,-0.2251883746968145,1.7153460767440716,27
82,1,1,0.13178545633930472,0.16900628276051177,-0.3902370307368579,0.6728446479881173,29
83,1,1,0.13535817297454056,-0.005111802405912913,-0.3339045047934308,-2.780187932935996,19
84,0,0,,-0.012610056015775445,-0.09566494285673594,1.6096898204157895,200
85,1,1,0.1978606134547629,0.08478302547558911,-0.39146887205956704,1.663953166548856,24
86,1,1,0.07678278394427107,0.07952247090348381,-0.43762767870029673,-0.6310246298364703,28
87,1,1,0.131439240741694,0.13746878167093296,-0.1527837563557603,-1.8092341378067793,25
88,1,1,0.22657748460175064,0.08792535514022054,-0.2375259770705754,-2.017476452490359,24
89,1,1,0.2752137999277777,0.06124044110934038,-0.18115669373619614,-2.7682091119923835,22
90,1,1,0.3450931763966585,0.01912339885516387,-0.14238566698684357,1.8388994992518652,19
91,0,0,,0.04347123346295542,-0.09795680035055404,2.2930828059708954,200
92,1,1,0.3167416280310157,0.13660471097445406,-0.21590687304804126,1.1085496479758958,23
93,1,1,0.1799420805080123,0.18074113105748718,-0.2100696663138382,3.032867110801573,27
94,1,1,0.24071138842764428,0.19393532753382428,-0.23271755544793982,1.3900564758949177,27
95,1,1,0.20253640741139667,0.03882214881845647,-0.342172221177001,1.9855836099200794,22
96,1,1,0.13618928924540974,0.24388107690131844,-0.22551281286424,-0.8688569310271064,30
97,0,1,0.04837855816738945,0.09662501372232773,-0.25057784621813856,1.0846996645408722,24
98,0,1,0.02207380749508392,0.20865325120247236,-0.4281600774595533,0.605779271891758,31
99,1,1,0.3072567194702944,0.19513530066877127,-0.16089916309950758,0.62924471096693,26
100,0,1,0.025365154252728006,-0.0363624177803408,-0.06576065367095574,0.6440392571628412,22
101,1,1,0.0497228218365926,0.170069335844918,-0.3908967204202106,2.0105483409865146,27
102,1,1,0.10388942220593711,0.24480553907032515,-0.34107097421692656,1.0768069506404898,30
103,1,1,0.09233539665822554,0.13267324628289126,-0.27360699072226524,0.9783951126495002,24
104,1,1,0.2585895900461904,0.054023207817542385,-0.23160090497354033,1.342071433125468,23
105,0,0,,-0.017338870657718622,-0.1736367105293395,-1.1533898293706895,200
106,1,1,0.12471936888050306,0.17431597215075784,-0.1772049149865771,1.326232539515941,27
107,1,1,0.20818320212823027,0.09676990698333451,-0.2957673195991276,1.2778822340506892,23
108,1,1,0.12873639380884516,0.15386266750646657,-0.3475213786800174,-0.22457237604981842,29
109,1,1,0.10235057345102738,0.07149791884483658,-0.31489889979012964,-2.6830297377374124,28
110,1,1,0.28485603248301195,0.22854561540429447,-0.11211954522828194,1.888533865321286,27
111,1,1,0.20543698354306783,0.18738560211836056,-0.30407025632192897,-1.5627904204852838,27
112,1,1,0.29868600154266367,0.1246449690162568,-0.09687229688131421,-2.5292542194139664,28
113,0,0,,0.10093650264447665,-0.06198625299641086,-2.7174222509251935,200
114,1,1,0.045633259723343866,-0.014622782900044873,-0.3565698066011189,0.41393727136585606,22
115,1,1,0.18364773643675147,0.03245029809382602,-0.3666697541409293,2.2459699580836956,23
116,1,1,0.20730286952704013,0.11012697640890681,-0.1918062811672715,2.738438794907559,25
117,1,1,0.14416241521123696,0.16973059489288642,-0.26864427247110634,-2.1818681140023037,27
118,1,1,0.11220723893328333,0.2183108028212093,-0.2786722731619501,1.1562007322534755,30
119,1,1,0.18141803487635721,0.13492889939326305,-0.3462518729818484,-0.02797526160276156,27
120,1,1,0.059007776839498094,0.216706249339581,-0.3464866653966062,-2.3150083957317764,30
121,1,1,0.3403027135397305,0.06191860365622902,-0.14869793743946824,-2.2367334594696646,22
122,1,1,0.06642203819534498,0.17190914043810954,-0.38892444596138037,-2.147163545795155,30
123,0,0,,0.008180223446618118,-0.13586932535739038,1.5981782691542163,200
124,1,1,0.23450819516363408,0.22715868673904038,-0.07375574361295184,-1.7137895286209741,31
125,1,1,0.12964146179644442,0.2327760157924108,-0.3024025052383804,-1.4040035196929257,28
126,1,1,0.08725753740407827,0.025715276027052925,-0.41571604416235863,-0.9776509176993857,22
127,1,1,0.3342636969909103,0.2053975592652621,-0.1846740847680181,0.7042286397613873,27
128,0,1,0.019707959944954334,-0.03268914429506281,-0.22852893998466833,0.47923433557333067,42
129,1,1,0.18389204513381352,0.12681577783407483,-0.2711149038279766,-2.2097162296220034,26
130,1,1,0.19110711382925483,0.11270070462312173,-0.11828606520328144,-2.462955540825701,22
131,1,1,0.2654491890927404,-0.005942374876962642,-0.22291573998144765,-2.893650196475476,19
132,1,1,0.12495366645818551,0.03196348305327265,-0.38255421212915264,2.684334961868808,24
133,0,1,0.0017490487078628547,-0.04330410174126542,-0.3290771703431038,-0.026904128372789125,29
134,1,1,0.15140911139485957,0.14422392643604376,-0.28363481155916204,-0.3491930609542149,26
135,1,1,0.16667329863151614,0.21628809644981511,-0.2571987896864819,-0.1880570741585557,29
136,1,1,0.08643052633242065,-0.02725562929420028,-0.4220045588954444,3.022312086564391,24
137,1,1,0.14351689087892017,0.15417140612736088,-0.28554608840408774,-2.1085930541106053,27
138,0,0,,0.2190261303908495,-0.06816234968028484,1.151350891186786,200
139,0,0,,0.13917079551363737,-0.13489777321444785,-3.1271726038655094,200
140,1,1,0.32696252334587483,0.09258477892495787,-0.14269766979021126,1.0379918299718347,22
141,0,1,0.0030293477135403535,0.1279898775080871,-0.08183933981399583,0.5539615465709966,52
142,0,0,,-0.0372819611896299,-0.37548691956008423,-2.087523763257494,200
143,1,1,0.12611607871357078,0.23899163097917836,-0.2602801010142093,2.844525399292972,31
144,1,1,0.1591063167003811,2.0266969634863408e-05,-0.27746665157188793,-0.9794980997963292,20
145,1,1,0.3115620056726547,0.07721637257022675,-0.16697877068091027,-1.9417132790219829,23
146,0,0,,0.08418796496242317,-0.09210330633316027,-1.1222847497728587,200
147,1,1,0.0894086912405937,0.148208838087673,-0.41712365006324614,1.8109914187709266,28
148,1,1,0.29980218440896766,0.07271769412593007,-0.17871134288555784,0.9363677062497069,20
149,0,0,,0.1013104885826265,-0.13263493278962313,1.3474250393280565,200
150,0,0,,0.20285321676741921,-0.14334775294394825,-1.797489407693054,200
151,1,1,0.0943761186543719,0.027717288358324085,-0.3474540115268159,-3.0591028847254735,22
152,1,1,0.14946799519290888,0.041604592567556234,-0.3665377108407415,-2.38123857799596,24
153,1,1,0.14394074987644034,-0.014457483702266571,-0.3210436866851803,-2.1488823215965116,21
154,1,1,0.29879373453611247,0.037349635962047364,-0.26904512026824257,1.1061055127819022,21
155,1,1,0.11133755650269561,0.04447433165309653,-0.3427597369816319,-0.10793728844855478,22
156,1,1,0.1685911439575728,0.0601592345330966,-0.21973251637099384,-0.5868648107082611,22
157,0,0,,0.1571960255376159,-0.10555661280217138,-1.6200206004210307,200
158,0,1,0.07620335049397298,0.12084951953264511,-0.14075807781634908,0.5730788976468062,23
159,1,1,0.12939488690194167,0.2441419539148887,-0.24462935332642802,0.729138885487503,29
160,1,1,0.16161670968073905,-0.014246293414677952,-0.29526542105403386,-0.895215370421686,20
161,1,1,0.1363385923597642,0.2081271576443608,-0.31878060818038373,0.36646788801562885,31
162,0,1,0.03309203973183761,0.046110948307740846,-0.3814728215969657,0.16940042544513947,29
163,1,1,0.2786806266633093,0.07911690673818736,-0.2034675503624211,3.1347576322112936,23
164,1,1,0.112625930406971,0.02536681027143098,-0.34822616301690074,1.695634088865219,22
165,1,1,0.3162949304558691,0.1437101157450143,-0.11467105432513647,2.5708579145455324,27
166,0,0,,0.07589526672328821,-0.14471950198436934,-0.9770451321860103,200
167,1,1,0.1578132134533622,0.016328291720065724,-0.41000562942417806,0.7925609196156246,23
168,1,1,0.1325474035169476,0.07336490724099774,-0.43388602902587825,1.4688791099182343,26
169,1,1,0.12097056218203128,0.20856312460487708,-0.08905032285847558,0.532399066924099,28
170,1,1,0.10685690830385308,0.21466418348805438,-0.3805429541558075,2.926685004290428,29
171,1,1,0.1449464920694119,0.12043136575105956,-0.38152717928453106,-3.0899074749284208,27
172,1,1,0.11009849078984657,0.23110028886124562,-0.35742268347893513,-0.0984127061847764,30
173,1,1,0.3355699637477393,0.003141062681521256,-0.14953215000032405,2.754427152354255,21
174,0,1,0.005622177028817732,-0.042345699315266105,-0.21498288285398082,2.306947017032337,21
175,0,1,0.03715693062692471,0.13187525717000584,-0.17142179703270138,2.2616826233490053,24
176,1,1,0.23675295204025892,-0.01973142145747682,-0.13610704732950607,-2.4806861623996217,20
177,1,1,0.1607189951510165,0.2233837182804297,-0.39443382967556584,-0.8118690824886505,30
178,1,1,0.19609101584995314,0.08454573104788432,-0.20688871936773098,3.0414755988313553,23
179,1,1,0.21543424794264476,0.09760525776056167,-0.24283288100921235,1.6051296205405545,22
180,1,1,0.08140503093128293,0.22151019065982486,-0.32065256753090543,-2.8607190759668004,28
181,1,1,0.14642710942133752,0.14940404407598795,-0.2569022548500278,-0.9784420389039881,25
182,1,1,0.31995911631545226,0.1098177811673488,-0.07701134350468819,-1.5379463490813345,26
183,0,0,,0.1787891894502325,-0.08996186669692141,-0.554362651290891,200
184,0,1,0.033266520949668865,0.2428961627556232,-0.36279136218982433,2.6012312010671175,32
185,1,1,0.1312723533665595,0.060555845344386336,-0.42299832498408874,1.8614050592295728,24
186,1,1,0.3188337078185375,0.02380550191953683,-0.1808791444328976,2.9644708956924437,21
187,1,1,0.16256545792230437,0.04698306432428395,-0.39824620842541036,-0.6357255397580615,27
188,0,0,,-0.010639748171596797,-0.1632387137912486,0.25977249220901105,200
189,0,0,,0.00961644849093675,-0.0933258337533529,-0.9681633563053043,200
190,1,1,0.3163182217333612,0.022756474772844842,-0.2597101203679879,1.0691341053283518,21
191,1,1,0.1646511608171891,0.23179533752634912,-0.3891852573559273,1.3077906181210226,31
192,0,1,0.01898371903482321,0.09412002149453366,-0.34384404369174093,0.5335304370326083,26
193,0,1,0.015664217648724166,-0.02383238685722358,-0.3690566415647164,1.08090507764486,21
194,1,1,0.06649183138287884,0.20551205652584198,-0.2788659038196952,-0.3456085978107997,33
195,1,1,0.2376170706851598,0.08981563196409911,-0.1794328007640873,1.7350275920550464,22
196,1,1,0.12253615030120346,0.24437936233814017,-0.24333714859344951,2.5618581783198797,30
197,1,1,0.20590504218579064,0.17042304811756662,-0.1822766751010138,-2.8354512999380947,26
198,1,1,0.1685417077807575,0.20856735843285523,-0.33667762774976717,-0.642479810564182,28
199,1,1,0.06089563076780691,0.17867074544752312,-0.3694127619217392,1.8702804828006911,26
200,1,1,0.12527836563650818,0.023869549871569043,-0.28407687241397694,-0.14478437821281556,22
201,1,1,0.15144574808363875,0.019185384654950288,-0.29031641886972664,-1.43194350363377,21
202,1,1,0.302759251257383,0.0193663608341738,-0.09664920348144196,-2.826549071142199,21
203,0,1,0.07729352033934855,0.1517120896129408,-0.18640396278513377,1.843160896226901,25
204,1,1,0.20835315195224702,0.09239413487895415,-0.18943301862344059,1.6045507891415594,23
205,1,1,0.14113871913707499,-0.001555132042292795,-0.3322972850856367,-2.408667222308139,21
206,1,1,0.2116895273849122,0.1404196171305028,-0.22814933531952744,-0.4542441406658935,25
207,1,1,0.30198691176711245,0.05306238139955784,-0.13648743050871848,-1.9054370089213466,23
208,1,1,0.33304155145772607,0.16133907502515168,-0.18303514807050647,1.2129055374852937,26
209,0,0,,0.03786633697373078,-0.060627264407692394,-0.07155152310799665,200
210,1,1,0.15699887239721033,0.18605143772470426,-0.2645860682859369,-1.2187113105471392,27
211,0,1,0.008777182511066961,-0.03654718017912176,-0.3160578938542705,0.3577471581049777,21
212,1,1,0.24305459646496397,0.07442360586850431,-0.22483586316367685,-2.0921711961270364,24
213,1,1,0.10409053180130001,0.20977214098629526,-0.23826032146312592,1.940248098470685,28
214,0,0,,0.023507660618894186,-0.11292546819306915,-1.0207394264174463,200
215,1,1,0.13804894496409592,0.013271473428060468,-0.3495050969912907,1.4410177953008663,22
216,1,1,0.09744817127079075,0.2084315617023444,-0.4197276556718287,1.8930465587997394,30
217,1,1,0.19287218243837123,0.2231681806261534,-0.15189447248166765,1.2675479852586928,28
218,0,0,,0.10703444529521797,-0.09919639383900325,-0.019112790239291823,200
219,1,1,0.04658519440930586,0.13449379628550895,-0.3701909117067788,-1.4118998110237408,26
220,1,1,0.19370672343645112,0.10794586835444298,-0.27401973123044887,2.754911264654581,26
221,1,1,0.27590042899546463,0.19882916030466763,-0.2079126099410982,-0.19506441118027085,32
222,1,1,0.11897604001010076,0.23675790719574208,-0.22072223045718845,-1.5166592565171124,29
223,1,1,0.20521003731217402,0.16788296813086617,-0.24383872118813754,-2.2321469659093442,26
224,0,1,0.015613546995774108,-0.030678030170237097,-0.3759826912576769,0.19675890335068832,24
225,1,1,0.2605895712009826,0.17230813148612514,-0.11989589812275714,-2.4572401647318785,25
226,0,0,,0.05542538164808397,-0.10355284201681009,-0.4191558465747012,200
227,1,1,0.13917321705606478,0.13393606384452725,-0.3170415533848365,1.9561186866140479,25
228,1,1,0.09844742765998982,0.017230860221345845,-0.31379974426573076,-1.9676618924347722,21
229,0,1,0.06549049666660989,-0.039645581965080195,-0.2927453122982009,-2.0809683782339485,20
230,1,1,0.05240787071859554,0.1099035433143504,-0.4046183013992649,1.4589238748128417,27
231,0,1,0.0894903086014972,0.21614436372667312,-0.41294237871236417,0.2923489622184533,56
232,1,1,0.15483870904331698,0.18682756792343957,-0.31075709452464567,0.9029053160814279,28
233,0,1,0.01913103129473026,0.11173741393204545,-0.0736402743770363,-1.5380088564681726,27
234,0,1,0.0015367043751608467,-0.03207939001235213,-0.07432936688776781,-0.31021533128843287,46
235,1,1,0.1442004668929111,0.07172304272220684,-0.39107459563725744,-0.3099176927466163,26
236,1,1,0.20013809815950867,-0.02871236567267227,-0.16718294249372168,-0.7685679802266334,19
237,1,1,0.22241927648903148,-0.03809107339437798,-0.17541515711342354,-0.5416159732439676,19
238,1,1,0.334852966184341,0.002707284711991692,-0.13475311844135157,1.4766812324664094,21
239,1,1,0.2699999371258017,0.03372483985801969,-0.12400866177304554,2.9866692370276,23
240,1,1,0.100879309995199,-0.020483921072480052,-0.05898942059480228,2.943239343244415,20
241,0,0,,0.16654290707903407,-0.09011711809151701,0.908020116772718,200
242,1,1,0.08196066020033621,0.17996165299194145,-0.3180680464800737,-2.4308779117790458,27
243,0,1,0.012545119802687577,0.17708163928129542,-0.43170410847273066,-0.3608021126732493,30
244,1,1,0.07394970253672661,-0.02146572444769454,-0.3812505571611504,2.430099747908132,22
245,1,1,0.05575107321471051,0.12022883668366469,-0.34893122481200256,-1.2167203625466851,25
246,1,1,0.10107692938101898,0.20662596891333967,-0.27041964993993184,0.5768056664070426,30
247,1,1,0.08242299116496499,0.2249499739641756,-0.23138300892562286,1.8925563307148898,27
248,1,1,0.2587435531193776,0.2351969454351273,-0.21721166403353792,0.46055730818370866,29
249,0,0,,0.21983016303183023,-0.05759824066446417,-3.1005586674773236,200
250,1,1,0.07356199582515677,0.04710777974334093,-0.09127618405503923,-1.3255385773119903,83
251,1,1,0.29445691174588484,0.06269836466676523,-0.22184349257850505,2.037259546984695,24
252,1,1,0.12107959146997738,-0.014472858260841243,-0.10512508464531739,-1.7416733505657203,25
253,1,1,0.25647562003849245,0.17982752620429288,-0.20434599284841914,1.3471061276672007,27
254,1,1,0.3635983304679232,0.06606597926945029,-0.1182129044496989,0.6245669063989396,20
255,1,1,0.2218321627938239,0.23506023319763325,-0.20063958600029647,-0.10123732721778847,32
256,1,1,0.29209419453836594,0.0758194946720885,-0.18464503646562408,-0.20414536359467597,27
257,1,1,0.07705266332734262,0.008209071640972232,-0.3189336448503983,-0.3336031151911299,23
258,1,1,0.1255107054366802,0.17108552986341274,-0.4197725606317822,0.3273559277196551,43
259,1,1,0.35058927824212194,0.18822631463265108,-0.12198864920742825,2.1582369464387865,27
260,1,1,0.0885350186719891,0.18659248297686362,-0.3003837112031487,-2.0834502989571297,29
261,1,1,0.17559265015758785,0.17280084938009135,-0.22443642307430295,-1.1635184566036039,25
262,1,1,0.07579638568344815,0.21167033715794092,-0.38655688050699777,-1.6075038683346918,30
263,1,1,0.21546472348107593,0.11117419572075468,-0.14834129423166215,-1.8452831235409308,24
264,0,1,0.004015572074291929,0.0069546272478345494,-0.06215103164733271,0.5272919652074,129
265,0,0,,0.2036580196892472,-0.07911919484370333,2.0224362333333015,200
266,1,1,0.06478695856718819,0.01270487380767299,-0.4397800022969978,2.3569100979097284,25
267,1,1,0.09403191860727833,0.17634325974591858,-0.3023140261637017,-2.1694308988479136,28
268,1,1,0.10606411830281104,0.20406876630530357,-0.3245179815570111,3.010381879203141,30
269,1,1,0.15067142917656628,0.010637499042689777,-0.3597110049114422,2.0114915926105486,21
270,1,1,0.24576160256950996,0.13221048889702716,-0.14303619032054055,-1.4592663298392774,24
271,0,0,,0.06807627060377654,-0.08280497314315538,-0.4425849239844999,200
272,0,1,0.002381382952855615,0.1690505013180731,-0.43082061088162316,-0.8875211533537258,28
273,1,1,0.3322792540213515,0.07429589486435648,-0.12976290792265632,-1.513038160797928,23
274,1,1,0.23665573980802945,0.04257681101215366,-0.20904911358844702,3.139658708939587,22
275,0,1,0.002557552272945629,0.20664397252313738,-0.33667354307567854,0.5140466727763806,32
276,1,1,0.17652406971681478,-0.011789766572183363,-0.30698432643455287,-2.2537933656440483,20
277,1,1,0.27917791094304356,0.07375881997124042,-0.17723055884807254,-0.4892659277250868,24
278,1,1,0.2673881394543536,0.16692144782189283,-0.173836987905731,-2.585244963766488,26
279,1,1,0.14235539203409975,0.21841174879738112,-0.17232060373042185,1.5310909229545833,28
280,1,1,0.08794935534207782,0.11710404729990412,-0.33678712513715325,0.2453911354941442,26
281,1,1,0.18140112292946242,0.009782353185264991,-0.21711723710257774,-0.4879970483985645,21
282,1,1,0.3237092236285868,0.055910846548435894,-0.12246472500558858,-1.5447237176283632,22
283,1,1,0.19898101194397677,0.10047606521549474,-0.3656025677893523,-0.4620196967683941,26
284,1,1,0.11432023314339623,0.24433718890889045,-0.3896871304094876,-2.663452130643902,31
285,1,1,0.17754466548758707,0.14690453486253108,-0.3764739369354907,2.0425711403264177,27
286,0,0,,0.06722962165437125,-0.12200452815666724,0.48856018680117974,200
287,0,0,,0.1330240601095831,-0.07311638875681642,1.7128430699517982,200
288,1,1,0.173434358113282,0.12178100756540056,-0.23340583309316068,-1.0422276749308212,23
289,1,1,0.18122590463175636,0.2069738106114098,-0.21510078079893094,0.4698137225742382,27
290,1,1,0.31356054067807293,0.15659884455333864,-0.22119083153633368,-3.025860835097911,26
291,1,1,0.16847945967750433,-0.036093903605831285,-0.2372914542680594,-0.27141626339866165,21
292,1,1,0.22857706603492878,0.1944622173371077,-0.23290240871748516,0.3282598691275512,27
293,1,1,0.21353584056492292,0.0866874377333437,-0.2198931088963978,-3.00856461981806,24
294,0,1,0.011239137239759667,0.17275344086149882,-0.12987537236996022,1.2845603495017779,27
295,0,1,0.008345441393421749,-0.02858727932611191,-0.360941835457224,-0.9545599085206178,24
296,0,1,0.003724555504547866,-0.03582894683870563,-0.3835430202781962,0.20371295597174977,26
297,1,1,0.14814694253840843,0.19247114548871624,-0.4090305251579226,2.4825832039619553,31
298,1,1,0.18775265445868594,0.19599078732305586,-0.269638722632564,-0.2004194502174823,30
299,0,0,,0.10503032437747462,-0.18819785115064486,-0.3223127987849941,200
300,1,1,0.10014947162538457,0.24461798149553227,-0.3883478486267876,-1.379465268837274,30
301,1,1,0.08757527980114943,0.1906042980569718,-0.3013849820298523,-0.24619691102115596,30
302,0,0,,0.017394826266377644,-0.16620644431296,-1.3747415291201834,200
303,1,1,0.18191824022254033,0.17094316002470375,-0.21084834752831202,0.37342723619154244,25
304,1,1,0.333166950194416,0.004670365120854059,-0.16602918280095702,1.7055932837630816,20
305,1,1,0.13957231441972173,0.05187692982305661,-0.34680842858712985,-0.8536168143451922,23
306,1,1,0.2779207980308487,0.028288108923719565,-0.16609421965425236,0.11640340789547765,22
307,1,1,0.23037007055052405,0.17502993592544827,-0.13260135100129844,-1.4101460910741457,26
308,0,0,,0.24413795116993547,-0.4081146630926864,-0.7821125836655568,200
309,1,1,0.28178889188445255,-0.0449184088218707,-0.17643757232627216,0.8235923000148762,17
310,1,1,0.1834891123661201,0.13887387602370585,-0.32406974341851613,0.92945666024935,26
311,1,1,0.22304618420040656,-0.042912125723607975,-0.16100345690517864,1.8164432389331564,18
312,0,0,,0.11725066235610318,-0.1328744120045618,1.4036533594585243,200
