episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
75,1,1,0.10401837198840747,0.013526131982603162,-0.1049075761206783,2.627611529079439,27
76,0,1,0.014065144727563705,0.04836728565645995,-0.34425000442716525,0.9104719962646789,27
77,1,1,0.09270043582232379,-0.03539747781529015,-0.24240283198744178,-0.3547008793995554,36
78,0,1,0.08473813513073303,-0.03166281634817952,-0.3946389956606202,-2.976711981497569,26
79,1,1,0.11470953037146603,0.08971660336023876,-0.3520506748550936,-2.7751844432532846,29
80,1,1,0.12880907622149562,0.04781909642954145,-0.10993077648451416,-2.378384110527167,26
81,1,1,0.12317645142868405,0.1702956763007183,-0.2251883746968145,1.7153460767440716,30
82,1,1,0.03311351512687455,0.16900628276051177,-0.3902370307368579,0.6728446479881173,31
83,1,1,0.07583144043184464,-0.005111802405912913,-0.3339045047934308,-2.780187932935996,26
84,0,1,0.0,-0.012610056015775445,-0.09566494285673594,1.6096898204157895,25
85,1,1,0.15868460196684553,0.08478302547558911,-0.39146887205956704,1.663953166548856,30
86,0,1,0.004592414849700632,0.07952247090348381,-0.43762767870029673,-0.6310246298364703,87
87,1,1,0.0951074012511196,0.13746878167093296,-0.1527837563557603,-1.8092341378067793,26
88,0,1,0.010698196454222986,0.08792535514022054,-0.2375259770705754,-2.017476452490359,28
89,0,0,,0.06124044110934038,-0.18115669373619614,-2.7682091119923835,200
90,0,1,0.05060317825676808,0.01912339885516387,-0.14238566698684357,1.8388994992518652,61
91,1,1,0.10046825803549853,0.04347123346295542,-0.09795680035055404,2.2930828059708954,29
92,1,1,0.1544007861637413,0.13660471097445406,-0.21590687304804126,1.1085496479758958,29
93,1,1,0.127620210338237,0.18074113105748718,-0.2100696663138382,3.032867110801573,29
94,1,1,0.13787330579935086,0.19393532753382428,-0.23271755544793982,1.3900564758949177,30
95,1,1,0.13043101756561826,0.03882214881845647,-0.342172221177001,1.9855836099200794,27
96,0,1,0.012557787709740365,0.24388107690131844,-0.22551281286424,-0.8688569310271064,39
97,1,1,0.14587928623102064,0.09662501372232773,-0.25057784621813856,1.0846996645408722,28
98,0,1,0.0,0.20865325120247236,-0.4281600774595533,0.605779271891758,55
99,0,0,,0.19513530066877127,-0.16089916309950758,0.62924471096693,200
100,0,0,,-0.0363624177803408,-0.06576065367095574,0.6440392571628412,200
101,0,1,0.04388972278883441,0.170069335844918,-0.3908967204202106,2.0105483409865146,34
102,1,1,0.08858382298008238,0.24480553907032515,-0.34107097421692656,1.0768069506404898,31
103,0,0,,0.13267324628289126,-0.27360699072226524,0.9783951126495002,200
104,0,0,,0.054023207817542385,-0.23160090497354033,1.342071433125468,200
105,1,1,0.12140427465618386,-0.017338870657718622,-0.1736367105293395,-1.1533898293706895,23
106,1,1,0.1401916157322367,0.17431597215075784,-0.1772049149865771,1.326232539515941,30
107,1,1,0.12167086199562571,0.09676990698333451,-0.2957673195991276,1.2778822340506892,27
108,1,1,0.12282969956708167,0.15386266750646657,-0.3475213786800174,-0.22457237604981842,32
109,0,1,0.049721325628243385,0.07149791884483658,-0.31489889979012964,-2.6830297377374124,27
110,1,1,0.15943454507068022,0.22854561540429447,-0.11211954522828194,1.888533865321286,31
111,1,1,0.13352391396348762,0.18738560211836056,-0.30407025632192897,-1.5627904204852838,30
112,1,1,0.10457119254997949,0.1246449690162568,-0.09687229688131421,-2.5292542194139664,28
113,1,1,0.07300151249338105,0.10093650264447665,-0.06198625299641086,-2.7174222509251935,32
114,1,1,0.16565984696895386,-0.014622782900044873,-0.3565698066011189,0.41393727136585606,27
115,1,1,0.16922819081316964,0.03245029809382602,-0.3666697541409293,2.2459699580836956,27
116,1,1,0.17754544902304437,0.11012697640890681,-0.1918062811672715,2.738438794907559,27
117,1,1,0.07304278218822957,0.16973059489288642,-0.26864427247110634,-2.1818681140023037,28
118,1,1,0.1457564272638976,0.2183108028212093,-0.2786722731619501,1.1562007322534755,31
119,1,1,0.11444082590979221,0.13492889939326305,-0.3462518729818484,-0.02797526160276156,33
120,1,1,0.1069289257809285,0.216706249339581,-0.3464866653966062,-2.3150083957317764,31
121,1,1,0.10268273498333846,0.06191860365622902,-0.14869793743946824,-2.2367334594696646,27
122,1,1,0.09875437255983699,0.17190914043810954,-0.38892444596138037,-2.147163545795155,32
123,1,1,0.14349649507422102,0.008180223446618118,-0.13586932535739038,1.5981782691542163,121
124,0,1,0.02003244832759765,0.22715868673904038,-0.07375574361295184,-1.7137895286209741,43
125,1,1,0.1332457683521724,0.2327760157924108,-0.3024025052383804,-1.4040035196929257,32
126,0,1,0.03945436793007995,0.025715276027052925,-0.41571604416235863,-0.9776509176993857,143
127,1,1,0.11105370183148588,0.2053975592652621,-0.1846740847680181,0.7042286397613873,35
128,1,1,0.10819254697561376,-0.03268914429506281,-0.22852893998466833,0.47923433557333067,26
129,1,1,0.13115056032618322,0.12681577783407483,-0.2711149038279766,-2.2097162296220034,26
130,1,1,0.11876428984717424,0.11270070462312173,-0.11828606520328144,-2.462955540825701,29
131,0,1,0.04248366370961332,-0.005942374876962642,-0.22291573998144765,-2.893650196475476,69
132,1,1,0.15749549982131927,0.03196348305327265,-0.38255421212915264,2.684334961868808,27
133,0,0,,-0.04330410174126542,-0.3290771703431038,-0.026904128372789125,200
134,1,1,0.04015223892992592,0.14422392643604376,-0.28363481155916204,-0.3491930609542149,28
135,1,1,0.1474940453270026,0.21628809644981511,-0.2571987896864819,-0.1880570741585557,33
136,0,0,,-0.02725562929420028,-0.4220045588954444,3.022312086564391,200
137,1,1,0.0663190371786293,0.15417140612736088,-0.28554608840408774,-2.1085930541106053,28
138,0,1,0.04714772754004026,0.2190261303908495,-0.06816234968028484,1.151350891186786,33
139,0,1,0.07961493064443992,0.13917079551363737,-0.13489777321444785,-3.1271726038655094,29
140,0,1,0.043856044505444225,0.09258477892495787,-0.14269766979021126,1.0379918299718347,28
141,0,1,0.1195737833324012,0.1279898775080871,-0.08183933981399583,0.5539615465709966,30
142,1,1,0.08857673190249371,-0.0372819611896299,-0.37548691956008423,-2.087523763257494,24
143,1,1,0.10793869234277176,0.23899163097917836,-0.2602801010142093,2.844525399292972,32
144,1,1,0.06389331635265172,2.0266969634863408e-05,-0.27746665157188793,-0.9794980997963292,46
145,1,1,0.08212980157651661,0.07721637257022675,-0.16697877068091027,-1.9417132790219829,24
146,1,1,0.17441855689920316,0.08418796496242317,-0.09210330633316027,-1.1222847497728587,22
147,0,1,0.01200885760899939,0.148208838087673,-0.41712365006324614,1.8109914187709266,56
148,1,1,0.15369111414981795,0.07271769412593007,-0.17871134288555784,0.9363677062497069,27
149,1,1,0.15203395321262825,0.1013104885826265,-0.13263493278962313,1.3474250393280565,24
150,1,1,0.16120371904591224,0.20285321676741921,-0.14334775294394825,-1.797489407693054,30
151,0,0,,0.027717288358324085,-0.3474540115268159,-3.0591028847254735,200
152,0,1,0.0,0.041604592567556234,-0.3665377108407415,-2.38123857799596,26
153,0,1,0.003486528471403849,-0.014457483702266571,-0.3210436866851803,-2.1488823215965116,29
154,1,1,0.14711470773470958,0.037349635962047364,-0.26904512026824257,1.1061055127819022,25
155,1,1,0.12513606677235944,0.04447433165309653,-0.3427597369816319,-0.10793728844855478,27
156,1,1,0.0725144686813185,0.0601592345330966,-0.21973251637099384,-0.5868648107082611,27
157,1,1,0.05485467804952893,0.1571960255376159,-0.10555661280217138,-1.6200206004210307,27
158,1,1,0.12601817490067224,0.12084951953264511,-0.14075807781634908,0.5730788976468062,22
159,1,1,0.14676622114923166,0.2441419539148887,-0.24462935332642802,0.729138885487503,31
160,1,1,0.11659936050078146,-0.014246293414677952,-0.29526542105403386,-0.895215370421686,26
161,1,1,0.1526583119645346,0.2081271576443608,-0.31878060818038373,0.36646788801562885,30
162,0,1,0.003379097738728798,0.046110948307740846,-0.3814728215969657,0.16940042544513947,59
163,1,1,0.16498805910139014,0.07911690673818736,-0.2034675503624211,3.1347576322112936,25
164,0,1,0.04036507539914613,0.02536681027143098,-0.34822616301690074,1.695634088865219,28
165,1,1,0.14439072897334415,0.1437101157450143,-0.11467105432513647,2.5708579145455324,28
166,1,1,0.2142334382970763,0.07589526672328821,-0.14471950198436934,-0.9770451321860103,22
167,1,1,0.12302367667753633,0.016328291720065724,-0.41000562942417806,0.7925609196156246,27
168,0,1,0.042663587875278686,0.07336490724099774,-0.43388602902587825,1.4688791099182343,30
169,1,1,0.09787187830588207,0.20856312460487708,-0.08905032285847558,0.532399066924099,31
170,1,1,0.10114908822924884,0.21466418348805438,-0.3805429541558075,2.926685004290428,33
171,0,1,0.011033493375862236,0.12043136575105956,-0.38152717928453106,-3.0899074749284208,28
172,1,1,0.166140595648535,0.23110028886124562,-0.35742268347893513,-0.0984127061847764,34
173,0,0,,0.003141062681521256,-0.14953215000032405,2.754427152354255,200
174,0,0,,-0.042345699315266105,-0.21498288285398082,2.306947017032337,200
175,1,1,0.10091851944669372,0.13187525717000584,-0.17142179703270138,2.2616826233490053,28
176,0,1,0.12187905023588308,-0.01973142145747682,-0.13610704732950607,-2.4806861623996217,30
177,1,1,0.14236121956775616,0.2233837182804297,-0.39443382967556584,-0.8118690824886505,33
178,1,1,0.15012369552837834,0.08454573104788432,-0.20688871936773098,3.0414755988313553,27
179,0,1,0.11809162340760926,0.09760525776056167,-0.24283288100921235,1.6051296205405545,28
180,1,1,0.10988265734471292,0.22151019065982486,-0.32065256753090543,-2.8607190759668004,31
181,0,1,0.00789259559224087,0.14940404407598795,-0.2569022548500278,-0.9784420389039881,48
182,0,1,0.05228589871828826,0.1098177811673488,-0.07701134350468819,-1.5379463490813345,32
183,1,1,0.052316419623194554,0.1787891894502325,-0.08996186669692141,-0.554362651290891,29
184,1,1,0.11383446612805026,0.2428961627556232,-0.36279136218982433,2.6012312010671175,32
185,1,1,0.13475499183280404,0.060555845344386336,-0.42299832498408874,1.8614050592295728,28
186,0,0,,0.02380550191953683,-0.1808791444328976,2.9644708956924437,200
187,1,1,0.1395276307303911,0.04698306432428395,-0.39824620842541036,-0.6357255397580615,31
188,1,1,0.07237338641267965,-0.010639748171596797,-0.1632387137912486,0.25977249220901105,27
189,0,1,0.0392433279275366,0.00961644849093675,-0.0933258337533529,-0.9681633563053043,31
190,0,1,0.09455299150573004,0.022756474772844842,-0.2597101203679879,1.0691341053283518,25
191,0,1,0.021747039620915176,0.23179533752634912,-0.3891852573559273,1.3077906181210226,92
192,0,1,0.003092205475337173,0.09412002149453366,-0.34384404369174093,0.5335304370326083,72
193,0,0,,-0.02383238685722358,-0.3690566415647164,1.08090507764486,200
194,1,1,0.13978121441521307,0.20551205652584198,-0.2788659038196952,-0.3456085978107997,33
195,0,1,0.048526607605618444,0.08981563196409911,-0.1794328007640873,1.7350275920550464,31
196,1,1,0.07922266094173236,0.24437936233814017,-0.24333714859344951,2.5618581783198797,30
197,1,1,0.14969394226511767,0.17042304811756662,-0.1822766751010138,-2.8354512999380947,28
198,1,1,0.15308802222183449,0.20856735843285523,-0.33667762774976717,-0.642479810564182,31
199,0,1,0.01734827118036064,0.17867074544752312,-0.3694127619217392,1.8702804828006911,32
200,1,1,0.10436858188531128,0.023869549871569043,-0.28407687241397694,-0.14478437821281556,25
201,0,1,0.012772938042475812,0.019185384654950288,-0.29031641886972664,-1.43194350363377,48
202,0,0,,0.0193663608341738,-0.09664920348144196,-2.826549071142199,200
203,0,0,,0.1517120896129408,-0.18640396278513377,1.843160896226901,200
204,1,1,0.1272544409636619,0.09239413487895415,-0.18943301862344059,1.6045507891415594,28
205,0,1,0.043211088365896266,-0.001555132042292795,-0.3322972850856367,-2.408667222308139,23
206,1,1,0.060405633439415074,0.1404196171305028,-0.22814933531952744,-0.4542441406658935,29
207,1,1,0.08833418037428797,0.05306238139955784,-0.13648743050871848,-1.9054370089213466,25
208,1,1,0.1504018432769214,0.16133907502515168,-0.18303514807050647,1.2129055374852937,30
209,0,0,,0.03786633697373078,-0.060627264407692394,-0.07155152310799665,200
210,1,1,0.06923692325134145,0.18605143772470426,-0.2645860682859369,-1.2187113105471392,29
211,1,1,0.13205158400151185,-0.03654718017912176,-0.3160578938542705,0.3577471581049777,25
212,0,1,0.07044397182133355,0.07442360586850431,-0.22483586316367685,-2.0921711961270364,27
213,1,1,0.15638552367638414,0.20977214098629526,-0.23826032146312592,1.940248098470685,32
214,0,1,0.008561197283721955,0.023507660618894186,-0.11292546819306915,-1.0207394264174463,39
215,0,1,0.11693990263549692,0.013271473428060468,-0.3495050969912907,1.4410177953008663,37
216,0,1,0.008501288843130395,0.2084315617023444,-0.4197276556718287,1.8930465587997394,32
217,1,1,0.15397787366939297,0.2231681806261534,-0.15189447248166765,1.2675479852586928,30
218,1,1,0.09649022782748418,0.10703444529521797,-0.09919639383900325,-0.019112790239291823,30
219,1,1,0.06859028229899167,0.13449379628550895,-0.3701909117067788,-1.4118998110237408,30
220,1,1,0.14476546845681604,0.10794586835444298,-0.27401973123044887,2.754911264654581,28
221,0,1,8.286228645792981e-06,0.19882916030466763,-0.2079126099410982,-0.19506441118027085,84
222,1,1,0.12709448513487864,0.23675790719574208,-0.22072223045718845,-1.5166592565171124,31
223,0,1,0.13814590997031528,0.16788296813086617,-0.24383872118813754,-2.2321469659093442,28
224,0,1,0.005798877624679455,-0.030678030170237097,-0.3759826912576769,0.19675890335068832,32
225,1,1,0.2124130659117014,0.17230813148612514,-0.11989589812275714,-2.4572401647318785,30
226,0,0,,0.05542538164808397,-0.10355284201681009,-0.4191558465747012,200
227,1,1,0.13361449468099795,0.13393606384452725,-0.3170415533848365,1.9561186866140479,31
228,0,1,0.03546902756499459,0.017230860221345845,-0.31379974426573076,-1.9676618924347722,45
229,0,1,0.03026832813595648,-0.039645581965080195,-0.2927453122982009,-2.0809683782339485,29
230,0,1,0.0015541570753582201,0.1099035433143504,-0.4046183013992649,1.4589238748128417,74
231,0,1,0.005876549200545922,0.21614436372667312,-0.41294237871236417,0.2923489622184533,41
232,0,1,0.011184877692356654,0.18682756792343957,-0.31075709452464567,0.9029053160814279,42
233,0,1,0.010553447441161046,0.11173741393204545,-0.0736402743770363,-1.5380088564681726,35
234,0,1,0.0,-0.03207939001235213,-0.07432936688776781,-0.31021533128843287,111
235,1,1,0.12590499755808926,0.07172304272220684,-0.39107459563725744,-0.3099176927466163,29
236,0,1,0.0038996970659662678,-0.02871236567267227,-0.16718294249372168,-0.7685679802266334,25
237,0,1,0.002203086825670386,-0.03809107339437798,-0.17541515711342354,-0.5416159732439676,50
238,1,1,0.09437081712915274,0.002707284711991692,-0.13475311844135157,1.4766812324664094,24
239,0,1,0.030003654116906198,0.03372483985801969,-0.12400866177304554,2.9866692370276,28
240,0,0,,-0.020483921072480052,-0.05898942059480228,2.943239343244415,200
241,0,1,0.03582236683959339,0.16654290707903407,-0.09011711809151701,0.908020116772718,40
242,1,1,0.06730934613705353,0.17996165299194145,-0.3180680464800737,-2.4308779117790458,31
243,0,1,0.006195139587087395,0.17708163928129542,-0.43170410847273066,-0.3608021126732493,30
244,1,1,0.14553177164205988,-0.02146572444769454,-0.3812505571611504,2.430099747908132,26
245,1,1,0.1763943305987965,0.12022883668366469,-0.34893122481200256,-1.2167203625466851,30
246,1,1,0.12227186755639519,0.20662596891333967,-0.27041964993993184,0.5768056664070426,33
247,1,1,0.16349826519703636,0.2249499739641756,-0.23138300892562286,1.8925563307148898,31
248,1,1,0.1152501149057582,0.2351969454351273,-0.21721166403353792,0.46055730818370866,33
249,0,0,,0.21983016303183023,-0.05759824066446417,-3.1005586674773236,200
250,1,1,0.1309658477646214,0.04710777974334093,-0.09127618405503923,-1.3255385773119903,24
251,1,1,0.15656975578104337,0.06269836466676523,-0.22184349257850505,2.037259546984695,27
252,1,1,0.11929940179478904,-0.014472858260841243,-0.10512508464531739,-1.7416733505657203,41
253,1,1,0.14776457518742692,0.17982752620429288,-0.20434599284841914,1.3471061276672007,29
254,1,1,0.09626543304535107,0.06606597926945029,-0.1182129044496989,0.6245669063989396,24
255,0,1,0.033800719721100325,0.23506023319763325,-0.20063958600029647,-0.10123732721778847,167
256,1,1,0.06237849806454232,0.0758194946720885,-0.18464503646562408,-0.20414536359467597,28
257,1,1,0.05258946753121363,0.008209071640972232,-0.3189336448503983,-0.3336031151911299,26
258,0,1,0.001972561537454842,0.17108552986341274,-0.4197725606317822,0.3273559277196551,30
259,1,1,0.1833767471532588,0.18822631463265108,-0.12198864920742825,2.1582369464387865,30
260,1,1,0.08790956283633611,0.18659248297686362,-0.3003837112031487,-2.0834502989571297,30
261,1,1,0.07741545307586895,0.17280084938009135,-0.22443642307430295,-1.1635184566036039,29
262,1,1,0.0868669763612705,0.21167033715794092,-0.38655688050699777,-1.6075038683346918,32
263,1,1,0.0990686814635231,0.11117419572075468,-0.14834129423166215,-1.8452831235409308,26
264,0,1,0.0292177642543634,0.0069546272478345494,-0.06215103164733271,0.5272919652074,36
265,0,1,0.0031130461131994025,0.2036580196892472,-0.07911919484370333,2.0224362333333015,61
266,1,1,0.1401988229671446,0.01270487380767299,-0.4397800022969978,2.3569100979097284,28
267,1,1,0.04823375647473449,0.17634325974591858,-0.3023140261637017,-2.1694308988479136,29
268,1,1,0.10466688089473464,0.20406876630530357,-0.3245179815570111,3.010381879203141,32
269,1,1,0.14300774684099282,0.010637499042689777,-0.3597110049114422,2.0114915926105486,28
270,1,1,0.1414865885984189,0.13221048889702716,-0.14303619032054055,-1.4592663298392774,27
271,0,0,,0.06807627060377654,-0.08280497314315538,-0.4425849239844999,200
272,1,1,0.09224168212208039,0.1690505013180731,-0.43082061088162316,-0.8875211533537258,31
273,1,1,0.13160508554578942,0.07429589486435648,-0.12976290792265632,-1.513038160797928,23
274,0,1,0.005811376027395676,0.04257681101215366,-0.20904911358844702,3.139658708939587,143
275,1,1,0.12349525461655964,0.20664397252313738,-0.33667354307567854,0.5140466727763806,31
276,0,1,0.007738149413912376,-0.011789766572183363,-0.30698432643455287,-2.2537933656440483,33
277,1,1,0.10194760353377863,0.07375881997124042,-0.17723055884807254,-0.4892659277250868,25
278,1,1,0.13532442509503273,0.16692144782189283,-0.173836987905731,-2.585244963766488,27
279,1,1,0.1508220273819384,0.21841174879738112,-0.17232060373042185,1.5310909229545833,30
280,1,1,0.12257123582074358,0.11710404729990412,-0.33678712513715325,0.2453911354941442,33
281,1,1,0.15417286543909292,0.009782353185264991,-0.21711723710257774,-0.4879970483985645,24
282,1,1,0.14445381770262777,0.055910846548435894,-0.12246472500558858,-1.5447237176283632,26
283,1,1,0.10863974878605998,0.10047606521549474,-0.3656025677893523,-0.4620196967683941,27
284,1,1,0.11157965040848317,0.24433718890889045,-0.3896871304094876,-2.663452130643902,38
285,1,1,0.1603008238115159,0.14690453486253108,-0.3764739369354907,2.0425711403264177,32
286,1,1,0.16674110331279413,0.06722962165437125,-0.12200452815666724,0.48856018680117974,24
287,1,1,0.05602548048124656,0.1330240601095831,-0.07311638875681642,1.7128430699517982,30
288,1,1,0.060955679113751327,0.12178100756540056,-0.23340583309316068,-1.0422276749308212,28
289,1,1,0.10898291463924059,0.2069738106114098,-0.21510078079893094,0.4698137225742382,36
290,1,1,0.12918577103475848,0.15659884455333864,-0.22119083153633368,-3.025860835097911,28
291,1,1,0.16965434699054582,-0.036093903605831285,-0.2372914542680594,-0.27141626339866165,25
292,1,1,0.11060287275345038,0.1944622173371077,-0.23290240871748516,0.3282598691275512,36
293,0,1,0.02215556770640381,0.0866874377333437,-0.2198931088963978,-3.00856461981806,27
294,1,1,0.11431446926799815,0.17275344086149882,-0.12987537236996022,1.2845603495017779,28
295,0,0,,-0.02858727932611191,-0.360941835457224,-0.9545599085206178,200
296,1,1,0.18790670339593785,-0.03582894683870563,-0.3835430202781962,0.20371295597174977,31
297,1,1,0.16184431919789477,0.19247114548871624,-0.4090305251579226,2.4825832039619553,32
298,1,1,0.14376401081238022,0.19599078732305586,-0.269638722632564,-0.2004194502174823,33
299,1,1,0.06029755526642089,0.10503032437747462,-0.18819785115064486,-0.3223127987849941,26
300,1,1,0.12234960659236715,0.24461798149553227,-0.3883478486267876,-1.379465268837274,31
301,1,1,0.14912950202254982,0.1906042980569718,-0.3013849820298523,-0.24619691102115596,33
302,1,1,0.10142719673080847,0.017394826266377644,-0.16620644431296,-1.3747415291201834,22
303,0,0,,0.17094316002470375,-0.21084834752831202,0.37342723619154244,200
304,0,1,0.10440322235550636,0.004670365120854059,-0.16602918280095702,1.7055932837630816,22
305,1,1,0.1277770461884593,0.05187692982305661,-0.34680842858712985,-0.8536168143451922,31
306,1,1,0.13272590424230135,0.028288108923719565,-0.16609421965425236,0.11640340789547765,23
307,1,1,0.0645792741622696,0.17502993592544827,-0.13260135100129844,-1.4101460910741457,29
308,0,1,0.004541407462634872,0.24413795116993547,-0.4081146630926864,-0.7821125836655568,38
309,0,1,0.0070662904585703235,-0.0449184088218707,-0.17643757232627216,0.8235923000148762,25
310,0,1,0.03393493967735983,0.13887387602370585,-0.32406974341851613,0.92945666024935,81
311,0,1,0.009458740316712344,-0.042912125723607975,-0.16100345690517864,1.8164432389331564,26
