episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
23,1,1,0.2643087615048154,-0.02290082142568778,-0.25735995224374686,2.9333032398738115,20
24,1,1,0.05271838279783103,0.1350874965751388,-0.4280082052244326,-1.9852285399050447,29
25,1,1,0.20451594464019274,0.13444091567589372,-0.24948353614264285,-2.53133614535076,25
26,0,0,,0.14351254446914546,-0.07977597733986919,1.404792247530745,200
27,1,1,0.09436850317557732,0.05563729438940013,-0.2924726356013208,1.950983964195318,21
28,1,1,0.13802806505258491,0.2212663763034886,-0.32350089371819724,-0.3677737018867096,30
29,1,1,0.12366510560821675,0.20768462801484483,-0.18216497294039524,-0.187876390136575,44
30,1,1,0.1027369363580859,0.06202127115104958,-0.277821245787759,-1.6790713653616844,22
31,0,0,,0.1563719690488869,-0.0959976614558552,-1.5506627813879572,200
32,1,1,0.1557079492317156,0.18760194344130507,-0.2897262246592256,-1.7141094686699,29
33,1,1,0.03669588594418671,0.13574803460827706,-0.3509941631851653,-3.088580484163973,29
34,1,1,0.14018779376017865,0.09856149316102195,-0.3323328732248768,-2.2619978006589743,24
35,1,1,0.10842329184976318,0.24455314654281524,-0.29688858355760106,1.212998559382518,30
36,1,1,0.19642084606386134,0.1175224674768155,-0.1377512009738039,0.20409335315241423,24
37,1,1,0.32639869340281513,-0.031007683116535734,-0.17993738155329048,0.3454596471153568,21
38,1,1,0.155836647247248,0.12432634871122838,-0.16414751391974974,-1.7921435729008661,24
39,0,0,,0.22746699841557833,-0.40956254988690244,-1.0180112100773224,200
40,1,1,0.10884891491914195,0.043061839431176974,-0.1680611027675022,-1.7044085912655542,69
41,1,1,0.13864588279653933,0.06637198523309326,-0.2530756528531189,2.9217982108459912,24
42,1,1,0.12106045680764599,0.0652121512970572,-0.3780966713611143,0.9813598985221506,24
43,1,1,0.22747369678553042,0.1895396374562444,-0.11288119887113113,-0.005018615192573317,52
44,0,0,,0.15794468190491348,-0.13514331615326708,-0.29308026613151156,200
45,1,1,0.2852965096797725,0.18969075700536603,-0.11379313289886867,-2.9110280211961,27
46,0,0,,-0.018942222724964847,-0.4200110036511806,-0.8983049895752313,200
47,0,0,,0.237063612083257,-0.08690799291454804,0.4906295417127246,200
48,1,1,0.24436884055604857,0.19557007765189846,-0.15718516066391203,0.23470823233818788,28
49,1,1,0.13169694764903206,0.21374286053358305,-0.4243536543919749,1.2499959708831723,31
50,1,1,0.0915192644820042,0.16621276112291053,-0.40378326554674626,1.7495508266314224,28
51,1,1,0.17411322642846783,0.13543927970797856,-0.3693887030914683,1.1887988766899777,28
52,0,0,,0.027703403440832913,-0.12477846196371417,-0.18570819883112868,200
53,1,1,0.170208974157546,0.0077855618224615675,-0.2589996547926724,-1.9590546625873542,20
54,1,1,0.09582960527459383,0.13825375143908045,-0.2604325374905736,0.7871044066241301,24
55,1,1,0.18464688188673806,0.17503453541758765,-0.15565169999284634,0.3395569529273604,27
56,1,1,0.23857545165509786,0.1987191024275943,-0.07616971095290553,-2.8582643176406783,27
57,1,1,0.14805781830984843,0.08476224354284775,-0.2536758991406066,1.5931431643320328,22
58,1,1,0.14923520950267544,0.22989045035964029,-0.1452027092734527,1.0861812451124262,28
59,1,1,0.0667143765796594,0.21041753861092216,-0.252183136056768,-2.0643239741754047,39
60,1,1,0.09544923695497698,0.01395771044667582,-0.4158403833192533,-2.947962557327118,25
61,1,1,0.16312214090740518,0.06623901040638216,-0.35671512586521836,-1.6390802620877374,23
62,1,1,0.26812551998714773,0.15851756763695923,-0.19795984887114923,3.0300670127215272,26
63,1,1,0.057496537746670406,0.224800978687496,-0.38188656913418806,-1.7592400719744785,31
64,1,1,0.059458020494764785,0.07549058130154683,-0.4095223643813728,2.2091386792280927,26
65,0,0,,0.22623784300809807,-0.0644245976193134,1.146059653669778,200
66,1,1,0.2442163718098056,0.09651455785071189,-0.14954723722355823,-2.527314492048069,23
67,0,0,,0.07158312072842288,-0.12363329166345316,-0.9298838788054156,200
68,1,1,0.3143653806540857,0.010973583362142436,-0.15965634766907305,1.7260625178226612,20
69,1,1,0.11062151175768498,0.005351260010479281,-0.38807039841357205,-2.888731546055856,24
70,0,0,,0.0877756896271864,-0.1244422455050263,-1.740812236807621,200
71,1,1,0.21073475166475186,-0.01112481407901822,-0.12426970600969273,-2.0564110663845603,19
72,1,1,0.25995853191909846,0.04313370874361794,-0.35547339796149063,1.0050235766311035,22
73,1,1,0.326935646124871,0.03389333041378617,-0.15923234894622634,2.5076014726916873,22
74,1,1,0.1369940504002185,0.17408525786324203,-0.4127305848647943,2.699036696364653,30
75,1,1,0.13454573865979025,0.12250164684954454,-0.24828741233417215,3.0554360548764,26
76,1,1,0.16652598907673744,0.08616039109712068,-0.2987930509284721,2.6580610682490686,25
77,1,1,0.17629307505638603,0.13460807519585202,-0.28525890811287347,-1.4354058372484202,25
78,0,1,0.03166558411737497,-0.03091418998405121,-0.3467944754865347,2.2092377961951644,22
79,0,1,0.015094609786198587,-0.04430683842009078,-0.4205499111483034,-0.9969203668846868,26
80,1,1,0.18274068817079014,0.0019612430566826877,-0.29342572322391103,-2.8011377646485704,26
81,0,1,0.011391217216445648,0.2138458245370476,-0.4329701016106756,3.1216763740511078,31
82,1,1,0.14661102605620469,0.16191395722160315,-0.42790262428838555,2.957585820456256,30
83,1,1,0.08605288020603896,0.1041802381585902,-0.3943973932531498,-0.9552763600231338,26
84,1,1,0.21682905159804788,0.06991026953081225,-0.2518445565843572,-2.12794514877234,23
85,1,1,0.2321708531718366,0.20243895011959534,-0.20699390379930993,-0.5569070762241904,33
86,0,0,,0.1563435068949526,-0.10006440766442137,1.8010139368045717,200
87,1,1,0.10418560365420049,0.1975319940457551,-0.4102570822204201,1.374214413835035,31
88,1,1,0.24508114059227137,-0.005670426044296156,-0.33958778982228655,0.28282264252003175,22
89,1,1,0.3191262411795619,0.002298228487429471,-0.24913997652490444,1.4980258666438622,20
90,1,1,0.12329317070587553,0.17110373112096477,-0.38663688228074133,-1.4300358348995792,36
91,1,1,0.20373059973036067,-0.025964872930679228,-0.13797105718413455,-0.12845139235630867,21
92,1,1,0.206700645882539,0.07215015821754145,-0.25052680397357535,-2.096202116768873,24
93,1,1,0.12601738870691315,0.09382661633215159,-0.2839359807520863,1.8357909615016386,23
94,1,1,0.30496235984791387,-0.012746349337936905,-0.15027382483906904,-1.5875874121148208,19
95,1,1,0.14215798877225827,0.19254087936182243,-0.3511606500500718,-1.5905081797906213,29
96,0,1,0.1661719773472391,0.03323802262457845,-0.1776750605507046,0.792298928390476,21
97,0,1,0.021275324476665802,0.07967224032273983,-0.10872107333684111,1.0482020741305549,25
98,1,1,0.13065021115214281,-0.03643777559713146,-0.2660296246035378,2.7507277613615835,53
99,1,1,0.3043186469482786,-0.0016204894200650966,-0.2573031479368581,0.0887644474202907,22
100,0,1,0.0336563655432649,0.03628814172796506,-0.33775171510089386,-0.5145906158551389,27
101,1,1,0.17088981215575405,0.17729977428331783,-0.4013662692600688,-0.7916416285041276,28
102,1,1,0.1436885042349444,0.0928051799512224,-0.43995685261439127,-0.2172867417766453,28
103,1,1,0.31150711757179494,0.015586027977887995,-0.22368582558814354,2.7973727511867685,21
104,1,1,0.22583086635812255,0.21374168208218264,-0.2503763686459559,-0.09041158987629075,30
105,1,1,0.271320078885229,0.049209654437596353,-0.18584620135959223,-0.2104533500791013,22
106,1,1,0.18017693616589847,0.08150386781786878,-0.22806339232227626,-1.4062083479778527,22
107,1,1,0.29327730432905785,-0.04074320825888106,-0.22852271170771685,1.4839038904344586,19
108,1,1,0.2622179974414298,0.19319742498383555,-0.16979074900983876,0.6911914119460122,25
109,1,1,0.10224492485963532,0.0043755135874087026,-0.34876433317669747,2.6609346445429654,22
110,1,1,0.1680387149451832,0.10474099317187371,-0.25476319398476877,0.2980575199004331,25
111,0,1,0.0,0.2362266386284798,-0.27261277136950923,-1.2632118201404723,26
112,1,1,0.2740744894395948,0.1749955085929864,-0.0995137527857648,2.9013728473611797,30
113,1,1,0.11115247129394346,0.2221337367826997,-0.3320175951401723,-3.080284389731647,29
114,1,1,0.29811681950842006,0.10713930006324082,-0.2124555124788035,0.43888620776557535,23
115,1,1,0.31271562199591285,0.0995612293280935,-0.21212734017904178,2.14102748307251,24
116,1,1,0.17717440635566983,0.19198884371558259,-0.37040877774716896,-0.5509589028989821,30
117,1,1,0.12099677569314649,0.09367471952789727,-0.27187775566394845,2.280244737039975,24
118,1,1,0.3340871847713739,0.12422315526687258,-0.07704061992235678,-2.977845417365756,26
119,1,1,0.1621828912928781,0.09179935465198469,-0.41982502769120833,-0.2516972134904816,28
120,1,1,0.1178681294339412,0.1640986594083767,-0.2575681819157502,-0.5862874637594004,28
121,1,1,0.29813062258706646,-0.004386049284017368,-0.06565707238125223,2.235175017733505,22
122,1,1,0.1288001758196765,-0.016654663941543135,-0.37813838774644204,1.8984283526773644,23
123,1,1,0.33457758610795163,0.028209094022915535,-0.0606200049384375,-2.3507558135215305,22
124,0,0,,0.23303736269414516,-0.08927465601921097,-0.3733187539019823,200
125,1,1,0.1773632260541812,0.2183541643734802,-0.2440943663279233,-0.3423038239762193,30
126,0,0,,0.06679717049923128,-0.06050004784815949,-0.680019897200052,200
127,1,1,0.17930419391700902,0.20519569769712065,-0.2586228293838153,1.858158775362564,27
128,0,0,,0.02364153388610933,-0.1075875680620389,-0.8509806429831175,200
129,1,1,0.34128375789447796,0.054946368897751965,-0.14767860013245698,1.0644795103134836,21
130,1,1,0.07924494679275873,0.12197423208140379,-0.4266617835557693,-1.9567619739384956,27
131,0,1,0.008411988232693512,0.20555008425978766,-0.36919798226322176,-1.5121357462415388,29
132,0,1,0.09247259493365834,0.08277749024379807,-0.31564189815142196,-2.4839971092922384,27
133,0,0,,0.09429046344979922,-0.059772886883118326,-1.0948011134802222,200
134,1,1,0.1606815778273818,0.06663699188072832,-0.3682988084847225,1.6119430428818673,24
135,1,1,0.33254730669151633,0.06225065810293992,-0.1558245153704631,1.2037037815471625,21
136,1,1,0.2290413309244923,0.234633523123166,-0.07858872746811996,-1.5848865032895978,29
137,1,1,0.27298112861229384,0.1700308981238976,-0.1036218033317281,2.817995887825543,28
138,1,1,0.21462463149780153,-0.03293857133075043,-0.30827680852318096,1.5426405665232175,19
139,1,1,0.1299560837118281,-0.010250907825048367,-0.39977091843253915,0.133748352849346,23
140,1,1,0.15667429418901568,0.03681503550679714,-0.38851033561878334,0.8700105377427652,23
141,1,1,0.16644788201587946,0.1571699820685677,-0.43531365495931273,2.843264746256134,30
142,1,1,0.12266854399230376,0.23539234026766576,-0.1506596781958779,-1.9358611220123152,31
143,1,1,0.10668031408381995,0.002825731031158213,-0.43621309653336116,2.554134661371553,25
144,1,1,0.10645315406869893,0.1532058948151552,-0.32445869146276873,1.494680095593788,26
145,1,1,0.1502953899078312,0.02134936316062412,-0.35871917325635305,3.1189289156079365,23
146,1,1,0.1317281857263718,0.23416583765821136,-0.11680601240683225,-1.591632724955055,28
147,1,1,0.173032494631578,0.08651694622351772,-0.22271335133151177,-3.037504517996377,25
148,1,1,0.23747233906985354,-0.0040178784920235355,-0.292944127794773,0.28163357242651144,22
149,1,1,0.10320737025873594,0.03291660303266944,-0.4076884337853833,2.0437302824957047,24
150,0,1,0.026193422270200717,0.17542195816524106,-0.2536401445026435,0.7294806574265562,43
151,1,1,0.1275366215229753,0.11274958611533037,-0.39226313044256983,0.057675871055267516,32
152,1,1,0.13009930776146927,-0.0011543672526140442,-0.4166544440692267,-2.486639304276257,25
153,1,1,0.14206769156786547,0.18164690720663057,-0.43837779784679765,2.676955557410252,30
154,1,1,0.2193774840164331,0.04146941005299444,-0.34297238600446195,1.0696137220461974,21
155,0,1,0.0038598282068935674,-0.03597736351206224,-0.3294787629770477,-0.4558098917701472,23
156,1,1,0.33991206758280923,0.07282357043732174,-0.1435623112861666,-2.92578400224216,22
157,1,1,0.14709012281586675,0.22900348600609222,-0.18050354997743728,-2.8894954720039268,29
158,0,0,,0.032376279950934186,-0.0888132664643142,1.4365061420419352,200
159,0,0,,-0.025826737121703885,-0.062035482396764596,-0.5737566513234714,200
160,1,1,0.18682738213358252,0.04114354604813558,-0.35718128144985273,2.904174963112563,24
161,1,1,0.19853435323751678,0.020114030385486842,-0.28454188069890335,-1.997057956813528,22
162,1,1,0.15315349451298277,0.0901656430191557,-0.4043721891998423,1.243822017999998,26
163,1,1,0.200555390306293,0.0813360033351094,-0.3098469436877247,-1.7938070492309253,24
164,1,1,0.13008100495568808,0.178498864529435,-0.15844572333608764,1.1995714145693317,26
165,1,1,0.14291609611080913,0.06784545036880574,-0.3102890363770595,-0.3276602168351757,24
166,1,1,0.2252866297022944,0.0629476805417365,-0.2244799486568512,2.0924574635865105,20
167,1,1,0.15761865302146627,0.20382422061394445,-0.1774180584550506,-1.1448671858658808,29
168,1,1,0.2290867660481022,0.24496811871833968,-0.12616536934511913,1.6943791854331582,28
169,0,1,0.026532790494386727,0.059439276537220684,-0.10027298672232265,-1.0729959414519608,59
170,1,1,0.03759193328163446,0.18027464750670774,-0.3865837603111977,1.3163730087145313,31
171,1,1,0.3640435567258796,0.0022056681758179653,-0.154890215542773,0.3042147666447509,19
172,0,1,0.02746243588172359,0.08017103695631889,-0.07734318112359628,0.2764166105773787,49
173,0,0,,0.12556676653261753,-0.0692574505661464,-1.3962732958044202,200
174,1,1,0.1420216734793136,0.0785158756058813,-0.36871202472866116,1.2187057106248556,25
175,1,1,0.3410384619460455,0.009908736665871165,-0.12200753041124274,1.387455236286587,21
176,0,0,,0.22246509913689488,-0.05740054237019593,-1.23032942482591,200
177,0,1,0.010618411116926518,0.13647898786826468,-0.14904355333493635,-1.2665235711313072,68
178,1,1,0.2737203239070788,0.01531588544387455,-0.18528938321662208,-0.7242462472015635,21
179,1,1,0.3639562806774518,0.08642242423894372,-0.12438989278358337,1.570574444057092,22
180,1,1,0.35361293823584705,0.08730864506270916,-0.11796498848855314,1.3174071091726423,23
181,1,1,0.13342093172099068,0.23884397972677973,-0.3742307880871758,2.4834380172430004,32
182,1,1,0.12350218376355793,0.04837488433815981,-0.40352054038010243,1.996686265965144,23
183,1,1,0.11084698881339161,0.18994638085258447,-0.4184038061096911,3.0361283442138904,29
184,1,1,0.16263993099080765,0.03213095833412673,-0.30147864517403944,-3.024356206710303,23
185,1,1,0.12810171838327278,0.24129125646081134,-0.15439244242450906,-2.1061136727097685,31
186,1,1,0.1672622593310773,0.10124908626742504,-0.2225316082433927,-1.1033186974558593,24
187,1,1,0.12014376114135872,0.08956829498118019,-0.31975243436078604,2.899183870373577,26
188,1,1,0.2297749140961186,0.15299958065278435,-0.18093590867300685,2.6131400247085197,26
189,1,1,0.1584699624438407,0.12004063266716758,-0.391445030649176,2.9431674661425835,61
190,1,1,0.10752917799749173,0.2361448943826785,-0.3352570604100281,2.15077782789851,30
191,1,1,0.3473295928081721,0.0023180775636502393,-0.1640924162496437,-3.041394233912501,21
192,1,1,0.3173848534912207,0.049850638274771264,-0.14741906480114636,-1.6739119369364615,23
193,1,1,0.17044524234888725,0.11768579650262198,-0.39266641909326533,-0.9385680218793467,26
194,0,0,,-0.03390688427098823,-0.10339992968531897,0.7326758391056473,200
195,0,0,,0.15533850559461077,-0.3885057658305841,-1.7407162369197986,200
196,1,1,0.19803090023396452,0.046825361203697805,-0.36296714685619935,-2.2457591861307677,23
197,1,1,0.17309515515780238,0.08762080464120639,-0.3242632372206778,0.6973516862307005,24
198,1,1,0.11711819290798153,0.21341905096905472,-0.3843275170646946,-1.8320463849187851,30
199,1,1,0.16114233167580616,0.13562866352231004,-0.3895323254008107,-1.320392286753675,25
200,1,1,0.14005741412937733,0.11173447576304169,-0.27744500643002656,3.1026780993495198,25
201,0,0,,-0.024683352302662498,-0.1270551372475368,0.15689766012625428,200
202,0,1,0.0005841890099201885,0.027312479190717595,-0.059219420144536405,1.633764781266396,39
203,1,1,0.18243023291046312,0.04707259283069841,-0.27619585833497273,1.9151977536857756,20
204,1,1,0.07224603571126831,0.17636839102270196,-0.28600586521408505,2.3210347413985692,29
205,1,1,0.16492695364827625,-0.002205971994754835,-0.2904560492674,-2.336753508401977,19
206,1,1,0.3389149995488131,0.01906234369965347,-0.18245876909870068,1.2438109092514114,20
207,1,1,0.15846529761065897,0.01641838918342059,-0.33616579794316837,2.282326612819442,21
208,1,1,0.12399075657312852,0.15732164051391045,-0.38499875128040345,-1.7309145163710913,28
209,0,1,0.03195129828226062,0.03414978197142962,-0.06635393155250896,-2.9777623393967376,21
210,1,1,0.26640931983217786,0.21896443831087764,-0.10874852687193559,1.0488863355710603,28
211,1,1,0.18850687660691012,0.21443928762134606,-0.2568715260690846,-0.29972676765100226,28
212,1,1,0.14461961936716428,0.09525406526233579,-0.33093519361938895,1.0308321955849968,24
213,1,1,0.24358472226890593,0.2145172994397842,-0.20293058576206152,-0.21978489765792486,29
214,1,1,0.31174136407726816,0.06781643852903159,-0.21594797178908492,0.37347608082570033,22
215,1,1,0.3317271036576045,0.07715113924866883,-0.130608536204111,-2.3459397236708135,22
216,1,1,0.3344195399835541,0.04989889252792856,-0.1802010421469254,3.1337523268304315,23
217,1,1,0.3061407895983276,0.06417945408330944,-0.21959114057246856,1.7550203884246365,21
218,0,0,,0.19708376135546912,-0.07607651034196755,-0.4348989466945039,200
219,1,1,0.2183477415890217,0.012277118746585436,-0.33132548546474105,1.4108706430433204,23
220,0,0,,0.08971654236034302,-0.07620701410659891,1.0361021282293432,200
221,1,1,0.31104739546455706,0.16680947812912164,-0.16927525988467212,1.5993474401559016,25
222,1,1,0.13661937456100037,0.24333481538777735,-0.16823011394467763,1.6245376770224884,28
223,1,1,0.16916403341690245,0.23015776295051588,-0.2779665943776983,2.5301864675056116,30
224,1,1,0.14782055909660885,0.125710757276764,-0.3032291237298693,2.6623936598553177,26
225,0,0,,0.1361483143598444,-0.10886746798935393,0.27449167717795214,200
226,1,1,0.20344790060893514,0.21770748892161673,-0.2840594317955536,-0.37817407297616,29
227,1,1,0.15004859412603677,0.10331369279418251,-0.2747491101454566,-0.4955161121898588,25
228,1,1,0.2005043040298764,0.19800990167805974,-0.23656742353494317,0.9634721515377488,27
229,0,0,,0.20656097059967127,-0.09272039810080313,0.8692041315563497,200
230,1,1,0.3316069721640118,0.03838702576676835,-0.15224052421622608,-2.536723440191113,21
231,0,0,,-0.042110963452788364,-0.44392714838235425,-1.8015817267663252,200
232,1,1,0.1828119705332738,0.1448063026984665,-0.2747023402037335,-2.1871315564146196,25
233,1,1,0.14637595495317457,-0.02570124133123672,-0.2677566868453519,-0.7852121858439853,20
234,1,1,0.10763721728951192,0.2271620113980739,-0.2645482100930979,-1.8628832835471982,32
235,0,0,,0.09398352813258667,-0.16492204517577513,-0.4794481056057587,200
236,1,1,0.12982696676867223,0.16005916867603145,-0.2968975680329424,-2.7077878460938356,26
237,1,1,0.2595347966814937,0.06791867360852219,-0.19275781016654747,-2.5180536854634363,21
238,1,1,0.08145383567954556,0.10499483538775253,-0.2150488297499219,1.5866245282059723,24
239,0,0,,0.22642684859523365,-0.404343456875697,-1.1600824719918281,200
240,1,1,0.20369576811633794,-0.025569712027602304,-0.1961486182139387,-0.23692154228297047,20
241,1,1,0.21674426565223448,0.13333988726542204,-0.3723010945541546,-0.5077458727244502,26
242,1,1,0.28668643862081844,0.15869558404839135,-0.09481850677663745,-3.006535165983827,26
243,0,1,0.01752874665461346,-0.03903519648579715,-0.4361590945953595,-0.8141334618818646,31
244,1,1,0.07564241812791228,0.24192479705953895,-0.2686919287563271,-0.12221665736408863,36
245,1,1,0.1785301677603235,0.1100085819786826,-0.19321894732700934,2.855274927961001,25
246,1,1,0.0356548653919585,0.08934358895963293,-0.4418735286585998,-1.6337008681060836,26
247,0,0,,-0.0020669582611090864,-0.24153863625045693,-2.4525089405514295,200
248,1,1,0.0895867156331398,0.21617106004371828,-0.40404637664589965,-2.9830355110798883,29
249,1,1,0.14785322155013148,0.16806954313411365,-0.3075957661647448,-3.0468682244929055,28
250,0,1,0.13733880675544485,-0.027452416581527028,-0.3394228165273324,0.561743092664322,29
251,1,1,0.13908570690186595,0.21040997124896355,-0.4104358138573948,2.9801255663575255,32
252,1,1,0.329637472597632,0.07692787121808668,-0.15659557853078881,-2.273636336828836,22
253,0,1,0.004721161668151841,-0.04151920082900512,-0.37322338761721685,2.9924331204760595,21
254,1,1,0.1266305675778855,0.19538165217654607,-0.35593823818157233,-1.4020572811458465,27
255,0,1,0.0010275481119059737,0.06714614786644506,-0.42131518381091126,-0.05792054094733004,41
256,1,1,0.23276224522987843,-0.02369028889632102,-0.27201463662847536,-3.066725419093229,19
257,0,1,0.011819162581334086,-0.03720501747852503,-0.4095111992174915,0.19817640503657327,84
258,1,1,0.041087162136633326,0.07753269014941919,-0.41904413501986737,0.19189664391100128,26
259,1,1,0.10496951526357179,0.23433704073791684,-0.38025049781244524,-1.6808153761921727,32
260,1,1,0.12600072681843433,0.16938786428279531,-0.37829456605482514,2.3414240462181843,27
261,1,1,0.23247441133594604,0.17506577344142069,-0.21159758278847726,-0.27095137310051004,27
262,1,1,0.1747400601699649,0.009924865016493672,-0.27478828963630264,-0.4256277032733344,22
263,1,1,0.18212264804775435,0.18058512556808148,-0.110866322275881,0.07758377793660069,28
264,1,1,0.12480068023672852,0.11275275860496645,-0.32135049064654747,3.041905969436366,27
265,1,1,0.13800463196802126,0.01686117353477054,-0.3172918386291845,-0.8969977897111179,21
266,1,1,0.3057252664160601,0.047491310811323975,-0.24161611874696332,0.21883378525310235,23
267,1,1,0.10612008188382183,0.1670520110343969,-0.1655344346793809,-1.1516005176046482,64
268,1,1,0.17366896063976134,0.00015695230339116129,-0.36383041445389236,2.2656011128479365,30
269,1,1,0.16921915584803415,-0.013823534180651811,-0.30521231447698516,2.4112135339501735,21
270,1,1,0.2236433603370428,0.06263796804930157,-0.2443392694003902,-2.5415356802120295,23
271,1,1,0.29166906667838277,-0.0046993842770644,-0.10476836393940608,0.3283188402310137,26
272,1,1,0.2467002122082561,-0.011465043925826618,-0.31379801523485584,0.5821305920691121,21
273,1,1,0.18052082779096168,0.10814247492071083,-0.08604518734799027,-0.6674224206032292,29
274,1,1,0.09639380519594187,0.19789883054402035,-0.415368885162655,0.9451338852116234,30
275,1,1,0.12246287126308675,0.10215862714717114,-0.30708846185041694,1.5666764061487437,24
276,1,1,0.15725329270068344,0.19934145197331776,-0.4340994419658404,-2.211106863278839,32
277,0,1,0.014122457657443244,-0.02775930063134563,-0.444478732304054,1.7288102672462329,24
278,1,1,0.1471209771898554,-0.006858353360010033,-0.27647153338598185,-2.162319033449072,20
279,1,1,0.17716097086801708,0.11096649233450623,-0.23278065795764902,-2.3643935544981036,23
280,1,1,0.2922088087824598,0.0050729260592936865,-0.13004630876916196,3.0911613131376847,21
281,1,1,0.14869755407739904,0.06535303814162813,-0.44126687829869937,0.2271007607634687,26
282,0,1,0.08496573352530612,-0.017990454386721616,-0.315828064887816,-1.7397107905632965,20
283,1,1,0.24172587811796253,0.00609699489458379,-0.38429286323240003,2.6209616533185827,23
284,1,1,0.1700637708173548,0.19562410683324566,-0.2516407078468065,0.21441751110445975,28
285,0,1,0.018267373251169894,0.10531507543423796,-0.35508036279427435,-0.17005441220177733,27
286,0,0,,-0.012185334251945318,-0.09004227019241545,1.5577311709124255,200
287,1,1,0.11742655355536069,0.21859137116206412,-0.42503452196947467,0.4093604498624112,30
288,1,1,0.1224954284426224,0.05167241259599174,-0.35609475393091344,-3.026484093800758,25
289,1,1,0.2847564174442275,-0.039408109149488724,-0.1928201122896035,0.9865407387431089,19
290,1,1,0.09635414303855117,0.2124943056483667,-0.3389690659303937,2.02378896610928,29
291,1,1,0.13000866951423262,0.1857219130024338,-0.19684073616281333,-2.3447017522627047,27
292,0,0,,-0.015663399783599152,-0.3623207394206308,-1.8519512633224127,200
293,0,0,,0.10142448215300895,-0.14796782886341697,-1.053269504734412,200
294,1,1,0.2360045053441716,0.011567605348005619,-0.20641025959468515,-0.9123552944040247,22
295,1,1,0.1309440924465799,0.18426193639602062,-0.3271634015503815,0.30205045898177957,33
296,1,1,0.11573429462801921,0.026291811985397914,-0.4055735223247598,1.3092920627673261,25
297,1,1,0.12172056039158696,0.019029707158620637,-0.4193034241821485,-1.0392767361182795,24
298,1,1,0.11203824857724975,0.1262118140115073,-0.367153950824069,0.44792430642888803,30
299,1,1,0.32600619023652566,0.04047597812932256,-0.14383265422412733,3.0378167999419987,23
300,0,1,0.02404827705430479,-0.026733720871831956,-0.3733153741658198,-1.2268165463834007,24
301,0,0,,0.22713341873139498,-0.08311627084863965,0.14378085275466237,200
302,0,0,,0.1975186996549573,-0.09326362208859978,-0.7760091718341473,200
303,1,1,0.18806479257895314,0.008184028916437824,-0.21941626821596744,-2.296852101255754,19
304,0,0,,-0.043995328693542696,-0.36201479835602435,-1.79107068017641,200
305,1,1,0.30979518693135233,0.046021928691325306,-0.1685589535079252,-2.619482482115053,22
306,1,1,0.12281056138228197,-0.013127999146084202,-0.4277201702118575,2.35680443538789,24
307,1,1,0.2823725651496768,-0.007764449808048274,-0.2267516131009115,3.0313937634729093,21
308,1,1,0.21212516888488797,-0.00038435228421405954,-0.21807420296961122,-0.8650815831411391,19
309,1,1,0.1568506249340459,0.08973260134164546,-0.24177751326503621,-0.39089261440926326,23
310,1,1,0.2704548860032179,0.09533239004225136,-0.3502756088667957,0.9858403011353627,24
311,1,1,0.23530624114346843,0.07069002149877301,-0.17721816926752154,-0.3195793156953182,24
312,1,1,0.11576274441903978,0.0935368312660309,-0.3390981683312804,3.101695196125738,26
