episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
76,1,1,0.06874868409346879,0.04836728565645995,-0.34425000442716525,0.9104719962646789,23
77,1,1,0.17256016870585789,-0.03539747781529015,-0.24240283198744178,-0.3547008793995554,21
78,1,1,0.15147531409564707,-0.03166281634817952,-0.3946389956606202,-2.976711981497569,22
79,1,1,0.18459187973172209,0.08971660336023876,-0.3520506748550936,-2.7751844432532846,24
80,1,1,0.12407292404467296,0.04781909642954145,-0.10993077648451416,-2.378384110527167,20
81,1,1,0.15451195155878783,0.1702956763007183,-0.2251883746968145,1.7153460767440716,27
82,1,1,0.11176128047258238,0.16900628276051177,-0.3902370307368579,0.6728446479881173,32
83,1,1,0.10765067367679793,-0.005111802405912913,-0.3339045047934308,-2.780187932935996,21
84,1,1,0.12660835741565002,-0.012610056015775445,-0.09566494285673594,1.6096898204157895,20
85,1,1,0.07954807377121675,0.08478302547558911,-0.39146887205956704,1.663953166548856,25
86,0,0,,0.07952247090348381,-0.43762767870029673,-0.6310246298364703,200
87,1,1,0.11642514877793209,0.13746878167093296,-0.1527837563557603,-1.8092341378067793,25
88,1,1,0.14185275908992356,0.08792535514022054,-0.2375259770705754,-2.017476452490359,23
89,1,1,0.12766302686699527,0.06124044110934038,-0.18115669373619614,-2.7682091119923835,22
90,1,1,0.13032804537313403,0.01912339885516387,-0.14238566698684357,1.8388994992518652,22
91,1,1,0.13256787830392602,0.04347123346295542,-0.09795680035055404,2.2930828059708954,22
92,1,1,0.15056147487144722,0.13660471097445406,-0.21590687304804126,1.1085496479758958,24
93,1,1,0.15249648906015523,0.18074113105748718,-0.2100696663138382,3.032867110801573,27
94,1,1,0.11076083640871404,0.19393532753382428,-0.23271755544793982,1.3900564758949177,28
95,1,1,0.16059969861642875,0.03882214881845647,-0.342172221177001,1.9855836099200794,21
96,0,1,0.0809968056258662,0.24388107690131844,-0.22551281286424,-0.8688569310271064,30
97,1,1,0.16833035901565485,0.09662501372232773,-0.25057784621813856,1.0846996645408722,23
98,1,1,0.09588787734032445,0.20865325120247236,-0.4281600774595533,0.605779271891758,32
99,0,0,,0.19513530066877127,-0.16089916309950758,0.62924471096693,200
100,0,1,0.002243760850227372,-0.0363624177803408,-0.06576065367095574,0.6440392571628412,34
101,0,0,,0.170069335844918,-0.3908967204202106,2.0105483409865146,200
102,1,1,0.15522971292810817,0.24480553907032515,-0.34107097421692656,1.0768069506404898,31
103,1,1,0.11155356045000742,0.13267324628289126,-0.27360699072226524,0.9783951126495002,24
104,1,1,0.13856143741195115,0.054023207817542385,-0.23160090497354033,1.342071433125468,22
105,1,1,0.110152202061084,-0.017338870657718622,-0.1736367105293395,-1.1533898293706895,22
106,1,1,0.13651565328099813,0.17431597215075784,-0.1772049149865771,1.326232539515941,27
107,1,1,0.19688161936435267,0.09676990698333451,-0.2957673195991276,1.2778822340506892,24
108,1,1,0.20893673157903658,0.15386266750646657,-0.3475213786800174,-0.22457237604981842,27
109,1,1,0.17043261157214817,0.07149791884483658,-0.31489889979012964,-2.6830297377374124,23
110,1,1,0.08167782333954099,0.22854561540429447,-0.11211954522828194,1.888533865321286,32
111,1,1,0.16882115471960601,0.18738560211836056,-0.30407025632192897,-1.5627904204852838,26
112,1,1,0.14631791611590284,0.1246449690162568,-0.09687229688131421,-2.5292542194139664,25
113,1,1,0.14418505188336228,0.10093650264447665,-0.06198625299641086,-2.7174222509251935,25
114,1,1,0.08407661866502847,-0.014622782900044873,-0.3565698066011189,0.41393727136585606,22
115,1,1,0.17747325171620487,0.03245029809382602,-0.3666697541409293,2.2459699580836956,23
116,1,1,0.17269142408904148,0.11012697640890681,-0.1918062811672715,2.738438794907559,23
117,1,1,0.11878251721049338,0.16973059489288642,-0.26864427247110634,-2.1818681140023037,26
118,1,1,0.07535338200068897,0.2183108028212093,-0.2786722731619501,1.1562007322534755,31
119,1,1,0.048526132648846754,0.13492889939326305,-0.3462518729818484,-0.02797526160276156,28
120,0,1,0.025889783543936673,0.216706249339581,-0.3464866653966062,-2.3150083957317764,29
121,1,1,0.1347288224936326,0.06191860365622902,-0.14869793743946824,-2.2367334594696646,22
122,1,1,0.13593720285003585,0.17190914043810954,-0.38892444596138037,-2.147163545795155,26
123,1,1,0.19796380245572565,0.008180223446618118,-0.13586932535739038,1.5981782691542163,21
124,0,1,0.043914329614131775,0.22715868673904038,-0.07375574361295184,-1.7137895286209741,31
125,1,1,0.14761701706091845,0.2327760157924108,-0.3024025052383804,-1.4040035196929257,28
126,1,1,0.10402252314217642,0.025715276027052925,-0.41571604416235863,-0.9776509176993857,24
127,0,0,,0.2053975592652621,-0.1846740847680181,0.7042286397613873,200
128,1,1,0.20886246478843795,-0.03268914429506281,-0.22852893998466833,0.47923433557333067,22
129,1,1,0.16286741641308555,0.12681577783407483,-0.2711149038279766,-2.2097162296220034,24
130,1,1,0.14724576238953846,0.11270070462312173,-0.11828606520328144,-2.462955540825701,24
131,1,1,0.12157291134003634,-0.005942374876962642,-0.22291573998144765,-2.893650196475476,22
132,1,1,0.17729505812163537,0.03196348305327265,-0.38255421212915264,2.684334961868808,26
133,1,1,0.10808747973885979,-0.04330410174126542,-0.3290771703431038,-0.026904128372789125,21
134,1,1,0.1672517544328317,0.14422392643604376,-0.28363481155916204,-0.3491930609542149,27
135,1,1,0.15705863292709754,0.21628809644981511,-0.2571987896864819,-0.1880570741585557,28
136,1,1,0.16090594125362645,-0.02725562929420028,-0.4220045588954444,3.022312086564391,23
137,1,1,0.16268534388136635,0.15417140612736088,-0.28554608840408774,-2.1085930541106053,26
138,0,1,0.03288280913683894,0.2190261303908495,-0.06816234968028484,1.151350891186786,29
139,1,1,0.15309296644214154,0.13917079551363737,-0.13489777321444785,-3.1271726038655094,27
140,1,1,0.3007673560077877,0.09258477892495787,-0.14269766979021126,1.0379918299718347,24
141,0,1,0.0,0.1279898775080871,-0.08183933981399583,0.5539615465709966,34
142,1,1,0.12125235253971867,-0.0372819611896299,-0.37548691956008423,-2.087523763257494,23
143,0,1,0.00976997075497199,0.23899163097917836,-0.2602801010142093,2.844525399292972,42
144,1,1,0.10605654551361321,2.0266969634863408e-05,-0.27746665157188793,-0.9794980997963292,21
145,1,1,0.13870392356330574,0.07721637257022675,-0.16697877068091027,-1.9417132790219829,23
146,1,1,0.13095176116529383,0.08418796496242317,-0.09210330633316027,-1.1222847497728587,23
147,0,0,,0.148208838087673,-0.41712365006324614,1.8109914187709266,200
148,1,1,0.22546914160694487,0.07271769412593007,-0.17871134288555784,0.9363677062497069,24
149,1,1,0.17624112633579847,0.1013104885826265,-0.13263493278962313,1.3474250393280565,24
150,1,1,0.15518093028127877,0.20285321676741921,-0.14334775294394825,-1.797489407693054,28
151,1,1,0.10396354320487655,0.027717288358324085,-0.3474540115268159,-3.0591028847254735,22
152,0,1,0.013004867842138834,0.041604592567556234,-0.3665377108407415,-2.38123857799596,23
153,1,1,0.18425725142643656,-0.014457483702266571,-0.3210436866851803,-2.1488823215965116,22
154,1,1,0.13263656495536125,0.037349635962047364,-0.26904512026824257,1.1061055127819022,22
155,1,1,0.16935898705717212,0.04447433165309653,-0.3427597369816319,-0.10793728844855478,25
156,1,1,0.1300790785942234,0.0601592345330966,-0.21973251637099384,-0.5868648107082611,23
157,1,1,0.12007914406571085,0.1571960255376159,-0.10555661280217138,-1.6200206004210307,35
158,1,1,0.13055207199610797,0.12084951953264511,-0.14075807781634908,0.5730788976468062,25
159,1,1,0.0916894388727939,0.2441419539148887,-0.24462935332642802,0.729138885487503,30
160,1,1,0.12053810224045691,-0.014246293414677952,-0.29526542105403386,-0.895215370421686,22
161,1,1,0.10479473669906969,0.2081271576443608,-0.31878060818038373,0.36646788801562885,28
162,1,1,0.08801829408975204,0.046110948307740846,-0.3814728215969657,0.16940042544513947,23
163,1,1,0.16337054425089026,0.07911690673818736,-0.2034675503624211,3.1347576322112936,23
164,1,1,0.15204972675180373,0.02536681027143098,-0.34822616301690074,1.695634088865219,25
165,1,1,0.1731106139377412,0.1437101157450143,-0.11467105432513647,2.5708579145455324,27
166,1,1,0.13551368725227386,0.07589526672328821,-0.14471950198436934,-0.9770451321860103,23
167,0,1,0.00294507301732827,0.016328291720065724,-0.41000562942417806,0.7925609196156246,30
168,1,1,0.11479400455258149,0.07336490724099774,-0.43388602902587825,1.4688791099182343,24
169,0,1,0.04569065191536248,0.20856312460487708,-0.08905032285847558,0.532399066924099,44
170,1,1,0.12955848512678503,0.21466418348805438,-0.3805429541558075,2.926685004290428,29
171,1,1,0.17931421303526518,0.12043136575105956,-0.38152717928453106,-3.0899074749284208,25
172,1,1,0.16404771626993264,0.23110028886124562,-0.35742268347893513,-0.0984127061847764,30
173,1,1,0.11767266325938353,0.003141062681521256,-0.14953215000032405,2.754427152354255,23
174,1,1,0.11539984072164367,-0.042345699315266105,-0.21498288285398082,2.306947017032337,21
175,1,1,0.12369097193817957,0.13187525717000584,-0.17142179703270138,2.2616826233490053,24
176,1,1,0.11633527553482048,-0.01973142145747682,-0.13610704732950607,-2.4806861623996217,23
177,1,1,0.12620403160936988,0.2233837182804297,-0.39443382967556584,-0.8118690824886505,29
178,1,1,0.15728919392577168,0.08454573104788432,-0.20688871936773098,3.0414755988313553,23
179,1,1,0.16858976857597918,0.09760525776056167,-0.24283288100921235,1.6051296205405545,24
180,1,1,0.10388427521650412,0.22151019065982486,-0.32065256753090543,-2.8607190759668004,41
181,1,1,0.10967064037937735,0.14940404407598795,-0.2569022548500278,-0.9784420389039881,26
182,1,1,0.15256409272028815,0.1098177811673488,-0.07701134350468819,-1.5379463490813345,24
183,1,1,0.15626320154293838,0.1787891894502325,-0.08996186669692141,-0.554362651290891,29
184,1,1,0.12558629336131277,0.2428961627556232,-0.36279136218982433,2.6012312010671175,29
185,1,1,0.14406761930927725,0.060555845344386336,-0.42299832498408874,1.8614050592295728,25
186,1,1,0.16846023810288424,0.02380550191953683,-0.1808791444328976,2.9644708956924437,23
187,1,1,0.17318320282393718,0.04698306432428395,-0.39824620842541036,-0.6357255397580615,25
188,1,1,0.21317578046951224,-0.010639748171596797,-0.1632387137912486,0.25977249220901105,22
189,0,1,0.0280381191964979,0.00961644849093675,-0.0933258337533529,-0.9681633563053043,32
190,1,1,0.15351969724337733,0.022756474772844842,-0.2597101203679879,1.0691341053283518,21
191,1,1,0.12646714199557096,0.23179533752634912,-0.3891852573559273,1.3077906181210226,29
192,1,1,0.1019884205216014,0.09412002149453366,-0.34384404369174093,0.5335304370326083,23
193,1,1,0.11054621580903823,-0.02383238685722358,-0.3690566415647164,1.08090507764486,22
194,1,1,0.15623210197583282,0.20551205652584198,-0.2788659038196952,-0.3456085978107997,28
195,1,1,0.14490684104957363,0.08981563196409911,-0.1794328007640873,1.7350275920550464,24
196,1,1,0.10638225478099883,0.24437936233814017,-0.24333714859344951,2.5618581783198797,29
197,1,1,0.22314874125166406,0.17042304811756662,-0.1822766751010138,-2.8354512999380947,26
198,1,1,0.1776945228585357,0.20856735843285523,-0.33667762774976717,-0.642479810564182,28
199,1,1,0.09543472978521872,0.17867074544752312,-0.3694127619217392,1.8702804828006911,26
200,1,1,0.13697062770605084,0.023869549871569043,-0.28407687241397694,-0.14478437821281556,24
201,1,1,0.13590796521618587,0.019185384654950288,-0.29031641886972664,-1.43194350363377,22
202,1,1,0.1618705417631885,0.0193663608341738,-0.09664920348144196,-2.826549071142199,21
203,1,1,0.14815651567478882,0.1517120896129408,-0.18640396278513377,1.843160896226901,27
204,1,1,0.16836063990171612,0.09239413487895415,-0.18943301862344059,1.6045507891415594,24
205,1,1,0.19693426789446666,-0.001555132042292795,-0.3322972850856367,-2.408667222308139,21
206,1,1,0.14321003108617647,0.1404196171305028,-0.22814933531952744,-0.4542441406658935,26
207,1,1,0.17912100851499324,0.05306238139955784,-0.13648743050871848,-1.9054370089213466,24
208,1,1,0.15871841645678875,0.16133907502515168,-0.18303514807050647,1.2129055374852937,27
209,0,1,0.001631438491465076,0.03786633697373078,-0.060627264407692394,-0.07155152310799665,27
210,1,1,0.11726560076526593,0.18605143772470426,-0.2645860682859369,-1.2187113105471392,26
211,1,1,0.12748148423848182,-0.03654718017912176,-0.3160578938542705,0.3577471581049777,22
212,1,1,0.12597426904170272,0.07442360586850431,-0.22483586316367685,-2.0921711961270364,22
213,1,1,0.12116836213751614,0.20977214098629526,-0.23826032146312592,1.940248098470685,27
214,1,1,0.1870768948084771,0.023507660618894186,-0.11292546819306915,-1.0207394264174463,20
215,1,1,0.17284941689430733,0.013271473428060468,-0.3495050969912907,1.4410177953008663,23
216,1,1,0.15330244824113537,0.2084315617023444,-0.4197276556718287,1.8930465587997394,30
217,0,1,0.0,0.2231681806261534,-0.15189447248166765,1.2675479852586928,27
218,1,1,0.11753169572263222,0.10703444529521797,-0.09919639383900325,-0.019112790239291823,31
219,1,1,0.1800462055836921,0.13449379628550895,-0.3701909117067788,-1.4118998110237408,26
220,1,1,0.1867309489495822,0.10794586835444298,-0.27401973123044887,2.754911264654581,25
221,1,1,0.14713237845527527,0.19882916030466763,-0.2079126099410982,-0.19506441118027085,27
222,1,1,0.10294436977592225,0.23675790719574208,-0.22072223045718845,-1.5166592565171124,27
223,1,1,0.1539053334462529,0.16788296813086617,-0.24383872118813754,-2.2321469659093442,25
224,1,1,0.10505056234102672,-0.030678030170237097,-0.3759826912576769,0.19675890335068832,23
225,1,1,0.12224287574579384,0.17230813148612514,-0.11989589812275714,-2.4572401647318785,25
226,1,1,0.14896869170169458,0.05542538164808397,-0.10355284201681009,-0.4191558465747012,22
227,1,1,0.17421393040254418,0.13393606384452725,-0.3170415533848365,1.9561186866140479,25
228,1,1,0.17654428610237516,0.017230860221345845,-0.31379974426573076,-1.9676618924347722,24
229,0,1,0.04608716330291884,-0.039645581965080195,-0.2927453122982009,-2.0809683782339485,23
230,1,1,0.0973021327571062,0.1099035433143504,-0.4046183013992649,1.4589238748128417,26
231,1,1,0.08023774720519583,0.21614436372667312,-0.41294237871236417,0.2923489622184533,29
232,1,1,0.10106668175468536,0.18682756792343957,-0.31075709452464567,0.9029053160814279,28
233,0,0,,0.11173741393204545,-0.0736402743770363,-1.5380088564681726,200
234,0,0,,-0.03207939001235213,-0.07432936688776781,-0.31021533128843287,200
235,1,1,0.09720668036432845,0.07172304272220684,-0.39107459563725744,-0.3099176927466163,26
236,1,1,0.1587827790199522,-0.02871236567267227,-0.16718294249372168,-0.7685679802266334,21
237,1,1,0.12918651270912107,-0.03809107339437798,-0.17541515711342354,-0.5416159732439676,18
238,1,1,0.1134951544539653,0.002707284711991692,-0.13475311844135157,1.4766812324664094,20
239,1,1,0.11805747726681504,0.03372483985801969,-0.12400866177304554,2.9866692370276,24
240,0,1,0.0034094728739693103,-0.020483921072480052,-0.05898942059480228,2.943239343244415,21
241,0,1,0.10451724127047712,0.16654290707903407,-0.09011711809151701,0.908020116772718,30
242,1,1,0.16782117692136356,0.17996165299194145,-0.3180680464800737,-2.4308779117790458,25
243,0,0,,0.17708163928129542,-0.43170410847273066,-0.3608021126732493,200
244,1,1,0.09472134592727599,-0.02146572444769454,-0.3812505571611504,2.430099747908132,23
245,1,1,0.16639496450861102,0.12022883668366469,-0.34893122481200256,-1.2167203625466851,24
246,1,1,0.08902979081574347,0.20662596891333967,-0.27041964993993184,0.5768056664070426,28
247,1,1,0.16228577818610412,0.2249499739641756,-0.23138300892562286,1.8925563307148898,27
248,1,1,0.10870678609087014,0.2351969454351273,-0.21721166403353792,0.46055730818370866,28
249,0,0,,0.21983016303183023,-0.05759824066446417,-3.1005586674773236,200
250,1,1,0.30810829125017736,0.04710777974334093,-0.09127618405503923,-1.3255385773119903,26
251,1,1,0.13659363218176934,0.06269836466676523,-0.22184349257850505,2.037259546984695,23
252,1,1,0.16770652759555482,-0.014472858260841243,-0.10512508464531739,-1.7416733505657203,21
253,1,1,0.15865486947329122,0.17982752620429288,-0.20434599284841914,1.3471061276672007,27
254,1,1,0.1634471029518494,0.06606597926945029,-0.1182129044496989,0.6245669063989396,23
255,1,1,0.11421782051406493,0.23506023319763325,-0.20063958600029647,-0.10123732721778847,29
256,1,1,0.16645047159200965,0.0758194946720885,-0.18464503646562408,-0.20414536359467597,23
257,1,1,0.1508408853211456,0.008209071640972232,-0.3189336448503983,-0.3336031151911299,23
258,0,0,,0.17108552986341274,-0.4197725606317822,0.3273559277196551,200
259,1,1,0.14464422276490063,0.18822631463265108,-0.12198864920742825,2.1582369464387865,28
260,1,1,0.17832907590269376,0.18659248297686362,-0.3003837112031487,-2.0834502989571297,27
261,0,1,0.05132533394858574,0.17280084938009135,-0.22443642307430295,-1.1635184566036039,27
262,0,0,,0.21167033715794092,-0.38655688050699777,-1.6075038683346918,200
263,1,1,0.13781930072042925,0.11117419572075468,-0.14834129423166215,-1.8452831235409308,24
264,0,1,0.01667273426205451,0.0069546272478345494,-0.06215103164733271,0.5272919652074,27
265,1,1,0.09411436363435133,0.2036580196892472,-0.07911919484370333,2.0224362333333015,31
266,1,1,0.14580559786122127,0.01270487380767299,-0.4397800022969978,2.3569100979097284,24
267,1,1,0.17445425767498446,0.17634325974591858,-0.3023140261637017,-2.1694308988479136,26
268,1,1,0.14521652715581534,0.20406876630530357,-0.3245179815570111,3.010381879203141,29
269,1,1,0.15862904332713024,0.010637499042689777,-0.3597110049114422,2.0114915926105486,24
270,1,1,0.15159233885515688,0.13221048889702716,-0.14303619032054055,-1.4592663298392774,24
271,0,0,,0.06807627060377654,-0.08280497314315538,-0.4425849239844999,200
272,1,1,0.10804735108660657,0.1690505013180731,-0.43082061088162316,-0.8875211533537258,38
273,1,1,0.1419219782177804,0.07429589486435648,-0.12976290792265632,-1.513038160797928,23
274,1,1,0.1256884432526597,0.04257681101215366,-0.20904911358844702,3.139658708939587,23
275,1,1,0.08350091815055816,0.20664397252313738,-0.33667354307567854,0.5140466727763806,26
276,1,1,0.17648176672370985,-0.011789766572183363,-0.30698432643455287,-2.2537933656440483,22
277,1,1,0.15862776305066528,0.07375881997124042,-0.17723055884807254,-0.4892659277250868,24
278,1,1,0.13095364080632,0.16692144782189283,-0.173836987905731,-2.585244963766488,26
279,0,0,,0.21841174879738112,-0.17232060373042185,1.5310909229545833,200
280,1,1,0.1951521611178174,0.11710404729990412,-0.33678712513715325,0.2453911354941442,25
281,1,1,0.14279119455757083,0.009782353185264991,-0.21711723710257774,-0.4879970483985645,22
282,1,1,0.19169024266618495,0.055910846548435894,-0.12246472500558858,-1.5447237176283632,20
283,1,1,0.06842908627780453,0.10047606521549474,-0.3656025677893523,-0.4620196967683941,28
284,1,1,0.1250978603594637,0.24433718890889045,-0.3896871304094876,-2.663452130643902,31
285,1,1,0.16251715136491984,0.14690453486253108,-0.3764739369354907,2.0425711403264177,25
286,1,1,0.1642187245097937,0.06722962165437125,-0.12200452815666724,0.48856018680117974,24
287,0,1,0.03471214844261017,0.1330240601095831,-0.07311638875681642,1.7128430699517982,36
288,1,1,0.15083055783720845,0.12178100756540056,-0.23340583309316068,-1.0422276749308212,23
289,1,1,0.16447611904437331,0.2069738106114098,-0.21510078079893094,0.4698137225742382,31
290,1,1,0.15596283003228084,0.15659884455333864,-0.22119083153633368,-3.025860835097911,26
291,1,1,0.10517616172376876,-0.036093903605831285,-0.2372914542680594,-0.27141626339866165,22
292,1,1,0.13777998178346706,0.1944622173371077,-0.23290240871748516,0.3282598691275512,36
293,1,1,0.13814787675421547,0.0866874377333437,-0.2198931088963978,-3.00856461981806,23
294,1,1,0.1503511037218015,0.17275344086149882,-0.12987537236996022,1.2845603495017779,28
295,1,1,0.03917890099927446,-0.02858727932611191,-0.360941835457224,-0.9545599085206178,23
296,1,1,0.07531575304060512,-0.03582894683870563,-0.3835430202781962,0.20371295597174977,22
297,1,1,0.17106194727794066,0.19247114548871624,-0.4090305251579226,2.4825832039619553,30
298,1,1,0.1270290919282273,0.19599078732305586,-0.269638722632564,-0.2004194502174823,29
299,1,1,0.1934079572521622,0.10503032437747462,-0.18819785115064486,-0.3223127987849941,24
300,0,1,0.0023224544545771275,0.24461798149553227,-0.3883478486267876,-1.379465268837274,31
301,1,1,0.08246400442621804,0.1906042980569718,-0.3013849820298523,-0.24619691102115596,29
302,1,1,0.2397152868207637,0.017394826266377644,-0.16620644431296,-1.3747415291201834,25
303,1,1,0.1893445901148565,0.17094316002470375,-0.21084834752831202,0.37342723619154244,33
304,1,1,0.14145518273579405,0.004670365120854059,-0.16602918280095702,1.7055932837630816,23
305,1,1,0.11249856118633306,0.05187692982305661,-0.34680842858712985,-0.8536168143451922,24
306,1,1,0.14566618500933426,0.028288108923719565,-0.16609421965425236,0.11640340789547765,24
307,1,1,0.12580213539981366,0.17502993592544827,-0.13260135100129844,-1.4101460910741457,26
308,1,1,0.11635324248892831,0.24413795116993547,-0.4081146630926864,-0.7821125836655568,32
309,1,1,0.2587525554983934,-0.0449184088218707,-0.17643757232627216,0.8235923000148762,20
