episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
84,1,1,0.10354163164717944,0.06991026953081225,-0.2518445565843572,-2.12794514877234,25
85,0,1,0.008500015266795002,0.20243895011959534,-0.20699390379930993,-0.5569070762241904,38
86,1,1,0.14073778967519246,0.1563435068949526,-0.10006440766442137,1.8010139368045717,29
87,1,1,0.06972214083043582,0.1975319940457551,-0.4102570822204201,1.374214413835035,33
88,1,1,0.15763982032716173,-0.005670426044296156,-0.33958778982228655,0.28282264252003175,29
89,1,1,0.11505633499324797,0.002298228487429471,-0.24913997652490444,1.4980258666438622,23
90,1,1,0.11164358844983413,0.17110373112096477,-0.38663688228074133,-1.4300358348995792,29
91,0,0,,-0.025964872930679228,-0.13797105718413455,-0.12845139235630867,200
92,0,1,0.05510951534488584,0.07215015821754145,-0.25052680397357535,-2.096202116768873,26
93,1,1,0.14857592309195555,0.09382661633215159,-0.2839359807520863,1.8357909615016386,30
94,0,1,0.007221527680043915,-0.012746349337936905,-0.15027382483906904,-1.5875874121148208,22
95,1,1,0.11511593664283959,0.19254087936182243,-0.3511606500500718,-1.5905081797906213,32
96,0,1,0.15130072391674343,0.03323802262457845,-0.1776750605507046,0.792298928390476,27
97,0,1,0.005825944760938895,0.07967224032273983,-0.10872107333684111,1.0482020741305549,27
98,1,1,0.13453452227580265,-0.03643777559713146,-0.2660296246035378,2.7507277613615835,168
99,1,1,0.11514543219622297,-0.0016204894200650966,-0.2573031479368581,0.0887644474202907,26
100,0,0,,0.03628814172796506,-0.33775171510089386,-0.5145906158551389,200
101,1,1,0.1257213674051778,0.17729977428331783,-0.4013662692600688,-0.7916416285041276,31
102,0,1,0.0,0.0928051799512224,-0.43995685261439127,-0.2172867417766453,96
103,0,1,0.0074154405858326555,0.015586027977887995,-0.22368582558814354,2.7973727511867685,49
104,1,1,0.11597318523038347,0.21374168208218264,-0.2503763686459559,-0.09041158987629075,33
105,1,1,0.12063452583134016,0.049209654437596353,-0.18584620135959223,-0.2104533500791013,38
106,1,1,0.08409147291893337,0.08150386781786878,-0.22806339232227626,-1.4062083479778527,26
107,0,0,,-0.04074320825888106,-0.22852271170771685,1.4839038904344586,200
108,1,1,0.12009380191599028,0.19319742498383555,-0.16979074900983876,0.6911914119460122,37
109,0,0,,0.0043755135874087026,-0.34876433317669747,2.6609346445429654,200
110,0,0,,0.10474099317187371,-0.25476319398476877,0.2980575199004331,200
111,1,1,0.12389944330555402,0.2362266386284798,-0.27261277136950923,-1.2632118201404723,33
112,1,1,0.1503294756604865,0.1749955085929864,-0.0995137527857648,2.9013728473611797,29
113,1,1,0.13218051855866408,0.2221337367826997,-0.3320175951401723,-3.080284389731647,32
114,1,1,0.15189905575044693,0.10713930006324082,-0.2124555124788035,0.43888620776557535,29
115,1,1,0.1470382411474368,0.0995612293280935,-0.21212734017904178,2.14102748307251,27
116,1,1,0.12924658752536688,0.19198884371558259,-0.37040877774716896,-0.5509589028989821,33
117,1,1,0.2023852433512967,0.09367471952789727,-0.27187775566394845,2.280244737039975,29
118,1,1,0.1534170489794171,0.12422315526687258,-0.07704061992235678,-2.977845417365756,32
119,1,1,0.13166617100512967,0.09179935465198469,-0.41982502769120833,-0.2516972134904816,30
120,1,1,0.1569971553832199,0.1640986594083767,-0.2575681819157502,-0.5862874637594004,31
121,1,1,0.15574906437856495,-0.004386049284017368,-0.06565707238125223,2.235175017733505,27
122,1,1,0.14444839025694634,-0.016654663941543135,-0.37813838774644204,1.8984283526773644,26
123,0,1,0.014897653929819343,0.028209094022915535,-0.0606200049384375,-2.3507558135215305,27
124,0,1,0.007282577713778271,0.23303736269414516,-0.08927465601921097,-0.3733187539019823,41
125,0,0,,0.2183541643734802,-0.2440943663279233,-0.3423038239762193,200
126,0,1,0.007818870259850508,0.06679717049923128,-0.06050004784815949,-0.680019897200052,148
127,1,1,0.13080432276989107,0.20519569769712065,-0.2586228293838153,1.858158775362564,31
128,0,1,0.010212744081809388,0.02364153388610933,-0.1075875680620389,-0.8509806429831175,27
129,0,0,,0.054946368897751965,-0.14767860013245698,1.0644795103134836,200
130,1,1,0.15058231847869608,0.12197423208140379,-0.4266617835557693,-1.9567619739384956,30
131,1,1,0.13535236521870309,0.20555008425978766,-0.36919798226322176,-1.5121357462415388,33
132,1,1,0.1558697478256763,0.08277749024379807,-0.31564189815142196,-2.4839971092922384,27
133,1,1,0.08241870279120223,0.09429046344979922,-0.059772886883118326,-1.0948011134802222,27
134,0,1,0.010099449321883225,0.06663699188072832,-0.3682988084847225,1.6119430428818673,30
135,0,1,0.007192225721309287,0.06225065810293992,-0.1558245153704631,1.2037037815471625,46
136,1,1,0.08977589620868354,0.234633523123166,-0.07858872746811996,-1.5848865032895978,38
137,1,1,0.15199385563176293,0.1700308981238976,-0.1036218033317281,2.817995887825543,28
138,0,1,0.02456904098114232,-0.03293857133075043,-0.30827680852318096,1.5426405665232175,27
139,0,0,,-0.010250907825048367,-0.39977091843253915,0.133748352849346,200
140,0,0,,0.03681503550679714,-0.38851033561878334,0.8700105377427652,200
141,1,1,0.14379450469954458,0.1571699820685677,-0.43531365495931273,2.843264746256134,32
142,1,1,0.10046277513036439,0.23539234026766576,-0.1506596781958779,-1.9358611220123152,29
143,1,1,0.1447555686123081,0.002825731031158213,-0.43621309653336116,2.554134661371553,28
144,0,0,,0.1532058948151552,-0.32445869146276873,1.494680095593788,200
145,0,1,0.009429074687845374,0.02134936316062412,-0.35871917325635305,3.1189289156079365,30
146,1,1,0.1562639333577538,0.23416583765821136,-0.11680601240683225,-1.591632724955055,31
147,1,1,0.15116859138064587,0.08651694622351772,-0.22271335133151177,-3.037504517996377,26
148,1,1,0.13830832049519293,-0.0040178784920235355,-0.292944127794773,0.28163357242651144,26
149,1,1,0.13211975749409666,0.03291660303266944,-0.4076884337853833,2.0437302824957047,28
150,0,1,0.06792846858493196,0.17542195816524106,-0.2536401445026435,0.7294806574265562,39
151,0,0,,0.11274958611533037,-0.39226313044256983,0.057675871055267516,200
152,0,0,,-0.0011543672526140442,-0.4166544440692267,-2.486639304276257,200
153,1,1,0.11566848970040433,0.18164690720663057,-0.43837779784679765,2.676955557410252,30
154,0,0,,0.04146941005299444,-0.34297238600446195,1.0696137220461974,200
155,0,0,,-0.03597736351206224,-0.3294787629770477,-0.4558098917701472,200
156,1,1,0.17791962806506278,0.07282357043732174,-0.1435623112861666,-2.92578400224216,24
157,1,1,0.11509567222977901,0.22900348600609222,-0.18050354997743728,-2.8894954720039268,32
158,0,1,0.008999873561071459,0.032376279950934186,-0.0888132664643142,1.4365061420419352,28
159,0,1,0.008620444919821613,-0.025826737121703885,-0.062035482396764596,-0.5737566513234714,159
160,1,1,0.14820047788041502,0.04114354604813558,-0.35718128144985273,2.904174963112563,27
161,1,1,0.07059694492506374,0.020114030385486842,-0.28454188069890335,-1.997057956813528,24
162,0,1,0.024774104347225268,0.0901656430191557,-0.4043721891998423,1.243822017999998,30
163,1,1,0.08702599343328288,0.0813360033351094,-0.3098469436877247,-1.7938070492309253,27
164,1,1,0.1447784206850955,0.178498864529435,-0.15844572333608764,1.1995714145693317,28
165,1,1,0.15954679651357606,0.06784545036880574,-0.3102890363770595,-0.3276602168351757,26
166,1,1,0.1581764931018791,0.0629476805417365,-0.2244799486568512,2.0924574635865105,28
167,0,1,0.0,0.20382422061394445,-0.1774180584550506,-1.1448671858658808,37
168,1,1,0.1423272031949947,0.24496811871833968,-0.12616536934511913,1.6943791854331582,30
169,1,1,0.17964178105407458,0.059439276537220684,-0.10027298672232265,-1.0729959414519608,22
170,0,1,0.003942394627782564,0.18027464750670774,-0.3865837603111977,1.3163730087145313,37
171,0,1,0.08681189460954597,0.0022056681758179653,-0.154890215542773,0.3042147666447509,25
172,0,0,,0.08017103695631889,-0.07734318112359628,0.2764166105773787,200
173,1,1,0.05924253965616488,0.12556676653261753,-0.0692574505661464,-1.3962732958044202,31
174,0,1,0.0030001678936293352,0.0785158756058813,-0.36871202472866116,1.2187057106248556,30
175,1,1,0.1047321113914963,0.009908736665871165,-0.12200753041124274,1.387455236286587,22
176,0,1,0.0,0.22246509913689488,-0.05740054237019593,-1.23032942482591,50
177,1,1,0.06637277536442654,0.13647898786826468,-0.14904355333493635,-1.2665235711313072,26
178,0,1,0.007445311416082512,0.01531588544387455,-0.18528938321662208,-0.7242462472015635,26
179,1,1,0.14394074293578296,0.08642242423894372,-0.12438989278358337,1.570574444057092,24
180,1,1,0.11370886535173641,0.08730864506270916,-0.11796498848855314,1.3174071091726423,24
181,0,1,5.4078950458724684e-05,0.23884397972677973,-0.3742307880871758,2.4834380172430004,33
182,1,1,0.1303575858695032,0.04837488433815981,-0.40352054038010243,1.996686265965144,29
183,1,1,0.06850525594442958,0.18994638085258447,-0.4184038061096911,3.0361283442138904,33
184,0,1,0.046820303445392564,0.03213095833412673,-0.30147864517403944,-3.024356206710303,30
185,1,1,0.1242578189678255,0.24129125646081134,-0.15439244242450906,-2.1061136727097685,30
186,1,1,0.08050623267450019,0.10124908626742504,-0.2225316082433927,-1.1033186974558593,29
187,1,1,0.14091143947800167,0.08956829498118019,-0.31975243436078604,2.899183870373577,28
188,1,1,0.11070690329295385,0.15299958065278435,-0.18093590867300685,2.6131400247085197,27
189,0,1,0.04165880805995925,0.12004063266716758,-0.391445030649176,2.9431674661425835,29
190,1,1,0.1423828596625486,0.2361448943826785,-0.3352570604100281,2.15077782789851,31
191,0,1,0.031071222688902167,0.0023180775636502393,-0.1640924162496437,-3.041394233912501,23
192,1,1,0.05742884105936874,0.049850638274771264,-0.14741906480114636,-1.6739119369364615,22
193,1,1,0.03844259218806412,0.11768579650262198,-0.39266641909326533,-0.9385680218793467,28
194,0,0,,-0.03390688427098823,-0.10339992968531897,0.7326758391056473,200
195,1,1,0.10459681812663457,0.15533850559461077,-0.3885057658305841,-1.7407162369197986,31
196,0,1,0.03585116529931032,0.046825361203697805,-0.36296714685619935,-2.2457591861307677,28
197,1,1,0.12838766301673876,0.08762080464120639,-0.3242632372206778,0.6973516862307005,28
198,1,1,0.11941723974398966,0.21341905096905472,-0.3843275170646946,-1.8320463849187851,32
199,1,1,0.1781685576544384,0.13562866352231004,-0.3895323254008107,-1.320392286753675,29
200,0,1,0.053042902342779086,0.11173447576304169,-0.27744500643002656,3.1026780993495198,29
201,0,1,0.0019165544958869019,-0.024683352302662498,-0.1270551372475368,0.15689766012625428,26
202,0,1,0.0027355812499421095,0.027312479190717595,-0.059219420144536405,1.633764781266396,82
203,1,1,0.1278848622323464,0.04707259283069841,-0.27619585833497273,1.9151977536857756,28
204,1,1,0.08540220324489334,0.17636839102270196,-0.28600586521408505,2.3210347413985692,31
205,1,1,0.07930050734810146,-0.002205971994754835,-0.2904560492674,-2.336753508401977,25
206,1,1,0.13295011924589895,0.01906234369965347,-0.18245876909870068,1.2438109092514114,23
207,1,1,0.15505655529123996,0.01641838918342059,-0.33616579794316837,2.282326612819442,35
208,1,1,0.13142296766819517,0.15732164051391045,-0.38499875128040345,-1.7309145163710913,30
209,0,0,,0.03414978197142962,-0.06635393155250896,-2.9777623393967376,200
210,0,1,0.12221438000679152,0.21896443831087764,-0.10874852687193559,1.0488863355710603,32
211,0,1,0.03487559862553724,0.21443928762134606,-0.2568715260690846,-0.29972676765100226,36
212,0,1,0.06333103124423478,0.09525406526233579,-0.33093519361938895,1.0308321955849968,29
213,1,1,0.04782063302002504,0.2145172994397842,-0.20293058576206152,-0.21978489765792486,30
214,0,1,0.03407724236133258,0.06781643852903159,-0.21594797178908492,0.37347608082570033,166
215,1,1,0.1180961064880186,0.07715113924866883,-0.130608536204111,-2.3459397236708135,28
216,1,1,0.10839248587652617,0.04989889252792856,-0.1802010421469254,3.1337523268304315,26
217,1,1,0.1441930378376315,0.06417945408330944,-0.21959114057246856,1.7550203884246365,22
218,0,1,0.0004425813612788376,0.19708376135546912,-0.07607651034196755,-0.4348989466945039,35
219,0,0,,0.012277118746585436,-0.33132548546474105,1.4108706430433204,200
220,0,0,,0.08971654236034302,-0.07620701410659891,1.0361021282293432,200
221,0,1,0.14066131169947482,0.16680947812912164,-0.16927525988467212,1.5993474401559016,30
222,1,1,0.15845267510779826,0.24333481538777735,-0.16823011394467763,1.6245376770224884,31
223,1,1,0.15405626494334335,0.23015776295051588,-0.2779665943776983,2.5301864675056116,30
224,1,1,0.10313819706182303,0.125710757276764,-0.3032291237298693,2.6623936598553177,28
225,1,1,0.0767377415786975,0.1361483143598444,-0.10886746798935393,0.27449167717795214,25
226,1,1,0.1507989321653319,0.21770748892161673,-0.2840594317955536,-0.37817407297616,32
227,1,1,0.1716817924265316,0.10331369279418251,-0.2747491101454566,-0.4955161121898588,28
228,1,1,0.14873907304724132,0.19800990167805974,-0.23656742353494317,0.9634721515377488,31
229,0,0,,0.20656097059967127,-0.09272039810080313,0.8692041315563497,200
230,1,1,0.14997019265920197,0.03838702576676835,-0.15224052421622608,-2.536723440191113,23
231,0,0,,-0.042110963452788364,-0.44392714838235425,-1.8015817267663252,200
232,0,1,0.15513808238260196,0.1448063026984665,-0.2747023402037335,-2.1871315564146196,27
233,0,1,0.008149811440904986,-0.02570124133123672,-0.2677566868453519,-0.7852121858439853,49
234,1,1,0.10063575214354081,0.2271620113980739,-0.2645482100930979,-1.8628832835471982,31
235,1,1,0.07716022769043596,0.09398352813258667,-0.16492204517577513,-0.4794481056057587,28
236,1,1,0.15802058011329756,0.16005916867603145,-0.2968975680329424,-2.7077878460938356,29
237,1,1,0.17853029055995728,0.06791867360852219,-0.19275781016654747,-2.5180536854634363,26
238,0,0,,0.10499483538775253,-0.2150488297499219,1.5866245282059723,200
239,1,1,0.1504589236095336,0.22642684859523365,-0.404343456875697,-1.1600824719918281,33
240,0,0,,-0.025569712027602304,-0.1961486182139387,-0.23692154228297047,200
241,1,1,0.17737106088809151,0.13333988726542204,-0.3723010945541546,-0.5077458727244502,30
242,1,1,0.130869038984459,0.15869558404839135,-0.09481850677663745,-3.006535165983827,31
243,1,1,0.0996543850328172,-0.03903519648579715,-0.4361590945953595,-0.8141334618818646,32
244,1,1,0.15548867803562827,0.24192479705953895,-0.2686919287563271,-0.12221665736408863,33
245,1,1,0.11495219869959472,0.1100085819786826,-0.19321894732700934,2.855274927961001,27
246,0,1,0.09718271981994586,0.08934358895963293,-0.4418735286585998,-1.6337008681060836,28
247,0,1,0.01583404696453461,-0.0020669582611090864,-0.24153863625045693,-2.4525089405514295,23
248,1,1,0.08943587565755218,0.21617106004371828,-0.40404637664589965,-2.9830355110798883,34
249,0,1,0.008554143213186705,0.16806954313411365,-0.3075957661647448,-3.0468682244929055,30
250,1,1,0.17156885751081818,-0.027452416581527028,-0.3394228165273324,0.561743092664322,26
251,1,1,0.10985378494549913,0.21040997124896355,-0.4104358138573948,2.9801255663575255,33
252,1,1,0.1289667521903256,0.07692787121808668,-0.15659557853078881,-2.273636336828836,26
253,0,0,,-0.04151920082900512,-0.37322338761721685,2.9924331204760595,200
254,1,1,0.11572389845940534,0.19538165217654607,-0.35593823818157233,-1.4020572811458465,32
255,0,1,0.020386057267486213,0.06714614786644506,-0.42131518381091126,-0.05792054094733004,28
256,0,1,0.0024355068928748613,-0.02369028889632102,-0.27201463662847536,-3.066725419093229,24
257,0,1,0.0011975472764543804,-0.03720501747852503,-0.4095111992174915,0.19817640503657327,28
258,0,1,0.0016912943104934186,0.07753269014941919,-0.41904413501986737,0.19189664391100128,70
259,1,1,0.032773059778627545,0.23433704073791684,-0.38025049781244524,-1.6808153761921727,32
260,1,1,0.054268777629832954,0.16938786428279531,-0.37829456605482514,2.3414240462181843,43
261,1,1,0.17417217147758213,0.17506577344142069,-0.21159758278847726,-0.27095137310051004,31
262,1,1,0.13129780962446513,0.009924865016493672,-0.27478828963630264,-0.4256277032733344,25
263,1,1,0.12420431845547708,0.18058512556808148,-0.110866322275881,0.07758377793660069,31
264,1,1,0.11780010471869107,0.11275275860496645,-0.32135049064654747,3.041905969436366,28
265,1,1,0.1272184122961706,0.01686117353477054,-0.3172918386291845,-0.8969977897111179,25
266,1,1,0.11861179722625659,0.047491310811323975,-0.24161611874696332,0.21883378525310235,28
267,1,1,0.060275970246557176,0.1670520110343969,-0.1655344346793809,-1.1516005176046482,28
268,1,1,0.1508324987849926,0.00015695230339116129,-0.36383041445389236,2.2656011128479365,26
269,0,0,,-0.013823534180651811,-0.30521231447698516,2.4112135339501735,200
270,1,1,0.14314555857408418,0.06263796804930157,-0.2443392694003902,-2.5415356802120295,25
271,0,0,,-0.0046993842770644,-0.10476836393940608,0.3283188402310137,200
272,1,1,0.10493379297197047,-0.011465043925826618,-0.31379801523485584,0.5821305920691121,34
273,1,1,0.18512866799176075,0.10814247492071083,-0.08604518734799027,-0.6674224206032292,28
274,0,1,0.05244794767985528,0.19789883054402035,-0.415368885162655,0.9451338852116234,35
275,0,0,,0.10215862714717114,-0.30708846185041694,1.5666764061487437,200
276,1,1,0.13968883062639548,0.19934145197331776,-0.4340994419658404,-2.211106863278839,32
277,1,1,0.2349883501378076,-0.02775930063134563,-0.444478732304054,1.7288102672462329,34
278,0,1,0.08494388313161394,-0.006858353360010033,-0.27647153338598185,-2.162319033449072,22
279,1,1,0.08595297545519487,0.11096649233450623,-0.23278065795764902,-2.3643935544981036,27
280,1,1,0.10223713201129025,0.0050729260592936865,-0.13004630876916196,3.0911613131376847,27
281,0,1,0.013688641018134384,0.06535303814162813,-0.44126687829869937,0.2271007607634687,29
282,0,1,0.004653458744059091,-0.017990454386721616,-0.315828064887816,-1.7397107905632965,49
283,1,1,0.16793053680680636,0.00609699489458379,-0.38429286323240003,2.6209616533185827,27
284,1,1,0.11073427217330467,0.19562410683324566,-0.2516407078468065,0.21441751110445975,36
285,1,1,0.09730598398979162,0.10531507543423796,-0.35508036279427435,-0.17005441220177733,31
286,1,1,0.10816450762763785,-0.012185334251945318,-0.09004227019241545,1.5577311709124255,25
287,1,1,0.047471707193307844,0.21859137116206412,-0.42503452196947467,0.4093604498624112,36
288,0,1,0.010896917623016922,0.05167241259599174,-0.35609475393091344,-3.026484093800758,31
289,0,0,,-0.039408109149488724,-0.1928201122896035,0.9865407387431089,200
290,0,1,0.011508887756868647,0.2124943056483667,-0.3389690659303937,2.02378896610928,34
291,1,1,0.19194120857155628,0.1857219130024338,-0.19684073616281333,-2.3447017522627047,31
292,0,0,,-0.015663399783599152,-0.3623207394206308,-1.8519512633224127,200
293,1,1,0.163008314252026,0.10142448215300895,-0.14796782886341697,-1.053269504734412,23
294,1,1,0.15861850315080106,0.011567605348005619,-0.20641025959468515,-0.9123552944040247,24
295,1,1,0.1288799040926525,0.18426193639602062,-0.3271634015503815,0.30205045898177957,33
296,0,1,0.04039685581773189,0.026291811985397914,-0.4055735223247598,1.3092920627673261,39
297,1,1,0.20426322070952774,0.019029707158620637,-0.4193034241821485,-1.0392767361182795,37
298,0,0,,0.1262118140115073,-0.367153950824069,0.44792430642888803,200
299,1,1,0.10762790553139512,0.04047597812932256,-0.14383265422412733,3.0378167999419987,27
300,0,1,0.018187306238631185,-0.026733720871831956,-0.3733153741658198,-1.2268165463834007,37
301,1,1,0.10708441580314121,0.22713341873139498,-0.08311627084863965,0.14378085275466237,33
302,0,1,0.01764816589284235,0.1975186996549573,-0.09326362208859978,-0.7760091718341473,28
303,0,1,0.0006395813151578444,0.008184028916437824,-0.21941626821596744,-2.296852101255754,24
304,0,1,0.0027645668233161613,-0.043995328693542696,-0.36201479835602435,-1.79107068017641,52
305,1,1,0.15029161743145525,0.046021928691325306,-0.1685589535079252,-2.619482482115053,23
306,0,1,0.01791129674855374,-0.013127999146084202,-0.4277201702118575,2.35680443538789,40
307,0,1,0.0039818483422121576,-0.007764449808048274,-0.2267516131009115,3.0313937634729093,46
308,0,1,0.02528462059740344,-0.00038435228421405954,-0.21807420296961122,-0.8650815831411391,47
309,1,1,0.10107225105036821,0.08973260134164546,-0.24177751326503621,-0.39089261440926326,26
310,0,0,,0.09533239004225136,-0.3502756088667957,0.9858403011353627,200
311,0,1,0.022550371138692626,0.07069002149877301,-0.17721816926752154,-0.3195793156953182,108
312,0,1,0.02946496531047249,0.0935368312660309,-0.3390981683312804,3.101695196125738,28
313,1,1,0.15104366947635173,0.15903588923767023,-0.2723906442843679,1.5213296915306682,30
