episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
36,1,1,DONE_OK,109,cont64_s5_int8,0,0,0
37,1,0,DONE_FAIL,300,cont64_s5_int8,0,0,0
38,1,1,DONE_OK,69,cont64_s5_int8,0,0,0
39,1,0,DONE_FAIL,77,cont64_s5_int8,0,0,0
40,1,1,DONE_OK,158,cont64_s5_int8,0,0,0
41,1,1,DONE_OK,126,cont64_s5_int8,0,0,0
42,1,0,DONE_FAIL,300,cont64_s5_int8,0,0,0
43,1,1,DONE_OK,94,cont64_s5_int8,0,0,0
44,1,1,DONE_OK,134,cont64_s5_int8,0,0,0
45,2,1,DONE_OK,132,cont64_s5_int8,0,0,0
46,1,1,DONE_OK,188,cont64_s5_int8,0,0,0
47,1,1,DONE_OK,48,cont64_s5_int8,0,0,0
48,1,1,DONE_OK,87,cont64_s5_int8,0,0,0
49,1,1,DONE_OK,93,cont64_s5_int8,0,0,0
50,1,0,DONE_FAIL,300,cont64_s5_int8,0,0,0
51,2,1,DONE_OK,104,cont64_s5_int8,0,0,0
52,2,1,DONE_OK,44,cont64_s5_int8,0,0,0
53,1,0,DONE_FAIL,78,cont64_s5_int8,0,0,0
54,1,1,DONE_OK,65,cont64_s5_int8,0,0,0
55,1,1,DONE_OK,62,cont64_s5_int8,0,0,0
56,1,1,DONE_OK,202,cont64_s5_int8,0,0,0
57,1,1,DONE_OK,81,cont64_s5_int8,0,0,0
58,1,0,DONE_FAIL,300,cont64_s5_int8,0,0,0
59,1,1,DONE_OK,103,cont64_s5_int8,0,0,0
60,1,1,DONE_OK,85,cont64_s5_int8,0,0,0
61,1,0,DONE_FAIL,113,cont64_s5_int8,0,0,0
62,1,1,DONE_OK,81,cont64_s5_int8,0,0,0
63,2,1,DONE_OK,104,cont64_s5_int8,0,0,0
64,2,1,DONE_OK,80,cont64_s5_int8,0,0,0
65,1,1,DONE_OK,135,cont64_s5_int8,0,0,0
66,1,1,DONE_OK,100,cont64_s5_int8,0,0,0
67,1,1,DONE_OK,41,cont64_s5_int8,0,0,0
68,1,1,DONE_OK,89,cont64_s5_int8,0,0,0
69,1,1,DONE_OK,113,cont64_s5_int8,0,0,0
70,1,1,DONE_OK,128,cont64_s5_int8,0,0,0
71,1,0,DONE_FAIL,82,cont64_s5_int8,0,0,0
72,1,1,DONE_OK,98,cont64_s5_int8,0,0,0
73,1,1,DONE_OK,45,cont64_s5_int8,0,0,0
74,1,1,DONE_OK,184,cont64_s5_int8,1,0,0
75,1,1,DONE_OK,123,cont64_s5_int8,0,0,0
76,1,1,DONE_OK,120,cont64_s5_int8,0,0,0
77,1,1,DONE_OK,131,cont64_s5_int8,0,0,0
78,1,1,DONE_OK,93,cont64_s5_int8,0,0,0
79,1,0,DONE_FAIL,113,cont64_s5_int8,0,0,0
80,1,1,DONE_OK,110,cont64_s5_int8,0,0,0
81,1,1,DONE_OK,106,cont64_s5_int8,0,0,0
82,1,1,DONE_OK,117,cont64_s5_int8,0,0,0
83,1,1,DONE_OK,58,cont64_s5_int8,0,0,0
84,1,1,DONE_OK,99,cont64_s5_int8,0,0,0
85,1,1,DONE_OK,128,cont64_s5_int8,0,0,0
86,1,1,DONE_OK,105,cont64_s5_int8,0,0,0
87,1,0,DONE_FAIL,262,cont64_s5_int8,1,0,0
88,1,1,DONE_OK,77,cont64_s5_int8,0,0,0
89,1,1,DONE_OK,104,cont64_s5_int8,0,0,0
90,1,0,DONE_FAIL,309,cont64_s5_int8,1,0,0
91,1,1,DONE_OK,93,cont64_s5_int8,0,0,0
92,1,1,DONE_OK,129,cont64_s5_int8,0,0,0
93,1,1,DONE_OK,70,cont64_s5_int8,0,0,0
94,1,1,DONE_OK,64,cont64_s5_int8,0,0,0
95,1,1,DONE_OK,112,cont64_s5_int8,0,0,0
96,1,1,DONE_OK,101,cont64_s5_int8,0,0,0
97,1,0,DONE_FAIL,300,cont64_s5_int8,0,0,0
98,1,1,DONE_OK,100,cont64_s5_int8,0,0,0
99,1,1,DONE_OK,93,cont64_s5_int8,0,0,0
