episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
62,3,1,DONE_OK,93,wide128_s1_fp32,0,0,0
63,2,1,DONE_OK,98,wide128_s1_fp32,0,0,0
64,1,0,DONE_FAIL,300,wide128_s1_fp32,0,0,0
65,1,1,DONE_OK,104,wide128_s1_fp32,0,0,0
66,1,1,DONE_OK,103,wide128_s1_fp32,0,0,0
67,2,1,DONE_OK,71,wide128_s1_fp32,0,0,0
68,1,1,DONE_OK,120,wide128_s1_fp32,0,0,0
69,1,1,DONE_OK,95,wide128_s1_fp32,0,0,0
70,2,0,DONE_FAIL,310,wide128_s1_fp32,1,0,0
71,3,0,DONE_FAIL,293,wide128_s1_fp32,1,0,0
72,1,1,DONE_OK,84,wide128_s1_fp32,0,0,0
73,1,1,DONE_OK,109,wide128_s1_fp32,0,0,0
74,1,1,DONE_OK,87,wide128_s1_fp32,0,0,0
75,2,1,DONE_OK,114,wide128_s1_fp32,0,0,0
76,1,1,DONE_OK,125,wide128_s1_fp32,0,0,0
77,2,1,DONE_OK,92,wide128_s1_fp32,0,0,0
78,2,1,DONE_OK,90,wide128_s1_fp32,0,0,0
79,2,1,DONE_OK,124,wide128_s1_fp32,0,0,0
80,1,1,DONE_OK,169,wide128_s1_fp32,1,0,0
81,1,1,DONE_OK,130,wide128_s1_fp32,0,0,0
82,1,1,DONE_OK,120,wide128_s1_fp32,0,0,0
83,1,0,DONE_FAIL,300,wide128_s1_fp32,0,0,0
84,2,1,DONE_OK,97,wide128_s1_fp32,0,0,0
85,1,1,DONE_OK,111,wide128_s1_fp32,0,0,0
86,1,1,DONE_OK,128,wide128_s1_fp32,0,0,0
87,1,0,DONE_FAIL,300,wide128_s1_fp32,0,0,0
88,1,1,DONE_OK,48,wide128_s1_fp32,0,0,0
89,2,0,DONE_FAIL,364,wide128_s1_fp32,2,0,0
90,1,1,DONE_OK,102,wide128_s1_fp32,0,0,0
91,2,1,DONE_OK,95,wide128_s1_fp32,0,0,0
92,1,1,DONE_OK,65,wide128_s1_fp32,0,0,0
93,1,0,DONE_FAIL,170,wide128_s1_fp32,0,0,0
94,1,1,DONE_OK,94,wide128_s1_fp32,0,0,0
95,1,1,DONE_OK,189,wide128_s1_fp32,0,0,0
96,1,1,DONE_OK,150,wide128_s1_fp32,0,0,0
97,1,1,DONE_OK,51,wide128_s1_fp32,0,0,0
98,1,1,DONE_OK,141,wide128_s1_fp32,0,0,0
99,1,0,DONE_FAIL,300,wide128_s1_fp32,0,0,0
