episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
49,1,1,DONE_OK,91,cont64_s5_fp32,0,0,0
50,1,1,DONE_OK,94,cont64_s5_fp32,0,0,0
51,1,0,DONE_FAIL,127,cont64_s5_fp32,0,0,0
52,2,1,DONE_OK,125,cont64_s5_fp32,0,0,0
53,1,0,DONE_FAIL,65,cont64_s5_fp32,0,0,0
54,1,1,DONE_OK,28,cont64_s5_fp32,0,0,0
55,1,1,DONE_OK,121,cont64_s5_fp32,0,0,0
56,1,1,DONE_OK,80,cont64_s5_fp32,0,0,0
57,1,1,DONE_OK,97,cont64_s5_fp32,0,0,0
58,1,1,DONE_OK,112,cont64_s5_fp32,0,0,0
59,1,0,DONE_FAIL,117,cont64_s5_fp32,0,0,0
60,1,1,DONE_OK,57,cont64_s5_fp32,0,0,0
61,1,1,DONE_OK,102,cont64_s5_fp32,0,0,0
62,1,1,DONE_OK,93,cont64_s5_fp32,0,0,0
63,1,1,DONE_OK,102,cont64_s5_fp32,0,0,0
64,1,1,DONE_OK,129,cont64_s5_fp32,0,0,0
65,1,1,DONE_OK,57,cont64_s5_fp32,0,0,0
66,1,1,DONE_OK,116,cont64_s5_fp32,0,0,0
67,1,1,DONE_OK,64,cont64_s5_fp32,0,0,0
68,1,1,DONE_OK,85,cont64_s5_fp32,0,0,0
69,1,1,DONE_OK,60,cont64_s5_fp32,0,0,0
70,1,0,DONE_FAIL,85,cont64_s5_fp32,0,0,0
71,1,1,DONE_OK,106,cont64_s5_fp32,0,0,0
72,1,1,DONE_OK,107,cont64_s5_fp32,0,0,0
73,1,1,DONE_OK,93,cont64_s5_fp32,0,0,0
74,1,0,DONE_FAIL,111,cont64_s5_fp32,0,0,0
75,1,0,DONE_FAIL,300,cont64_s5_fp32,0,0,0
76,1,0,DONE_FAIL,54,cont64_s5_fp32,0,0,0
77,1,1,DONE_OK,100,cont64_s5_fp32,0,0,0
78,2,1,DONE_OK,54,cont64_s5_fp32,0,0,0
79,1,1,DONE_OK,67,cont64_s5_fp32,0,0,0
80,1,1,DONE_OK,91,cont64_s5_fp32,0,0,0
81,1,1,DONE_OK,89,cont64_s5_fp32,0,0,0
82,1,1,DONE_OK,63,cont64_s5_fp32,0,0,0
83,1,1,DONE_OK,90,cont64_s5_fp32,0,0,0
84,1,1,DONE_OK,107,cont64_s5_fp32,0,0,0
85,1,1,DONE_OK,75,cont64_s5_fp32,0,0,0
86,1,1,DONE_OK,131,cont64_s5_fp32,0,0,0
87,1,1,DONE_OK,102,cont64_s5_fp32,0,0,0
88,1,1,DONE_OK,61,cont64_s5_fp32,0,0,0
89,1,1,DONE_OK,63,cont64_s5_fp32,0,0,0
90,1,1,DONE_OK,94,cont64_s5_fp32,0,0,0
91,1,1,DONE_OK,74,cont64_s5_fp32,0,0,0
92,1,1,DONE_OK,130,cont64_s5_fp32,0,0,0
93,1,1,DONE_OK,108,cont64_s5_fp32,0,0,0
94,1,1,DONE_OK,105,cont64_s5_fp32,0,0,0
95,1,0,DONE_FAIL,85,cont64_s5_fp32,0,0,0
96,1,1,DONE_OK,84,cont64_s5_fp32,0,0,0
97,1,0,DONE_FAIL,300,cont64_s5_fp32,0,0,0
98,1,1,DONE_OK,123,cont64_s5_fp32,0,0,0
99,1,1,DONE_OK,99,cont64_s5_fp32,0,0,0
