episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
80,2,1,DONE_OK,63,wide128_s1_int8,0,0,0
81,2,0,DONE_FAIL,341,wide128_s1_int8,1,0,0
82,3,1,DONE_OK,76,wide128_s1_int8,0,0,0
83,1,1,DONE_OK,118,wide128_s1_int8,0,0,0
84,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
85,1,1,DONE_OK,91,wide128_s1_int8,0,0,0
86,1,1,DONE_OK,102,wide128_s1_int8,0,0,0
87,1,0,DONE_FAIL,275,wide128_s1_int8,1,0,0
88,1,1,DONE_OK,96,wide128_s1_int8,0,0,0
89,2,1,DONE_OK,142,wide128_s1_int8,0,0,0
90,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
91,1,0,DONE_FAIL,133,wide128_s1_int8,0,0,0
92,1,0,DONE_FAIL,111,wide128_s1_int8,0,0,0
93,1,0,DONE_FAIL,289,wide128_s1_int8,1,0,0
94,1,1,DONE_OK,77,wide128_s1_int8,0,0,0
95,1,1,DONE_OK,42,wide128_s1_int8,0,0,0
96,1,1,DONE_OK,124,wide128_s1_int8,0,0,0
97,1,1,DONE_OK,112,wide128_s1_int8,0,0,0
98,1,1,DONE_OK,96,wide128_s1_int8,0,0,0
99,1,1,DONE_OK,98,wide128_s1_int8,0,0,0
