episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
64,2,1,DONE_OK,105,wide128_s1_int8,0,0,0
65,1,0,DONE_FAIL,103,wide128_s1_int8,0,0,0
66,1,1,DONE_OK,119,wide128_s1_int8,0,0,0
67,1,1,DONE_OK,330,wide128_s1_int8,1,0,0
68,1,1,DONE_OK,100,wide128_s1_int8,0,0,0
69,1,1,DONE_OK,215,wide128_s1_int8,0,0,0
70,1,1,DONE_OK,89,wide128_s1_int8,0,0,0
71,1,1,DONE_OK,110,wide128_s1_int8,0,0,0
72,1,1,DONE_OK,217,wide128_s1_int8,0,0,0
73,1,1,DONE_OK,101,wide128_s1_int8,0,0,0
74,1,0,DONE_FAIL,539,wide128_s1_int8,1,0,0
75,1,1,DONE_OK,120,wide128_s1_int8,0,0,0
76,1,1,DONE_OK,110,wide128_s1_int8,0,0,0
77,2,1,DONE_OK,137,wide128_s1_int8,0,0,0
78,1,1,DONE_OK,50,wide128_s1_int8,0,0,0
79,1,1,DONE_OK,99,wide128_s1_int8,1,0,0
80,2,0,DONE_FAIL,109,wide128_s1_int8,0,0,0
81,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
82,2,1,DONE_OK,104,wide128_s1_int8,0,0,0
83,1,1,DONE_OK,81,wide128_s1_int8,0,0,0
84,1,1,DONE_OK,101,wide128_s1_int8,0,0,0
85,1,1,DONE_OK,299,wide128_s1_int8,1,0,0
86,1,1,DONE_OK,322,wide128_s1_int8,0,0,0
87,1,1,DONE_OK,106,wide128_s1_int8,0,0,0
88,2,1,DONE_OK,112,wide128_s1_int8,0,0,0
89,3,1,DONE_OK,41,wide128_s1_int8,0,0,0
90,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
91,1,0,DONE_FAIL,265,wide128_s1_int8,1,0,0
92,1,0,DONE_FAIL,110,wide128_s1_int8,0,0,0
93,1,0,DONE_FAIL,111,wide128_s1_int8,0,0,0
94,1,1,DONE_OK,99,wide128_s1_int8,0,0,0
95,2,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
96,1,1,DONE_OK,91,wide128_s1_int8,0,0,0
97,1,1,DONE_OK,120,wide128_s1_int8,0,0,0
98,1,1,DONE_OK,118,wide128_s1_int8,0,0,0
99,1,1,DONE_OK,73,wide128_s1_int8,0,0,0
