episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
59,1,1,DONE_OK,98,cont64_s4_int8,0,0,0
60,1,1,DONE_OK,101,cont64_s4_int8,0,0,0
61,1,1,DONE_OK,100,cont64_s4_int8,0,0,0
62,1,1,DONE_OK,101,cont64_s4_int8,0,0,0
63,1,1,DONE_OK,74,cont64_s4_int8,0,0,0
64,1,1,DONE_OK,118,cont64_s4_int8,0,0,0
65,1,1,DONE_OK,119,cont64_s4_int8,0,0,0
66,1,1,DONE_OK,118,cont64_s4_int8,0,0,0
67,1,1,DONE_OK,96,cont64_s4_int8,0,0,0
68,1,0,DONE_FAIL,109,cont64_s4_int8,0,0,0
69,1,1,DONE_OK,72,cont64_s4_int8,0,0,0
70,1,1,DONE_OK,63,cont64_s4_int8,0,0,0
71,1,0,DONE_FAIL,153,cont64_s4_int8,0,0,0
72,1,1,DONE_OK,116,cont64_s4_int8,0,0,0
73,1,0,DONE_FAIL,300,cont64_s4_int8,0,0,0
74,1,0,DONE_FAIL,32,cont64_s4_int8,0,0,0
75,1,0,DONE_FAIL,152,cont64_s4_int8,0,0,0
76,1,1,DONE_OK,90,cont64_s4_int8,0,0,0
77,1,1,DONE_OK,62,cont64_s4_int8,0,0,0
78,1,1,DONE_OK,69,cont64_s4_int8,0,0,0
79,1,1,DONE_OK,124,cont64_s4_int8,0,0,0
80,1,0,DONE_FAIL,118,cont64_s4_int8,0,0,0
81,1,1,DONE_OK,92,cont64_s4_int8,0,0,0
82,1,0,DONE_FAIL,72,cont64_s4_int8,0,0,0
83,1,1,DONE_OK,161,cont64_s4_int8,0,0,0
84,1,0,DONE_FAIL,57,cont64_s4_int8,0,0,0
85,1,0,DONE_FAIL,322,cont64_s4_int8,1,0,0
86,1,1,DONE_OK,56,cont64_s4_int8,0,0,0
87,1,1,DONE_OK,74,cont64_s4_int8,0,0,0
88,1,0,DONE_FAIL,112,cont64_s4_int8,0,0,0
89,1,1,DONE_OK,90,cont64_s4_int8,0,0,0
90,1,1,DONE_OK,55,cont64_s4_int8,0,0,0
91,1,1,DONE_OK,85,cont64_s4_int8,0,0,0
92,1,1,DONE_OK,170,cont64_s4_int8,0,0,0
93,1,1,DONE_OK,115,cont64_s4_int8,0,0,0
94,1,1,DONE_OK,83,cont64_s4_int8,0,0,0
95,1,1,DONE_OK,44,cont64_s4_int8,0,0,0
96,1,1,DONE_OK,146,cont64_s4_int8,0,0,0
97,1,1,DONE_OK,95,cont64_s4_int8,0,0,0
98,1,1,DONE_OK,57,cont64_s4_int8,0,0,0
99,1,1,DONE_OK,119,cont64_s4_int8,0,0,0
