episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
42,1,1,DONE_OK,117,wide128_s1_fp32,0,0,0
43,2,1,DONE_OK,113,wide128_s1_fp32,0,0,0
44,1,0,DONE_FAIL,231,wide128_s1_fp32,0,0,0
45,2,1,DONE_OK,104,wide128_s1_fp32,0,0,0
46,1,1,DONE_OK,177,wide128_s1_fp32,1,0,0
47,1,1,DONE_OK,112,wide128_s1_fp32,0,0,0
48,1,1,DONE_OK,97,wide128_s1_fp32,0,0,0
49,3,1,DONE_OK,92,wide128_s1_fp32,0,0,0
50,1,1,DONE_OK,59,wide128_s1_fp32,0,0,0
51,1,1,DONE_OK,117,wide128_s1_fp32,0,0,0
52,1,1,DONE_OK,91,wide128_s1_fp32,0,0,0
53,1,1,DONE_OK,107,wide128_s1_fp32,0,0,0
54,1,0,DONE_FAIL,120,wide128_s1_fp32,0,0,0
55,2,1,DONE_OK,114,wide128_s1_fp32,0,0,0
56,2,1,DONE_OK,169,wide128_s1_fp32,0,0,0
57,1,1,DONE_OK,112,wide128_s1_fp32,0,0,0
58,1,1,DONE_OK,122,wide128_s1_fp32,0,0,0
59,1,1,DONE_OK,123,wide128_s1_fp32,0,0,0
60,3,1,DONE_OK,98,wide128_s1_fp32,0,0,0
61,1,1,DONE_OK,101,wide128_s1_fp32,0,0,0
62,1,1,DONE_OK,97,wide128_s1_fp32,0,0,0
63,1,1,DONE_OK,106,wide128_s1_fp32,0,0,0
64,1,1,DONE_OK,127,wide128_s1_fp32,0,0,0
65,1,0,DONE_FAIL,261,wide128_s1_fp32,1,0,0
66,1,1,DONE_OK,96,wide128_s1_fp32,0,0,0
67,1,1,DONE_OK,135,wide128_s1_fp32,0,0,0
68,3,1,DONE_OK,110,wide128_s1_fp32,0,0,0
69,1,1,DONE_OK,91,wide128_s1_fp32,0,0,0
70,1,1,DONE_OK,41,wide128_s1_fp32,0,0,0
71,2,1,DONE_OK,103,wide128_s1_fp32,0,0,0
72,1,1,DONE_OK,123,wide128_s1_fp32,0,0,0
73,2,1,DONE_OK,120,wide128_s1_fp32,0,0,0
74,1,0,DONE_FAIL,300,wide128_s1_fp32,0,0,0
75,1,1,DONE_OK,106,wide128_s1_fp32,0,0,0
76,1,0,DONE_FAIL,256,wide128_s1_fp32,1,0,0
77,2,1,DONE_OK,102,wide128_s1_fp32,0,0,0
78,2,1,DONE_OK,106,wide128_s1_fp32,0,0,0
79,1,1,DONE_OK,125,wide128_s1_fp32,0,0,0
80,2,1,DONE_OK,106,wide128_s1_fp32,0,0,0
81,1,1,DONE_OK,140,wide128_s1_fp32,0,0,0
82,1,0,DONE_FAIL,300,wide128_s1_fp32,0,0,0
83,1,1,DONE_OK,97,wide128_s1_fp32,0,0,0
84,2,0,DONE_FAIL,301,wide128_s1_fp32,1,0,0
85,2,1,DONE_OK,99,wide128_s1_fp32,0,0,0
86,1,1,DONE_OK,96,wide128_s1_fp32,0,0,0
87,4,1,DONE_OK,101,wide128_s1_fp32,0,0,0
88,1,1,DONE_OK,117,wide128_s1_fp32,0,0,0
89,1,1,DONE_OK,126,wide128_s1_fp32,0,0,0
90,1,0,DONE_FAIL,284,wide128_s1_fp32,1,0,0
91,1,0,DONE_FAIL,131,wide128_s1_fp32,0,0,0
92,1,1,DONE_OK,118,wide128_s1_fp32,0,0,0
93,1,0,DONE_FAIL,290,wide128_s1_fp32,1,0,0
94,1,1,DONE_OK,175,wide128_s1_fp32,0,0,0
95,1,0,DONE_FAIL,269,wide128_s1_fp32,1,0,0
96,2,1,DONE_OK,108,wide128_s1_fp32,0,0,0
97,2,1,DONE_OK,102,wide128_s1_fp32,0,0,0
98,2,1,DONE_OK,89,wide128_s1_fp32,0,0,0
99,1,1,DONE_OK,106,wide128_s1_fp32,0,0,0
