episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
74,1,1,DONE_OK,82,cont64_s4_int8,0,0,0
75,1,1,DONE_OK,39,cont64_s4_int8,0,0,0
76,1,1,DONE_OK,46,cont64_s4_int8,0,0,0
77,1,1,DONE_OK,63,cont64_s4_int8,0,0,0
78,1,1,DONE_OK,74,cont64_s4_int8,0,0,0
79,1,1,DONE_OK,75,cont64_s4_int8,0,0,0
80,1,1,DONE_OK,35,cont64_s4_int8,0,0,0
81,1,1,DONE_OK,126,cont64_s4_int8,0,0,0
82,1,1,DONE_OK,127,cont64_s4_int8,0,0,0
83,1,1,DONE_OK,80,cont64_s4_int8,0,0,0
84,1,0,DONE_FAIL,74,cont64_s4_int8,0,0,0
85,1,0,DONE_FAIL,280,cont64_s4_int8,1,0,0
86,1,0,DONE_FAIL,147,cont64_s4_int8,0,0,0
87,2,1,DONE_OK,77,cont64_s4_int8,0,0,0
88,1,1,DONE_OK,100,cont64_s4_int8,0,0,0
89,1,1,DONE_OK,102,cont64_s4_int8,0,0,0
90,1,1,DONE_OK,79,cont64_s4_int8,0,0,0
91,2,1,DONE_OK,70,cont64_s4_int8,0,0,0
92,1,1,DONE_OK,138,cont64_s4_int8,0,0,0
93,1,1,DONE_OK,104,cont64_s4_int8,0,0,0
94,1,1,DONE_OK,103,cont64_s4_int8,0,0,0
95,1,1,DONE_OK,100,cont64_s4_int8,0,0,0
96,1,1,DONE_OK,108,cont64_s4_int8,0,0,0
97,1,0,DONE_FAIL,163,cont64_s4_int8,0,0,0
98,1,1,DONE_OK,51,cont64_s4_int8,0,0,0
99,1,1,DONE_OK,113,cont64_s4_int8,0,0,0
