episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
45,1,0,DONE_FAIL,482,wide128_s1_int8,1,0,0
46,1,1,DONE_OK,129,wide128_s1_int8,0,0,0
47,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
48,2,0,TRANSPORT,644,wide128_s1_int8,1,0,0
49,1,1,DONE_OK,117,wide128_s1_int8,0,0,0
50,1,1,DONE_OK,99,wide128_s1_int8,0,0,0
51,2,1,DONE_OK,110,wide128_s1_int8,0,0,0
52,1,0,DONE_FAIL,269,wide128_s1_int8,1,0,0
53,1,0,DONE_FAIL,280,wide128_s1_int8,1,0,0
54,1,1,DONE_OK,113,wide128_s1_int8,0,0,0
55,1,1,DONE_OK,97,wide128_s1_int8,0,0,0
56,1,1,DONE_OK,124,wide128_s1_int8,0,0,0
57,1,0,DONE_FAIL,267,wide128_s1_int8,1,0,0
58,2,1,DONE_OK,75,wide128_s1_int8,0,0,0
59,1,1,DONE_OK,79,wide128_s1_int8,0,0,0
60,1,1,DONE_OK,110,wide128_s1_int8,0,0,0
61,1,0,DONE_FAIL,64,wide128_s1_int8,0,0,0
62,2,1,DONE_OK,88,wide128_s1_int8,0,0,0
63,1,1,DONE_OK,69,wide128_s1_int8,0,0,0
64,1,0,DONE_FAIL,259,wide128_s1_int8,1,0,0
65,3,1,DONE_OK,132,wide128_s1_int8,0,0,0
66,1,1,DONE_OK,90,wide128_s1_int8,0,0,0
67,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
68,1,1,DONE_OK,82,wide128_s1_int8,0,0,0
69,1,1,DONE_OK,102,wide128_s1_int8,0,0,0
70,1,1,DONE_OK,54,wide128_s1_int8,0,0,0
71,1,1,DONE_OK,121,wide128_s1_int8,0,0,0
72,1,1,DONE_OK,107,wide128_s1_int8,0,0,0
73,2,1,DONE_OK,240,wide128_s1_int8,0,0,0
74,2,1,DONE_OK,50,wide128_s1_int8,0,0,0
75,1,1,DONE_OK,91,wide128_s1_int8,0,0,0
76,1,1,DONE_OK,143,wide128_s1_int8,0,0,0
77,1,1,DONE_OK,97,wide128_s1_int8,0,0,0
78,1,0,DONE_FAIL,146,wide128_s1_int8,0,0,0
79,1,0,DONE_FAIL,398,wide128_s1_int8,1,0,0
80,1,1,DONE_OK,91,wide128_s1_int8,0,0,0
81,1,1,DONE_OK,111,wide128_s1_int8,0,0,0
82,1,1,DONE_OK,97,wide128_s1_int8,0,0,0
83,1,1,DONE_OK,55,wide128_s1_int8,0,0,0
84,2,1,DONE_OK,76,wide128_s1_int8,0,0,0
85,1,1,DONE_OK,85,wide128_s1_int8,0,0,0
86,1,0,DONE_FAIL,128,wide128_s1_int8,0,0,0
87,1,1,DONE_OK,120,wide128_s1_int8,0,0,0
88,1,1,DONE_OK,79,wide128_s1_int8,0,0,0
89,1,1,DONE_OK,183,wide128_s1_int8,0,0,0
90,1,1,DONE_OK,71,wide128_s1_int8,0,0,0
91,1,0,DONE_FAIL,279,wide128_s1_int8,1,0,0
92,1,1,DONE_OK,125,wide128_s1_int8,0,0,0
93,1,0,DONE_FAIL,335,wide128_s1_int8,1,0,0
94,1,1,DONE_OK,109,wide128_s1_int8,0,0,0
95,2,1,DONE_OK,115,wide128_s1_int8,0,0,0
96,1,1,DONE_OK,88,wide128_s1_int8,0,0,0
97,1,1,DONE_OK,101,wide128_s1_int8,0,0,0
98,1,0,DONE_FAIL,340,wide128_s1_int8,1,0,0
99,1,1,DONE_OK,95,wide128_s1_int8,0,0,0
