episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
65,2,1,DONE_OK,108,wide128_s1_int8,0,0,0
66,1,1,DONE_OK,115,wide128_s1_int8,0,0,0
67,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
68,1,1,DONE_OK,122,wide128_s1_int8,0,0,0
69,1,1,DONE_OK,98,wide128_s1_int8,0,0,0
70,1,1,DONE_OK,82,wide128_s1_int8,0,0,0
71,1,1,DONE_OK,120,wide128_s1_int8,0,0,0
72,1,1,DONE_OK,110,wide128_s1_int8,0,0,0
73,1,0,DONE_FAIL,271,wide128_s1_int8,1,0,0
74,1,1,DONE_OK,87,wide128_s1_int8,0,0,0
75,3,1,DONE_OK,102,wide128_s1_int8,0,0,0
76,1,0,DONE_FAIL,381,wide128_s1_int8,1,0,0
77,1,0,DONE_FAIL,261,wide128_s1_int8,1,0,0
78,1,0,DONE_FAIL,309,wide128_s1_int8,1,0,0
79,1,1,DONE_OK,94,wide128_s1_int8,0,0,0
80,2,1,DONE_OK,107,wide128_s1_int8,0,0,0
81,2,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
82,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
83,2,1,DONE_OK,113,wide128_s1_int8,0,0,0
84,1,1,DONE_OK,126,wide128_s1_int8,0,0,0
85,1,0,DONE_FAIL,373,wide128_s1_int8,1,0,0
86,2,1,DONE_OK,88,wide128_s1_int8,0,0,0
87,1,1,DONE_OK,114,wide128_s1_int8,0,0,0
88,1,1,DONE_OK,108,wide128_s1_int8,0,0,0
89,1,1,DONE_OK,87,wide128_s1_int8,0,0,0
90,1,1,DONE_OK,122,wide128_s1_int8,0,0,0
91,1,1,DONE_OK,84,wide128_s1_int8,0,0,0
92,2,1,DONE_OK,119,wide128_s1_int8,0,0,0
93,1,1,DONE_OK,135,wide128_s1_int8,0,0,0
94,1,1,DONE_OK,100,wide128_s1_int8,0,0,0
95,1,0,DONE_FAIL,53,wide128_s1_int8,0,0,0
96,1,1,DONE_OK,176,wide128_s1_int8,0,0,0
97,1,0,DONE_FAIL,110,wide128_s1_int8,0,0,0
98,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
99,2,1,DONE_OK,122,wide128_s1_int8,0,0,0
