episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
73,1,1,DONE_OK,94,cont64_s3_int8,0,0,0
74,2,0,DONE_FAIL,300,cont64_s3_int8,0,0,0
75,1,1,DONE_OK,46,cont64_s3_int8,0,0,0
76,1,1,DONE_OK,89,cont64_s3_int8,0,0,0
77,1,1,DONE_OK,95,cont64_s3_int8,0,0,0
78,1,1,DONE_OK,145,cont64_s3_int8,0,0,0
79,1,0,DONE_FAIL,300,cont64_s3_int8,0,0,0
80,1,0,DONE_FAIL,300,cont64_s3_int8,0,0,0
81,1,1,DONE_OK,127,cont64_s3_int8,0,0,0
82,1,1,DONE_OK,98,cont64_s3_int8,0,0,0
83,1,1,DONE_OK,57,cont64_s3_int8,0,0,0
84,1,1,DONE_OK,95,cont64_s3_int8,0,0,0
85,1,0,DONE_FAIL,256,cont64_s3_int8,1,0,0
86,1,1,DONE_OK,78,cont64_s3_int8,0,0,0
87,1,1,DONE_OK,129,cont64_s3_int8,0,0,0
88,1,1,DONE_OK,91,cont64_s3_int8,0,0,0
89,1,0,DONE_FAIL,164,cont64_s3_int8,0,0,0
90,1,1,DONE_OK,121,cont64_s3_int8,0,0,0
91,1,1,DONE_OK,214,cont64_s3_int8,1,0,0
92,1,1,DONE_OK,45,cont64_s3_int8,0,0,0
93,1,1,DONE_OK,119,cont64_s3_int8,0,0,0
94,1,0,DONE_FAIL,480,cont64_s3_int8,1,0,0
95,1,1,DONE_OK,105,cont64_s3_int8,0,0,0
96,3,1,DONE_OK,124,cont64_s3_int8,0,0,0
97,1,1,DONE_OK,141,cont64_s3_int8,0,0,0
98,2,1,DONE_OK,129,cont64_s3_int8,0,0,0
99,1,1,DONE_OK,82,cont64_s3_int8,0,0,0
