episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
78,1,1,DONE_OK,100,cont64_s0_int8,0,0,0
79,1,1,DONE_OK,115,cont64_s0_int8,0,0,0
80,1,1,DONE_OK,102,cont64_s0_int8,0,0,0
81,1,1,DONE_OK,115,cont64_s0_int8,0,0,0
82,1,1,DONE_OK,114,cont64_s0_int8,0,0,0
83,1,1,DONE_OK,117,cont64_s0_int8,0,0,0
84,1,1,DONE_OK,86,cont64_s0_int8,0,0,0
85,1,0,DONE_FAIL,300,cont64_s0_int8,0,0,0
86,1,1,DONE_OK,61,cont64_s0_int8,0,0,0
87,1,1,DONE_OK,93,cont64_s0_int8,0,0,0
88,1,0,DONE_FAIL,49,cont64_s0_int8,0,0,0
89,1,1,DONE_OK,112,cont64_s0_int8,0,0,0
90,1,1,DONE_OK,302,cont64_s0_int8,0,0,0
91,1,0,DONE_FAIL,134,cont64_s0_int8,0,0,0
92,1,1,DONE_OK,88,cont64_s0_int8,0,0,0
93,1,0,DONE_FAIL,159,cont64_s0_int8,0,0,0
94,1,1,DONE_OK,105,cont64_s0_int8,0,0,0
95,1,0,DONE_FAIL,300,cont64_s0_int8,0,0,0
96,1,1,DONE_OK,87,cont64_s0_int8,0,0,0
97,1,1,DONE_OK,103,cont64_s0_int8,0,0,0
98,1,1,DONE_OK,115,cont64_s0_int8,0,0,0
99,1,1,DONE_OK,93,cont64_s0_int8,0,0,0
