episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
40,1,0,DONE_FAIL,283,wide128_s1_int8,1,0,0
41,2,1,DONE_OK,135,wide128_s1_int8,0,0,0
42,1,1,DONE_OK,148,wide128_s1_int8,0,0,0
43,1,0,DONE_FAIL,436,wide128_s1_int8,1,0,0
44,1,1,DONE_OK,105,wide128_s1_int8,0,0,0
45,1,1,DONE_OK,114,wide128_s1_int8,0,0,0
46,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
47,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
48,1,1,DONE_OK,148,wide128_s1_int8,0,0,0
49,2,1,DONE_OK,121,wide128_s1_int8,0,0,0
50,2,1,DONE_OK,117,wide128_s1_int8,0,0,0
51,1,1,DONE_OK,105,wide128_s1_int8,0,0,0
52,1,0,DONE_FAIL,378,wide128_s1_int8,1,0,0
53,1,1,DONE_OK,226,wide128_s1_int8,1,0,0
54,3,0,DONE_FAIL,69,wide128_s1_int8,0,0,0
55,2,1,DONE_OK,129,wide128_s1_int8,0,0,0
56,1,0,DONE_FAIL,96,wide128_s1_int8,0,0,0
57,2,1,DONE_OK,136,wide128_s1_int8,0,0,0
58,2,1,DONE_OK,102,wide128_s1_int8,0,0,0
59,1,0,DONE_FAIL,123,wide128_s1_int8,0,0,0
60,1,1,DONE_OK,129,wide128_s1_int8,0,0,0
61,1,1,DONE_OK,93,wide128_s1_int8,0,0,0
62,2,1,DONE_OK,100,wide128_s1_int8,0,0,0
63,2,1,DONE_OK,123,wide128_s1_int8,0,0,0
64,3,1,DONE_OK,110,wide128_s1_int8,0,0,0
65,1,1,DONE_OK,127,wide128_s1_int8,0,0,0
66,2,1,DONE_OK,108,wide128_s1_int8,0,0,0
67,1,1,DONE_OK,138,wide128_s1_int8,0,0,0
68,3,1,DONE_OK,109,wide128_s1_int8,0,0,0
69,1,1,DONE_OK,105,wide128_s1_int8,0,0,0
70,1,1,DONE_OK,142,wide128_s1_int8,0,0,0
71,1,0,DONE_FAIL,119,wide128_s1_int8,0,0,0
72,1,1,DONE_OK,119,wide128_s1_int8,0,0,0
73,1,1,DONE_OK,79,wide128_s1_int8,0,0,0
74,1,0,DONE_FAIL,102,wide128_s1_int8,0,0,0
75,1,1,DONE_OK,157,wide128_s1_int8,0,0,0
76,2,1,DONE_OK,108,wide128_s1_int8,0,0,0
77,1,1,DONE_OK,84,wide128_s1_int8,0,0,0
78,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
79,1,0,DONE_FAIL,424,wide128_s1_int8,1,0,0
80,1,0,DONE_FAIL,111,wide128_s1_int8,0,0,0
81,1,1,DONE_OK,82,wide128_s1_int8,0,0,0
82,1,1,DONE_OK,114,wide128_s1_int8,0,0,0
83,1,0,DONE_FAIL,128,wide128_s1_int8,0,0,0
84,1,1,DONE_OK,73,wide128_s1_int8,0,0,0
85,1,1,DONE_OK,163,wide128_s1_int8,0,0,0
86,1,1,DONE_OK,258,wide128_s1_int8,0,0,0
87,1,1,DONE_OK,98,wide128_s1_int8,0,0,0
88,1,1,DONE_OK,114,wide128_s1_int8,0,0,0
89,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
90,1,1,DONE_OK,111,wide128_s1_int8,0,0,0
91,1,1,DONE_OK,102,wide128_s1_int8,0,0,0
92,1,0,DONE_FAIL,108,wide128_s1_int8,0,0,0
93,1,0,DONE_FAIL,103,wide128_s1_int8,0,0,0
94,2,1,DONE_OK,42,wide128_s1_int8,0,0,0
95,3,0,DONE_FAIL,445,wide128_s1_int8,2,0,0
96,1,1,DONE_OK,103,wide128_s1_int8,0,0,0
97,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
98,2,0,DONE_FAIL,275,wide128_s1_int8,1,0,0
99,2,1,DONE_OK,106,wide128_s1_int8,0,0,0
