episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
44,1,1,DONE_OK,126,cont64_s5_int8,0,0,0
45,1,1,DONE_OK,126,cont64_s5_int8,0,0,0
46,1,1,DONE_OK,105,cont64_s5_int8,0,0,0
47,1,1,DONE_OK,91,cont64_s5_int8,0,0,0
48,1,1,DONE_OK,118,cont64_s5_int8,0,0,0
49,1,1,DONE_OK,47,cont64_s5_int8,0,0,0
50,1,1,DONE_OK,143,cont64_s5_int8,1,0,0
51,1,1,DONE_OK,120,cont64_s5_int8,0,0,0
52,1,1,DONE_OK,101,cont64_s5_int8,0,0,0
53,1,0,DONE_FAIL,283,cont64_s5_int8,1,0,0
54,1,0,DONE_FAIL,103,cont64_s5_int8,0,0,0
55,1,1,DONE_OK,184,cont64_s5_int8,1,0,0
56,1,1,DONE_OK,99,cont64_s5_int8,0,0,0
57,1,1,DONE_OK,129,cont64_s5_int8,0,0,0
58,1,1,DONE_OK,129,cont64_s5_int8,0,0,0
59,1,1,DONE_OK,46,cont64_s5_int8,0,0,0
60,1,1,DONE_OK,112,cont64_s5_int8,0,0,0
61,1,1,DONE_OK,90,cont64_s5_int8,0,0,0
62,1,0,DONE_FAIL,300,cont64_s5_int8,0,0,0
63,1,1,DONE_OK,91,cont64_s5_int8,0,0,0
64,1,1,DONE_OK,129,cont64_s5_int8,0,0,0
65,1,1,DONE_OK,131,cont64_s5_int8,0,0,0
66,1,1,DONE_OK,129,cont64_s5_int8,0,0,0
67,1,1,DONE_OK,118,cont64_s5_int8,0,0,0
68,2,1,DONE_OK,132,cont64_s5_int8,0,0,0
69,2,0,DONE_FAIL,270,cont64_s5_int8,1,0,0
70,1,1,DONE_OK,62,cont64_s5_int8,0,0,0
71,1,1,DONE_OK,139,cont64_s5_int8,0,0,0
72,1,1,DONE_OK,30,cont64_s5_int8,0,0,0
73,1,0,DONE_FAIL,300,cont64_s5_int8,0,0,0
74,1,1,DONE_OK,108,cont64_s5_int8,0,0,0
75,1,1,DONE_OK,123,cont64_s5_int8,0,0,0
76,1,0,DONE_FAIL,284,cont64_s5_int8,1,0,0
77,1,1,DONE_OK,110,cont64_s5_int8,0,0,0
78,1,1,DONE_OK,83,cont64_s5_int8,0,0,0
79,1,1,DONE_OK,90,cont64_s5_int8,0,0,0
80,1,1,DONE_OK,107,cont64_s5_int8,0,0,0
81,1,1,DONE_OK,113,cont64_s5_int8,0,0,0
82,1,0,DONE_FAIL,59,cont64_s5_int8,0,0,0
83,1,1,DONE_OK,80,cont64_s5_int8,0,0,0
84,1,0,DONE_FAIL,119,cont64_s5_int8,0,0,0
85,1,1,DONE_OK,78,cont64_s5_int8,0,0,0
86,1,1,DONE_OK,118,cont64_s5_int8,0,0,0
87,1,0,DONE_FAIL,165,cont64_s5_int8,0,0,0
88,1,0,DONE_FAIL,113,cont64_s5_int8,0,0,0
89,1,1,DONE_OK,40,cont64_s5_int8,0,0,0
90,1,0,DONE_FAIL,149,cont64_s5_int8,0,0,0
91,1,0,DONE_FAIL,125,cont64_s5_int8,0,0,0
92,1,1,DONE_OK,64,cont64_s5_int8,0,0,0
93,1,1,DONE_OK,75,cont64_s5_int8,0,0,0
94,1,1,DONE_OK,58,cont64_s5_int8,0,0,0
95,2,1,DONE_OK,101,cont64_s5_int8,0,0,0
96,1,0,DONE_FAIL,291,cont64_s5_int8,1,0,0
97,1,1,DONE_OK,47,cont64_s5_int8,0,0,0
98,2,1,DONE_OK,136,cont64_s5_int8,0,0,0
99,1,1,DONE_OK,75,cont64_s5_int8,0,0,0
