episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
53,1,1,DONE_OK,100,buf200k_s2_int8,0,0,0
54,1,1,DONE_OK,60,buf200k_s2_int8,0,0,0
55,2,0,DONE_FAIL,279,buf200k_s2_int8,1,0,0
56,2,1,DONE_OK,119,buf200k_s2_int8,0,0,0
57,1,1,DONE_OK,100,buf200k_s2_int8,0,0,0
58,1,0,DONE_FAIL,296,buf200k_s2_int8,1,0,0
59,1,1,DONE_OK,121,buf200k_s2_int8,0,0,0
60,1,1,DONE_OK,124,buf200k_s2_int8,0,0,0
61,1,1,DONE_OK,101,buf200k_s2_int8,0,0,0
62,1,1,DONE_OK,133,buf200k_s2_int8,0,0,0
63,1,1,DONE_OK,74,buf200k_s2_int8,0,0,0
64,1,1,DONE_OK,94,buf200k_s2_int8,0,0,0
65,1,0,DONE_FAIL,186,buf200k_s2_int8,0,0,0
66,1,1,DONE_OK,68,buf200k_s2_int8,0,0,0
67,1,1,DONE_OK,57,buf200k_s2_int8,0,0,0
68,1,1,DONE_OK,93,buf200k_s2_int8,0,0,0
69,1,1,DONE_OK,128,buf200k_s2_int8,0,0,0
70,1,1,DONE_OK,90,buf200k_s2_int8,0,0,0
71,1,1,DONE_OK,56,buf200k_s2_int8,0,0,0
72,1,1,DONE_OK,74,buf200k_s2_int8,0,0,0
73,1,1,DONE_OK,101,buf200k_s2_int8,0,0,0
74,1,0,DONE_FAIL,85,buf200k_s2_int8,0,0,0
75,1,1,DONE_OK,81,buf200k_s2_int8,0,0,0
76,1,1,DONE_OK,143,buf200k_s2_int8,1,0,0
77,1,1,DONE_OK,54,buf200k_s2_int8,0,0,0
78,1,1,DONE_OK,107,buf200k_s2_int8,0,0,0
79,1,1,DONE_OK,249,buf200k_s2_int8,1,0,0
80,1,1,DONE_OK,126,buf200k_s2_int8,0,0,0
81,1,1,DONE_OK,79,buf200k_s2_int8,0,0,0
82,1,1,DONE_OK,108,buf200k_s2_int8,0,0,0
83,1,0,DONE_FAIL,266,buf200k_s2_int8,1,0,0
84,1,1,DONE_OK,91,buf200k_s2_int8,0,0,0
85,1,1,DONE_OK,92,buf200k_s2_int8,0,0,0
86,1,0,DONE_FAIL,425,buf200k_s2_int8,1,0,0
87,1,1,DONE_OK,101,buf200k_s2_int8,0,0,0
88,1,1,DONE_OK,67,buf200k_s2_int8,0,0,0
89,1,1,DONE_OK,53,buf200k_s2_int8,0,0,0
90,1,1,DONE_OK,85,buf200k_s2_int8,0,0,0
91,1,1,DONE_OK,106,buf200k_s2_int8,0,0,0
92,1,1,DONE_OK,85,buf200k_s2_int8,0,0,0
93,1,0,DONE_FAIL,57,buf200k_s2_int8,0,0,0
94,1,0,DONE_FAIL,267,buf200k_s2_int8,1,0,0
95,1,1,DONE_OK,116,buf200k_s2_int8,0,0,0
96,1,1,DONE_OK,80,buf200k_s2_int8,0,0,0
97,1,1,DONE_OK,78,buf200k_s2_int8,0,0,0
98,1,0,DONE_FAIL,103,buf200k_s2_int8,0,0,0
99,1,1,DONE_OK,131,buf200k_s2_int8,0,0,0
