episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
35,1,0,DONE_FAIL,304,buf1000k_s0_fp32,1,0,0
36,1,1,DONE_OK,27,buf1000k_s0_fp32,0,0,0
37,1,1,DONE_OK,96,buf1000k_s0_fp32,0,0,0
38,1,1,DONE_OK,90,buf1000k_s0_fp32,0,0,0
39,1,1,DONE_OK,27,buf1000k_s0_fp32,0,0,0
40,1,1,DONE_OK,73,buf1000k_s0_fp32,0,0,0
41,1,1,DONE_OK,29,buf1000k_s0_fp32,0,0,0
42,1,1,DONE_OK,58,buf1000k_s0_fp32,0,0,0
43,1,1,DONE_OK,104,buf1000k_s0_fp32,0,0,0
44,1,1,DONE_OK,117,buf1000k_s0_fp32,0,0,0
45,1,1,DONE_OK,38,buf1000k_s0_fp32,0,0,0
46,1,1,DONE_OK,36,buf1000k_s0_fp32,0,0,0
47,1,1,DONE_OK,101,buf1000k_s0_fp32,0,0,0
48,2,1,DONE_OK,92,buf1000k_s0_fp32,0,0,0
49,1,1,DONE_OK,52,buf1000k_s0_fp32,0,0,0
50,1,1,DONE_OK,127,buf1000k_s0_fp32,0,0,0
51,1,1,DONE_OK,31,buf1000k_s0_fp32,0,0,0
52,1,1,DONE_OK,19,buf1000k_s0_fp32,0,0,0
53,1,1,DONE_OK,75,buf1000k_s0_fp32,0,0,0
54,1,1,DONE_OK,61,buf1000k_s0_fp32,0,0,0
55,1,1,DONE_OK,95,buf1000k_s0_fp32,0,0,0
56,1,1,DONE_OK,51,buf1000k_s0_fp32,0,0,0
57,1,1,DONE_OK,109,buf1000k_s0_fp32,0,0,0
58,1,1,DONE_OK,122,buf1000k_s0_fp32,0,0,0
59,1,1,DONE_OK,100,buf1000k_s0_fp32,0,0,0
60,1,1,DONE_OK,95,buf1000k_s0_fp32,0,0,0
61,1,1,DONE_OK,34,buf1000k_s0_fp32,0,0,0
62,1,1,DONE_OK,94,buf1000k_s0_fp32,0,0,0
63,1,1,DONE_OK,108,buf1000k_s0_fp32,0,0,0
64,1,1,DONE_OK,92,buf1000k_s0_fp32,0,0,0
65,1,1,DONE_OK,50,buf1000k_s0_fp32,0,0,0
66,1,1,DONE_OK,84,buf1000k_s0_fp32,0,0,0
67,1,1,DONE_OK,116,buf1000k_s0_fp32,0,0,0
68,1,1,DONE_OK,73,buf1000k_s0_fp32,0,0,0
69,1,1,DONE_OK,50,buf1000k_s0_fp32,0,0,0
70,1,1,DONE_OK,39,buf1000k_s0_fp32,0,0,0
71,1,0,DONE_FAIL,270,buf1000k_s0_fp32,1,0,0
72,1,1,DONE_OK,42,buf1000k_s0_fp32,0,0,0
73,1,1,DONE_OK,99,buf1000k_s0_fp32,0,0,0
74,1,1,DONE_OK,97,buf1000k_s0_fp32,0,0,0
75,1,1,DONE_OK,35,buf1000k_s0_fp32,0,0,0
76,1,1,DONE_OK,110,buf1000k_s0_fp32,0,0,0
77,1,1,DONE_OK,38,buf1000k_s0_fp32,0,0,0
78,1,1,DONE_OK,44,buf1000k_s0_fp32,0,0,0
79,1,1,DONE_OK,83,buf1000k_s0_fp32,0,0,0
80,1,1,DONE_OK,35,buf1000k_s0_fp32,0,0,0
81,1,1,DONE_OK,51,buf1000k_s0_fp32,0,0,0
82,1,1,DONE_OK,102,buf1000k_s0_fp32,0,0,0
83,1,1,DONE_OK,104,buf1000k_s0_fp32,0,0,0
84,1,1,DONE_OK,111,buf1000k_s0_fp32,0,0,0
85,1,0,DONE_FAIL,94,buf1000k_s0_fp32,0,0,0
86,1,0,DONE_FAIL,113,buf1000k_s0_fp32,0,0,0
87,1,1,DONE_OK,87,buf1000k_s0_fp32,0,0,0
88,1,1,DONE_OK,106,buf1000k_s0_fp32,0,0,0
89,1,1,DONE_OK,95,buf1000k_s0_fp32,0,0,0
90,1,1,DONE_OK,69,buf1000k_s0_fp32,0,0,0
91,1,1,DONE_OK,95,buf1000k_s0_fp32,0,0,0
92,1,1,DONE_OK,47,buf1000k_s0_fp32,0,0,0
93,1,1,DONE_OK,40,buf1000k_s0_fp32,0,0,0
94,1,1,DONE_OK,118,buf1000k_s0_fp32,0,0,0
95,1,1,DONE_OK,91,buf1000k_s0_fp32,0,0,0
96,1,1,DONE_OK,119,buf1000k_s0_fp32,0,0,0
97,1,0,DONE_FAIL,113,buf1000k_s0_fp32,0,0,0
98,1,1,DONE_OK,158,buf1000k_s0_fp32,0,0,0
99,1,1,DONE_OK,37,buf1000k_s0_fp32,0,0,0
