episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
75,2,1,DONE_OK,134,buf1000k_s2_int8,0,0,0
76,1,1,DONE_OK,156,buf1000k_s2_int8,0,0,0
77,1,1,DONE_OK,128,buf1000k_s2_int8,0,0,0
78,1,1,DONE_OK,141,buf1000k_s2_int8,0,0,0
79,1,1,DONE_OK,82,buf1000k_s2_int8,0,0,0
80,1,1,DONE_OK,113,buf1000k_s2_int8,0,0,0
81,1,1,DONE_OK,141,buf1000k_s2_int8,0,0,0
82,1,1,DONE_OK,126,buf1000k_s2_int8,0,0,0
83,1,1,DONE_OK,115,buf1000k_s2_int8,0,0,0
84,1,1,DONE_OK,98,buf1000k_s2_int8,0,0,0
85,1,1,DONE_OK,128,buf1000k_s2_int8,0,0,0
86,1,1,DONE_OK,126,buf1000k_s2_int8,0,0,0
87,1,1,DONE_OK,92,buf1000k_s2_int8,0,0,0
88,1,0,DONE_FAIL,311,buf1000k_s2_int8,1,0,0
89,1,1,DONE_OK,129,buf1000k_s2_int8,0,0,0
90,1,1,DONE_OK,148,buf1000k_s2_int8,0,0,0
91,1,1,DONE_OK,116,buf1000k_s2_int8,0,0,0
92,1,1,DONE_OK,100,buf1000k_s2_int8,0,0,0
93,1,1,DONE_OK,101,buf1000k_s2_int8,0,0,0
94,1,1,DONE_OK,103,buf1000k_s2_int8,0,0,0
95,1,1,DONE_OK,130,buf1000k_s2_int8,0,0,0
96,1,1,DONE_OK,129,buf1000k_s2_int8,0,0,0
97,1,1,DONE_OK,142,buf1000k_s2_int8,0,0,0
98,1,1,DONE_OK,102,buf1000k_s2_int8,0,0,0
99,1,1,DONE_OK,67,buf1000k_s2_int8,0,0,0
