episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
61,1,1,DONE_OK,111,smallc64s5_fp32,0,0,0
62,1,1,DONE_OK,100,smallc64s5_fp32,0,0,0
63,1,1,DONE_OK,51,smallc64s5_fp32,0,0,0
64,1,1,DONE_OK,118,smallc64s5_fp32,0,0,0
65,1,1,DONE_OK,110,smallc64s5_fp32,0,0,0
66,1,1,DONE_OK,83,smallc64s5_fp32,0,0,0
67,1,1,DONE_OK,83,smallc64s5_fp32,0,0,0
68,1,1,DONE_OK,84,smallc64s5_fp32,0,0,0
69,1,0,DONE_FAIL,273,smallc64s5_fp32,1,0,0
70,1,1,DONE_OK,85,smallc64s5_fp32,0,0,0
71,1,1,DONE_OK,125,smallc64s5_fp32,0,0,0
72,1,1,DONE_OK,113,smallc64s5_fp32,0,0,0
73,1,1,DONE_OK,104,smallc64s5_fp32,0,0,0
74,1,1,DONE_OK,123,smallc64s5_fp32,0,0,0
75,1,1,DONE_OK,80,smallc64s5_fp32,0,0,0
76,1,1,DONE_OK,99,smallc64s5_fp32,0,0,0
77,1,1,DONE_OK,70,smallc64s5_fp32,0,0,0
78,1,1,DONE_OK,110,smallc64s5_fp32,0,0,0
79,1,1,DONE_OK,113,smallc64s5_fp32,0,0,0
80,1,1,DONE_OK,124,smallc64s5_fp32,0,0,0
81,1,1,DONE_OK,87,smallc64s5_fp32,0,0,0
82,1,1,DONE_OK,113,smallc64s5_fp32,0,0,0
83,3,1,DONE_OK,40,smallc64s5_fp32,0,0,0
84,1,0,DONE_FAIL,123,smallc64s5_fp32,0,0,0
85,1,1,DONE_OK,83,smallc64s5_fp32,0,0,0
86,1,1,DONE_OK,123,smallc64s5_fp32,0,0,0
87,3,1,DONE_OK,99,smallc64s5_fp32,0,0,0
88,1,1,DONE_OK,100,smallc64s5_fp32,0,0,0
89,1,1,DONE_OK,86,smallc64s5_fp32,0,0,0
90,1,1,DONE_OK,112,smallc64s5_fp32,0,0,0
91,1,1,DONE_OK,40,smallc64s5_fp32,0,0,0
92,1,1,DONE_OK,110,smallc64s5_fp32,0,0,0
93,1,1,DONE_OK,88,smallc64s5_fp32,0,0,0
94,1,1,DONE_OK,122,smallc64s5_fp32,0,0,0
95,1,1,DONE_OK,122,smallc64s5_fp32,0,0,0
96,2,1,DONE_OK,85,smallc64s5_fp32,0,0,0
97,1,1,DONE_OK,85,smallc64s5_fp32,0,0,0
98,1,1,DONE_OK,44,smallc64s5_fp32,0,0,0
99,1,1,DONE_OK,104,smallc64s5_fp32,0,0,0
