episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
57,1,1,DONE_OK,97,buf1000ks0_fp32,0,0,0
58,1,1,DONE_OK,77,buf1000ks0_fp32,0,0,0
59,1,1,DONE_OK,86,buf1000ks0_fp32,0,0,0
60,1,1,DONE_OK,57,buf1000ks0_fp32,0,0,0
61,1,1,DONE_OK,41,buf1000ks0_fp32,0,0,0
62,1,1,DONE_OK,96,buf1000ks0_fp32,0,0,0
63,1,1,DONE_OK,123,buf1000ks0_fp32,0,0,0
64,2,1,DONE_OK,75,buf1000ks0_fp32,0,0,0
65,1,1,DONE_OK,39,buf1000ks0_fp32,0,0,0
66,2,1,DONE_OK,89,buf1000ks0_fp32,0,0,0
67,1,1,DONE_OK,40,buf1000ks0_fp32,0,0,0
68,1,0,DONE_FAIL,341,buf1000ks0_fp32,1,0,0
69,1,1,DONE_OK,113,buf1000ks0_fp32,0,0,0
70,1,0,DONE_FAIL,304,buf1000ks0_fp32,1,0,0
71,1,1,DONE_OK,98,buf1000ks0_fp32,0,0,0
72,1,1,DONE_OK,118,buf1000ks0_fp32,0,0,0
73,1,1,DONE_OK,22,buf1000ks0_fp32,0,0,0
74,1,1,DONE_OK,95,buf1000ks0_fp32,0,0,0
75,1,1,DONE_OK,108,buf1000ks0_fp32,0,0,0
76,1,1,DONE_OK,101,buf1000ks0_fp32,0,0,0
77,1,1,DONE_OK,78,buf1000ks0_fp32,0,0,0
78,1,1,DONE_OK,95,buf1000ks0_fp32,0,0,0
79,1,1,DONE_OK,38,buf1000ks0_fp32,0,0,0
80,1,1,DONE_OK,85,buf1000ks0_fp32,0,0,0
81,1,1,DONE_OK,32,buf1000ks0_fp32,0,0,0
82,1,1,DONE_OK,39,buf1000ks0_fp32,0,0,0
83,1,1,DONE_OK,97,buf1000ks0_fp32,0,0,0
84,1,1,DONE_OK,95,buf1000ks0_fp32,0,0,0
85,1,1,DONE_OK,97,buf1000ks0_fp32,0,0,0
86,1,1,DONE_OK,98,buf1000ks0_fp32,0,0,0
87,1,1,DONE_OK,44,buf1000ks0_fp32,0,0,0
88,1,1,DONE_OK,57,buf1000ks0_fp32,0,0,0
89,1,1,DONE_OK,89,buf1000ks0_fp32,0,0,0
90,1,1,DONE_OK,96,buf1000ks0_fp32,0,0,0
91,1,1,DONE_OK,51,buf1000ks0_fp32,0,0,0
92,1,1,DONE_OK,45,buf1000ks0_fp32,0,0,0
93,1,1,DONE_OK,88,buf1000ks0_fp32,0,0,0
94,1,1,DONE_OK,83,buf1000ks0_fp32,0,0,0
95,1,1,DONE_OK,111,buf1000ks0_fp32,0,0,0
96,1,1,DONE_OK,41,buf1000ks0_fp32,0,0,0
97,1,1,DONE_OK,66,buf1000ks0_fp32,0,0,0
98,1,1,DONE_OK,71,buf1000ks0_fp32,0,0,0
99,1,1,DONE_OK,251,buf1000ks0_fp32,1,0,0
