episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
53,1,0,DONE_FAIL,303,bigc512_s4_int8,1,0,0
54,1,1,DONE_OK,127,bigc512_s4_int8,0,0,0
55,1,0,DONE_FAIL,371,bigc512_s4_int8,1,0,0
56,1,0,DONE_FAIL,101,bigc512_s4_int8,0,0,0
57,1,0,DONE_FAIL,152,bigc512_s4_int8,0,0,0
58,1,1,DONE_OK,104,bigc512_s4_int8,0,0,0
59,1,0,DONE_FAIL,356,bigc512_s4_int8,1,0,0
60,1,1,DONE_OK,118,bigc512_s4_int8,0,0,0
61,2,0,DONE_FAIL,108,bigc512_s4_int8,0,0,0
62,1,1,DONE_OK,59,bigc512_s4_int8,0,0,0
63,1,1,DONE_OK,103,bigc512_s4_int8,0,0,0
64,2,0,DONE_FAIL,320,bigc512_s4_int8,1,0,0
65,3,0,DONE_FAIL,325,bigc512_s4_int8,1,0,0
66,1,0,DONE_FAIL,300,bigc512_s4_int8,0,0,0
67,2,1,DONE_OK,138,bigc512_s4_int8,0,0,0
68,1,0,DONE_FAIL,103,bigc512_s4_int8,0,0,0
69,2,0,DONE_FAIL,128,bigc512_s4_int8,0,0,0
70,1,1,DONE_OK,140,bigc512_s4_int8,0,0,0
71,1,1,DONE_OK,115,bigc512_s4_int8,0,0,0
72,1,0,DONE_FAIL,118,bigc512_s4_int8,0,0,0
73,2,1,DONE_OK,126,bigc512_s4_int8,0,0,0
74,1,1,DONE_OK,100,bigc512_s4_int8,0,0,0
75,3,0,DONE_FAIL,148,bigc512_s4_int8,0,0,0
76,1,1,DONE_OK,185,bigc512_s4_int8,1,0,0
77,1,1,DONE_OK,97,bigc512_s4_int8,0,0,0
78,1,0,DONE_FAIL,168,bigc512_s4_int8,0,0,0
79,1,0,DONE_FAIL,149,bigc512_s4_int8,0,0,0
80,1,0,DONE_FAIL,356,bigc512_s4_int8,1,0,0
81,1,0,DONE_FAIL,161,bigc512_s4_int8,0,0,0
82,2,0,DONE_FAIL,194,bigc512_s4_int8,0,0,0
83,1,1,DONE_OK,123,bigc512_s4_int8,0,0,0
84,1,1,DONE_OK,104,bigc512_s4_int8,0,0,0
85,1,1,DONE_OK,94,bigc512_s4_int8,0,0,0
86,1,1,DONE_OK,148,bigc512_s4_int8,0,0,0
87,1,0,DONE_FAIL,115,bigc512_s4_int8,0,0,0
88,1,1,DONE_OK,125,bigc512_s4_int8,0,0,0
89,1,0,DONE_FAIL,146,bigc512_s4_int8,0,0,0
90,1,1,DONE_OK,135,bigc512_s4_int8,0,0,0
91,1,0,DONE_FAIL,162,bigc512_s4_int8,0,0,0
92,2,0,DONE_FAIL,300,bigc512_s4_int8,0,0,0
93,1,1,DONE_OK,48,bigc512_s4_int8,0,0,0
94,1,1,DONE_OK,127,bigc512_s4_int8,0,0,0
95,1,0,DONE_FAIL,142,bigc512_s4_int8,0,0,0
96,1,1,DONE_OK,156,bigc512_s4_int8,0,0,0
97,1,0,DONE_FAIL,279,bigc512_s4_int8,1,0,0
98,1,0,DONE_FAIL,300,bigc512_s4_int8,0,0,0
99,1,0,DONE_FAIL,283,bigc512_s4_int8,1,0,0
