episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
58,2,1,DONE_OK,128,bigc512_s3_int8,0,0,0
59,1,1,DONE_OK,98,bigc512_s3_int8,0,0,0
60,2,1,DONE_OK,239,bigc512_s3_int8,1,0,0
61,1,0,DONE_FAIL,392,bigc512_s3_int8,2,0,0
62,1,1,DONE_OK,54,bigc512_s3_int8,0,0,0
63,1,1,DONE_OK,104,bigc512_s3_int8,0,0,0
64,2,0,DONE_FAIL,318,bigc512_s3_int8,1,0,0
65,1,1,DONE_OK,85,bigc512_s3_int8,0,0,0
66,1,1,DONE_OK,88,bigc512_s3_int8,0,0,0
67,2,1,DONE_OK,84,bigc512_s3_int8,0,0,0
68,1,1,DONE_OK,77,bigc512_s3_int8,0,0,0
69,1,1,DONE_OK,118,bigc512_s3_int8,0,0,0
70,1,1,DONE_OK,108,bigc512_s3_int8,0,0,0
71,1,1,DONE_OK,84,bigc512_s3_int8,0,0,0
72,1,1,DONE_OK,111,bigc512_s3_int8,0,0,0
73,1,0,DONE_FAIL,366,bigc512_s3_int8,2,0,0
74,1,1,DONE_OK,113,bigc512_s3_int8,0,0,0
75,1,1,DONE_OK,135,bigc512_s3_int8,0,0,0
76,1,1,DONE_OK,126,bigc512_s3_int8,0,0,0
77,1,1,DONE_OK,156,bigc512_s3_int8,0,0,0
78,1,1,DONE_OK,103,bigc512_s3_int8,0,0,0
79,1,1,DONE_OK,91,bigc512_s3_int8,0,0,0
80,1,1,DONE_OK,92,bigc512_s3_int8,0,0,0
81,1,1,DONE_OK,129,bigc512_s3_int8,0,0,0
82,1,1,DONE_OK,85,bigc512_s3_int8,0,0,0
83,1,1,DONE_OK,95,bigc512_s3_int8,0,0,0
84,1,1,DONE_OK,110,bigc512_s3_int8,0,0,0
85,1,1,DONE_OK,103,bigc512_s3_int8,0,0,0
86,1,1,DONE_OK,87,bigc512_s3_int8,0,0,0
87,1,1,DONE_OK,103,bigc512_s3_int8,0,0,0
88,1,1,DONE_OK,195,bigc512_s3_int8,1,0,0
89,1,1,DONE_OK,91,bigc512_s3_int8,0,0,0
90,1,0,DONE_FAIL,292,bigc512_s3_int8,1,0,0
91,1,1,DONE_OK,123,bigc512_s3_int8,0,0,0
92,1,1,DONE_OK,85,bigc512_s3_int8,0,0,0
93,1,1,DONE_OK,132,bigc512_s3_int8,0,0,0
94,1,1,DONE_OK,99,bigc512_s3_int8,0,0,0
95,1,1,DONE_OK,108,bigc512_s3_int8,0,0,0
96,1,1,DONE_OK,88,bigc512_s3_int8,0,0,0
97,1,1,DONE_OK,116,bigc512_s3_int8,0,0,0
98,1,0,DONE_FAIL,300,bigc512_s3_int8,0,0,0
99,1,1,DONE_OK,192,bigc512_s3_int8,1,0,0
