episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
42,1,1,DONE_OK,116,bigc512_s5_int8,0,0,0
43,1,0,DONE_FAIL,52,bigc512_s5_int8,0,0,0
44,1,0,DONE_FAIL,352,bigc512_s5_int8,1,0,0
45,1,0,DONE_FAIL,289,bigc512_s5_int8,1,0,0
46,1,0,DONE_FAIL,114,bigc512_s5_int8,0,0,0
47,1,1,DONE_OK,104,bigc512_s5_int8,0,0,0
48,1,1,DONE_OK,78,bigc512_s5_int8,0,0,0
49,1,0,DONE_FAIL,333,bigc512_s5_int8,1,0,0
50,1,1,DONE_OK,172,bigc512_s5_int8,0,0,0
51,1,1,DONE_OK,102,bigc512_s5_int8,0,0,0
52,1,1,DONE_OK,164,bigc512_s5_int8,0,0,0
53,1,1,DONE_OK,73,bigc512_s5_int8,0,0,0
54,1,1,DONE_OK,56,bigc512_s5_int8,0,0,0
55,1,1,DONE_OK,80,bigc512_s5_int8,0,0,0
56,1,1,DONE_OK,99,bigc512_s5_int8,0,0,0
57,2,1,DONE_OK,104,bigc512_s5_int8,0,0,0
58,1,1,DONE_OK,148,bigc512_s5_int8,0,0,0
59,1,1,DONE_OK,83,bigc512_s5_int8,0,0,0
60,1,0,DONE_FAIL,300,bigc512_s5_int8,0,0,0
61,1,1,DONE_OK,78,bigc512_s5_int8,0,0,0
62,1,1,DONE_OK,117,bigc512_s5_int8,0,0,0
63,1,1,DONE_OK,155,bigc512_s5_int8,0,0,0
64,1,1,DONE_OK,125,bigc512_s5_int8,0,0,0
65,1,1,DONE_OK,89,bigc512_s5_int8,0,0,0
66,1,0,DONE_FAIL,300,bigc512_s5_int8,0,0,0
67,2,1,DONE_OK,108,bigc512_s5_int8,0,0,0
68,1,1,DONE_OK,87,bigc512_s5_int8,0,0,0
69,1,0,DONE_FAIL,93,bigc512_s5_int8,0,0,0
70,2,1,DONE_OK,58,bigc512_s5_int8,0,0,0
71,1,1,DONE_OK,84,bigc512_s5_int8,0,0,0
72,1,1,DONE_OK,94,bigc512_s5_int8,0,0,0
73,1,1,DONE_OK,59,bigc512_s5_int8,0,0,0
74,1,1,DONE_OK,75,bigc512_s5_int8,0,0,0
75,1,1,DONE_OK,139,bigc512_s5_int8,0,0,0
76,1,0,DONE_FAIL,336,bigc512_s5_int8,1,0,0
77,1,0,DONE_FAIL,51,bigc512_s5_int8,0,0,0
78,1,0,DONE_FAIL,65,bigc512_s5_int8,0,0,0
79,1,1,DONE_OK,96,bigc512_s5_int8,0,0,0
80,1,1,DONE_OK,58,bigc512_s5_int8,0,0,0
81,1,1,DONE_OK,111,bigc512_s5_int8,0,0,0
82,1,1,DONE_OK,62,bigc512_s5_int8,0,0,0
83,1,0,DONE_FAIL,46,bigc512_s5_int8,0,0,0
84,1,0,DONE_FAIL,58,bigc512_s5_int8,0,0,0
85,1,1,DONE_OK,74,bigc512_s5_int8,0,0,0
86,2,0,DONE_FAIL,165,bigc512_s5_int8,0,0,0
87,1,0,DONE_FAIL,88,bigc512_s5_int8,0,0,0
88,1,0,DONE_FAIL,300,bigc512_s5_int8,0,0,0
89,1,1,DONE_OK,59,bigc512_s5_int8,0,0,0
90,1,1,DONE_OK,111,bigc512_s5_int8,0,0,0
91,1,1,DONE_OK,63,bigc512_s5_int8,0,0,0
92,1,1,DONE_OK,84,bigc512_s5_int8,0,0,0
93,1,1,DONE_OK,51,bigc512_s5_int8,0,0,0
94,2,1,DONE_OK,45,bigc512_s5_int8,0,0,0
95,2,1,DONE_OK,143,bigc512_s5_int8,0,0,0
96,1,1,DONE_OK,69,bigc512_s5_int8,0,0,0
97,1,0,DONE_FAIL,109,bigc512_s5_int8,0,0,0
98,1,1,DONE_OK,69,bigc512_s5_int8,0,0,0
99,2,1,DONE_OK,91,bigc512_s5_int8,0,0,0
