episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
33,1,0,DONE_FAIL,177,bigc512_s4_int8,0,0,0
34,1,0,DONE_FAIL,148,bigc512_s4_int8,0,0,0
35,1,0,DONE_FAIL,134,bigc512_s4_int8,0,0,0
36,1,0,DONE_FAIL,311,bigc512_s4_int8,1,0,0
37,1,0,DONE_FAIL,102,bigc512_s4_int8,0,0,0
38,1,1,DONE_OK,101,bigc512_s4_int8,0,0,0
39,1,0,DONE_FAIL,142,bigc512_s4_int8,0,0,0
40,1,1,DONE_OK,80,bigc512_s4_int8,0,0,0
41,1,0,DONE_FAIL,60,bigc512_s4_int8,0,0,0
42,1,1,DONE_OK,49,bigc512_s4_int8,0,0,0
43,1,0,DONE_FAIL,136,bigc512_s4_int8,0,0,0
44,1,0,DONE_FAIL,120,bigc512_s4_int8,0,0,0
45,1,1,DONE_OK,139,bigc512_s4_int8,0,0,0
46,1,1,DONE_OK,135,bigc512_s4_int8,0,0,0
47,1,0,DONE_FAIL,288,bigc512_s4_int8,1,0,0
48,1,1,DONE_OK,77,bigc512_s4_int8,0,0,0
49,1,0,DONE_FAIL,152,bigc512_s4_int8,0,0,0
50,1,1,DONE_OK,137,bigc512_s4_int8,0,0,0
51,2,1,DONE_OK,111,bigc512_s4_int8,0,0,0
52,1,0,DONE_FAIL,122,bigc512_s4_int8,0,0,0
53,1,0,DONE_FAIL,135,bigc512_s4_int8,0,0,0
54,2,0,DONE_FAIL,152,bigc512_s4_int8,0,0,0
55,1,0,DONE_FAIL,116,bigc512_s4_int8,0,0,0
56,1,1,DONE_OK,125,bigc512_s4_int8,0,0,0
57,1,1,DONE_OK,113,bigc512_s4_int8,0,0,0
58,1,0,DONE_FAIL,139,bigc512_s4_int8,0,0,0
59,1,0,DONE_FAIL,142,bigc512_s4_int8,0,0,0
60,1,1,DONE_OK,125,bigc512_s4_int8,0,0,0
61,1,1,DONE_OK,116,bigc512_s4_int8,0,0,0
62,1,0,DONE_FAIL,102,bigc512_s4_int8,0,0,0
63,1,0,DONE_FAIL,96,bigc512_s4_int8,0,0,0
64,1,1,DONE_OK,128,bigc512_s4_int8,0,0,0
65,1,0,DONE_FAIL,130,bigc512_s4_int8,0,0,0
66,1,1,DONE_OK,119,bigc512_s4_int8,0,0,0
67,1,0,DONE_FAIL,119,bigc512_s4_int8,0,0,0
68,1,0,DONE_FAIL,133,bigc512_s4_int8,0,0,0
69,1,0,DONE_FAIL,132,bigc512_s4_int8,0,0,0
70,1,0,DONE_FAIL,144,bigc512_s4_int8,0,0,0
71,1,0,DONE_FAIL,143,bigc512_s4_int8,0,0,0
72,1,0,DONE_FAIL,123,bigc512_s4_int8,0,0,0
73,2,1,DONE_OK,139,bigc512_s4_int8,0,0,0
74,1,1,DONE_OK,128,bigc512_s4_int8,0,0,0
75,1,0,DONE_FAIL,193,bigc512_s4_int8,0,0,0
76,1,0,DONE_FAIL,300,bigc512_s4_int8,0,0,0
77,1,0,DONE_FAIL,335,bigc512_s4_int8,1,0,0
78,1,0,DONE_FAIL,148,bigc512_s4_int8,0,0,0
79,1,1,DONE_OK,66,bigc512_s4_int8,0,0,0
80,1,0,DONE_FAIL,140,bigc512_s4_int8,0,0,0
81,1,1,DONE_OK,93,bigc512_s4_int8,0,0,0
82,1,0,DONE_FAIL,275,bigc512_s4_int8,1,0,0
83,2,0,DONE_FAIL,138,bigc512_s4_int8,0,0,0
84,1,1,DONE_OK,110,bigc512_s4_int8,0,0,0
85,1,0,DONE_FAIL,89,bigc512_s4_int8,0,0,0
86,1,1,DONE_OK,336,bigc512_s4_int8,0,0,0
87,1,0,DONE_FAIL,291,bigc512_s4_int8,1,0,0
88,1,1,DONE_OK,139,bigc512_s4_int8,0,0,0
89,1,1,DONE_OK,106,bigc512_s4_int8,0,0,0
90,1,1,DONE_OK,66,bigc512_s4_int8,0,0,0
91,1,0,DONE_FAIL,123,bigc512_s4_int8,0,0,0
92,3,1,DONE_OK,140,bigc512_s4_int8,0,0,0
93,1,1,DONE_OK,140,bigc512_s4_int8,0,0,0
94,1,1,DONE_OK,135,bigc512_s4_int8,0,0,0
95,2,0,DONE_FAIL,260,bigc512_s4_int8,1,0,0
96,1,0,DONE_FAIL,271,bigc512_s4_int8,1,0,0
97,1,0,DONE_FAIL,177,bigc512_s4_int8,0,0,0
98,1,0,DONE_FAIL,128,bigc512_s4_int8,0,0,0
99,1,1,DONE_OK,101,bigc512_s4_int8,0,0,0
