episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
43,1,1,DONE_OK,68,smallc64_s2_int8,0,0,0
44,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
45,1,1,DONE_OK,120,smallc64_s2_int8,0,0,0
46,1,0,DONE_FAIL,413,smallc64_s2_int8,1,0,0
47,1,1,DONE_OK,45,smallc64_s2_int8,0,0,0
48,1,1,DONE_OK,160,smallc64_s2_int8,0,0,0
49,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
50,1,1,DONE_OK,145,smallc64_s2_int8,0,0,0
51,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
52,1,1,DONE_OK,56,smallc64_s2_int8,0,0,0
53,1,1,DONE_OK,94,smallc64_s2_int8,0,0,0
54,1,1,DONE_OK,111,smallc64_s2_int8,0,0,0
55,1,1,DONE_OK,83,smallc64_s2_int8,0,0,0
56,1,1,DONE_OK,47,smallc64_s2_int8,0,0,0
57,1,0,DONE_FAIL,338,smallc64_s2_int8,1,0,0
58,1,1,DONE_OK,109,smallc64_s2_int8,0,0,0
59,1,1,DONE_OK,98,smallc64_s2_int8,0,0,0
60,1,1,DONE_OK,94,smallc64_s2_int8,0,0,0
61,1,1,DONE_OK,118,smallc64_s2_int8,0,0,0
62,1,0,DONE_FAIL,372,smallc64_s2_int8,1,0,0
63,1,1,DONE_OK,59,smallc64_s2_int8,0,0,0
64,1,0,DONE_FAIL,179,smallc64_s2_int8,0,0,0
65,1,1,DONE_OK,133,smallc64_s2_int8,0,0,0
66,1,1,DONE_OK,64,smallc64_s2_int8,0,0,0
67,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
68,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
69,1,1,DONE_OK,56,smallc64_s2_int8,0,0,0
70,1,1,DONE_OK,128,smallc64_s2_int8,0,0,0
71,1,0,DONE_FAIL,290,smallc64_s2_int8,1,0,0
72,1,0,DONE_FAIL,422,smallc64_s2_int8,1,0,0
73,1,1,DONE_OK,89,smallc64_s2_int8,0,0,0
74,1,1,DONE_OK,59,smallc64_s2_int8,0,0,0
75,2,0,DONE_FAIL,85,smallc64_s2_int8,0,0,0
76,1,1,DONE_OK,93,smallc64_s2_int8,0,0,0
77,1,1,DONE_OK,159,smallc64_s2_int8,0,0,0
78,1,1,DONE_OK,68,smallc64_s2_int8,0,0,0
79,1,1,DONE_OK,90,smallc64_s2_int8,0,0,0
80,1,1,DONE_OK,154,smallc64_s2_int8,0,0,0
81,1,1,DONE_OK,91,smallc64_s2_int8,0,0,0
82,1,1,DONE_OK,134,smallc64_s2_int8,0,0,0
83,1,0,DONE_FAIL,107,smallc64_s2_int8,0,0,0
84,1,0,DONE_FAIL,317,smallc64_s2_int8,1,0,0
85,2,1,DONE_OK,131,smallc64_s2_int8,0,0,0
86,1,1,DONE_OK,104,smallc64_s2_int8,0,0,0
87,1,1,DONE_OK,75,smallc64_s2_int8,0,0,0
88,1,1,DONE_OK,106,smallc64_s2_int8,0,0,0
89,1,1,DONE_OK,93,smallc64_s2_int8,0,0,0
90,1,0,DONE_FAIL,139,smallc64_s2_int8,0,0,0
91,1,0,DONE_FAIL,278,smallc64_s2_int8,1,0,0
92,1,1,DONE_OK,81,smallc64_s2_int8,0,0,0
93,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
94,1,1,DONE_OK,137,smallc64_s2_int8,0,0,0
95,1,1,DONE_OK,124,smallc64_s2_int8,0,0,0
96,1,1,DONE_OK,119,smallc64_s2_int8,0,0,0
97,1,1,DONE_OK,115,smallc64_s2_int8,0,0,0
98,1,1,DONE_OK,67,smallc64_s2_int8,0,0,0
99,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
