episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
45,1,1,DONE_OK,73,bigc512_s2_int8,0,0,0
46,1,0,DONE_FAIL,287,bigc512_s2_int8,1,0,0
47,2,1,DONE_OK,50,bigc512_s2_int8,0,0,0
48,1,1,DONE_OK,154,bigc512_s2_int8,0,0,0
49,1,1,DONE_OK,77,bigc512_s2_int8,0,0,0
50,1,1,DONE_OK,42,bigc512_s2_int8,0,0,0
51,1,1,DONE_OK,136,bigc512_s2_int8,0,0,0
52,1,1,DONE_OK,54,bigc512_s2_int8,0,0,0
53,3,1,DONE_OK,110,bigc512_s2_int8,0,0,0
54,1,1,DONE_OK,76,bigc512_s2_int8,0,0,0
55,1,1,DONE_OK,51,bigc512_s2_int8,0,0,0
56,1,1,DONE_OK,99,bigc512_s2_int8,0,0,0
57,1,1,DONE_OK,45,bigc512_s2_int8,0,0,0
58,1,1,DONE_OK,112,bigc512_s2_int8,0,0,0
59,1,1,DONE_OK,48,bigc512_s2_int8,0,0,0
60,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
61,1,1,DONE_OK,111,bigc512_s2_int8,0,0,0
62,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
63,1,1,DONE_OK,42,bigc512_s2_int8,0,0,0
64,1,1,DONE_OK,44,bigc512_s2_int8,0,0,0
65,1,1,DONE_OK,67,bigc512_s2_int8,0,0,0
66,1,1,DONE_OK,104,bigc512_s2_int8,0,0,0
67,1,1,DONE_OK,265,bigc512_s2_int8,0,0,0
68,1,1,DONE_OK,87,bigc512_s2_int8,0,0,0
69,1,1,DONE_OK,48,bigc512_s2_int8,0,0,0
70,1,0,DONE_FAIL,285,bigc512_s2_int8,1,0,0
71,1,1,DONE_OK,98,bigc512_s2_int8,0,0,0
72,1,1,DONE_OK,66,bigc512_s2_int8,0,0,0
73,2,0,DONE_FAIL,266,bigc512_s2_int8,1,0,0
74,1,0,DONE_FAIL,274,bigc512_s2_int8,1,0,0
75,2,1,DONE_OK,78,bigc512_s2_int8,0,0,0
76,2,1,DONE_OK,126,bigc512_s2_int8,0,0,0
77,1,0,DONE_FAIL,134,bigc512_s2_int8,0,0,0
78,2,1,DONE_OK,39,bigc512_s2_int8,0,0,0
79,1,1,DONE_OK,98,bigc512_s2_int8,0,0,0
80,1,1,DONE_OK,42,bigc512_s2_int8,0,0,0
81,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
82,1,1,DONE_OK,210,bigc512_s2_int8,0,0,0
83,1,1,DONE_OK,84,bigc512_s2_int8,0,0,0
84,1,1,DONE_OK,88,bigc512_s2_int8,0,0,0
85,1,1,DONE_OK,171,bigc512_s2_int8,0,0,0
86,2,1,DONE_OK,95,bigc512_s2_int8,0,0,0
87,2,1,DONE_OK,55,bigc512_s2_int8,0,0,0
88,1,1,DONE_OK,59,bigc512_s2_int8,0,0,0
89,1,1,DONE_OK,104,bigc512_s2_int8,0,0,0
90,1,0,DONE_FAIL,275,bigc512_s2_int8,1,0,0
91,1,1,DONE_OK,139,bigc512_s2_int8,0,0,0
92,1,0,DONE_FAIL,482,bigc512_s2_int8,1,0,0
93,1,1,DONE_OK,71,bigc512_s2_int8,0,0,0
94,2,1,DONE_OK,91,bigc512_s2_int8,0,0,0
95,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
96,1,0,DONE_FAIL,337,bigc512_s2_int8,1,0,0
97,2,0,DONE_FAIL,46,bigc512_s2_int8,0,0,0
98,1,1,DONE_OK,42,bigc512_s2_int8,0,0,0
99,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
