episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
83,1,1,DONE_OK,79,smallc64_s2_fp32,0,0,0
84,1,0,DONE_FAIL,485,smallc64_s2_fp32,1,0,0
85,1,0,DONE_FAIL,294,smallc64_s2_fp32,1,0,0
86,1,1,DONE_OK,116,smallc64_s2_fp32,0,0,0
87,1,1,DONE_OK,82,smallc64_s2_fp32,0,0,0
88,1,1,DONE_OK,117,smallc64_s2_fp32,0,0,0
89,1,1,DONE_OK,48,smallc64_s2_fp32,0,0,0
90,1,1,DONE_OK,77,smallc64_s2_fp32,0,0,0
91,1,1,DONE_OK,112,smallc64_s2_fp32,0,0,0
92,1,0,DONE_FAIL,130,smallc64_s2_fp32,0,0,0
93,1,1,DONE_OK,104,smallc64_s2_fp32,0,0,0
94,1,1,DONE_OK,96,smallc64_s2_fp32,0,0,0
95,1,0,DONE_FAIL,311,smallc64_s2_fp32,1,0,0
96,1,1,DONE_OK,110,smallc64_s2_fp32,0,0,0
97,1,1,DONE_OK,93,smallc64_s2_fp32,0,0,0
98,1,1,DONE_OK,97,smallc64_s2_fp32,0,0,0
99,1,0,DONE_FAIL,128,smallc64_s2_fp32,0,0,0
