episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
90,1,1,DONE_OK,90,smallc64_s4_int8,0,0,0
91,1,1,DONE_OK,50,smallc64_s4_int8,0,0,0
92,1,1,DONE_OK,297,smallc64_s4_int8,0,0,0
93,1,1,DONE_OK,41,smallc64_s4_int8,0,0,0
94,1,1,DONE_OK,144,smallc64_s4_int8,0,0,0
95,1,1,DONE_OK,144,smallc64_s4_int8,0,0,0
96,3,1,DONE_OK,57,smallc64_s4_int8,0,0,0
97,1,1,DONE_OK,102,smallc64_s4_int8,0,0,0
98,2,1,DONE_OK,115,smallc64_s4_int8,0,0,0
99,1,0,DONE_FAIL,130,smallc64_s4_int8,0,0,0
