episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
70,1,1,DONE_OK,110,smallc64_s2_fp32,0,0,0
71,1,1,DONE_OK,71,smallc64_s2_fp32,0,0,0
72,1,1,DONE_OK,138,smallc64_s2_fp32,0,0,0
73,1,1,DONE_OK,121,smallc64_s2_fp32,0,0,0
74,1,1,DONE_OK,113,smallc64_s2_fp32,0,0,0
75,1,1,DONE_OK,55,smallc64_s2_fp32,0,0,0
76,1,1,DONE_OK,88,smallc64_s2_fp32,0,0,0
77,1,1,DONE_OK,55,smallc64_s2_fp32,0,0,0
78,1,1,DONE_OK,90,smallc64_s2_fp32,0,0,0
79,1,0,DONE_FAIL,106,smallc64_s2_fp32,0,0,0
80,1,1,DONE_OK,87,smallc64_s2_fp32,0,0,0
81,1,1,DONE_OK,108,smallc64_s2_fp32,0,0,0
82,1,1,DONE_OK,96,smallc64_s2_fp32,0,0,0
83,1,1,DONE_OK,97,smallc64_s2_fp32,0,0,0
84,1,1,DONE_OK,76,smallc64_s2_fp32,0,0,0
85,1,0,DONE_FAIL,111,smallc64_s2_fp32,0,0,0
86,1,1,DONE_OK,154,smallc64_s2_fp32,0,0,0
87,1,1,DONE_OK,85,smallc64_s2_fp32,0,0,0
88,1,1,DONE_OK,165,smallc64_s2_fp32,0,0,0
89,1,0,DONE_FAIL,293,smallc64_s2_fp32,1,0,0
90,1,1,DONE_OK,81,smallc64_s2_fp32,0,0,0
91,1,1,DONE_OK,95,smallc64_s2_fp32,0,0,0
92,1,1,DONE_OK,93,smallc64_s2_fp32,0,0,0
93,1,0,DONE_FAIL,325,smallc64_s2_fp32,1,0,0
94,1,0,DONE_FAIL,102,smallc64_s2_fp32,0,0,0
95,1,1,DONE_OK,56,smallc64_s2_fp32,0,0,0
96,1,1,DONE_OK,69,smallc64_s2_fp32,0,0,0
97,1,1,DONE_OK,89,smallc64_s2_fp32,0,0,0
98,1,1,DONE_OK,95,smallc64_s2_fp32,0,0,0
99,1,0,DONE_FAIL,322,smallc64_s2_fp32,1,0,0
