episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
50,1,1,DONE_OK,141,smallc64_s1_int8,0,0,0
51,2,1,DONE_OK,94,smallc64_s1_int8,0,0,0
52,1,1,DONE_OK,119,smallc64_s1_int8,0,0,0
53,1,1,DONE_OK,110,smallc64_s1_int8,0,0,0
54,1,1,DONE_OK,102,smallc64_s1_int8,0,0,0
55,2,1,DONE_OK,101,smallc64_s1_int8,0,0,0
56,1,1,DONE_OK,120,smallc64_s1_int8,0,0,0
57,1,1,DONE_OK,83,smallc64_s1_int8,0,0,0
58,1,0,DONE_FAIL,82,smallc64_s1_int8,0,0,0
59,1,1,DONE_OK,111,smallc64_s1_int8,0,0,0
60,1,1,DONE_OK,93,smallc64_s1_int8,0,0,0
61,1,1,DONE_OK,83,smallc64_s1_int8,0,0,0
62,1,1,DONE_OK,89,smallc64_s1_int8,0,0,0
63,1,0,DONE_FAIL,160,smallc64_s1_int8,0,0,0
64,1,0,DONE_FAIL,300,smallc64_s1_int8,0,0,0
65,1,1,DONE_OK,128,smallc64_s1_int8,0,0,0
66,2,1,DONE_OK,126,smallc64_s1_int8,0,0,0
67,1,1,DONE_OK,95,smallc64_s1_int8,0,0,0
68,1,1,DONE_OK,68,smallc64_s1_int8,0,0,0
69,1,1,DONE_OK,70,smallc64_s1_int8,0,0,0
70,1,1,DONE_OK,82,smallc64_s1_int8,0,0,0
71,3,1,DONE_OK,133,smallc64_s1_int8,0,0,0
72,1,0,DONE_FAIL,300,smallc64_s1_int8,0,0,0
73,2,1,DONE_OK,107,smallc64_s1_int8,0,0,0
74,1,1,DONE_OK,81,smallc64_s1_int8,0,0,0
75,1,1,DONE_OK,116,smallc64_s1_int8,0,0,0
76,1,1,DONE_OK,73,smallc64_s1_int8,0,0,0
77,2,1,DONE_OK,107,smallc64_s1_int8,0,0,0
78,1,0,DONE_FAIL,300,smallc64_s1_int8,0,0,0
79,2,0,DONE_FAIL,300,smallc64_s1_int8,0,0,0
80,1,1,DONE_OK,85,smallc64_s1_int8,0,0,0
81,1,0,DONE_FAIL,158,smallc64_s1_int8,0,0,0
82,1,1,DONE_OK,81,smallc64_s1_int8,0,0,0
83,4,1,DONE_OK,109,smallc64_s1_int8,0,0,0
84,2,1,DONE_OK,68,smallc64_s1_int8,0,0,0
85,1,1,DONE_OK,71,smallc64_s1_int8,0,0,0
86,1,1,DONE_OK,105,smallc64_s1_int8,0,0,0
87,1,1,DONE_OK,110,smallc64_s1_int8,0,0,0
88,1,1,DONE_OK,143,smallc64_s1_int8,0,0,0
89,1,1,DONE_OK,93,smallc64_s1_int8,0,0,0
90,1,0,DONE_FAIL,261,smallc64_s1_int8,1,0,0
91,1,1,DONE_OK,115,smallc64_s1_int8,0,0,0
92,2,1,DONE_OK,78,smallc64_s1_int8,0,0,0
93,1,1,DONE_OK,87,smallc64_s1_int8,0,0,0
94,1,1,DONE_OK,96,smallc64_s1_int8,0,0,0
95,3,1,DONE_OK,95,smallc64_s1_int8,0,0,0
96,1,1,DONE_OK,115,smallc64_s1_int8,0,0,0
97,1,1,DONE_OK,119,smallc64_s1_int8,0,0,0
98,1,1,DONE_OK,160,smallc64_s1_int8,0,0,0
99,1,0,DONE_FAIL,135,smallc64_s1_int8,0,0,0
