episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
36,1,1,DONE_OK,103,smallc64_s0_int8,0,0,0
37,1,1,DONE_OK,85,smallc64_s0_int8,0,0,0
38,1,1,DONE_OK,140,smallc64_s0_int8,0,0,0
39,1,1,DONE_OK,129,smallc64_s0_int8,0,0,0
40,1,1,DONE_OK,121,smallc64_s0_int8,0,0,0
41,1,1,DONE_OK,82,smallc64_s0_int8,0,0,0
42,1,1,DONE_OK,102,smallc64_s0_int8,0,0,0
43,1,1,DONE_OK,53,smallc64_s0_int8,0,0,0
44,1,1,DONE_OK,112,smallc64_s0_int8,0,0,0
45,1,1,DONE_OK,81,smallc64_s0_int8,0,0,0
46,1,1,DONE_OK,158,smallc64_s0_int8,0,0,0
47,1,0,DONE_FAIL,164,smallc64_s0_int8,0,0,0
48,1,1,DONE_OK,150,smallc64_s0_int8,0,0,0
49,1,1,DONE_OK,109,smallc64_s0_int8,0,0,0
50,1,1,DONE_OK,118,smallc64_s0_int8,0,0,0
51,1,1,DONE_OK,222,smallc64_s0_int8,1,0,0
52,1,1,DONE_OK,122,smallc64_s0_int8,0,0,0
53,1,1,DONE_OK,99,smallc64_s0_int8,0,0,0
54,1,1,DONE_OK,115,smallc64_s0_int8,0,0,0
55,1,1,DONE_OK,107,smallc64_s0_int8,0,0,0
56,1,1,DONE_OK,101,smallc64_s0_int8,0,0,0
57,1,1,DONE_OK,120,smallc64_s0_int8,0,0,0
58,1,1,DONE_OK,90,smallc64_s0_int8,0,0,0
59,1,1,DONE_OK,126,smallc64_s0_int8,0,0,0
60,1,0,DONE_FAIL,108,smallc64_s0_int8,0,0,0
61,1,1,DONE_OK,98,smallc64_s0_int8,0,0,0
62,1,1,DONE_OK,125,smallc64_s0_int8,0,0,0
63,1,1,DONE_OK,103,smallc64_s0_int8,0,0,0
64,1,1,DONE_OK,103,smallc64_s0_int8,0,0,0
65,1,1,DONE_OK,87,smallc64_s0_int8,0,0,0
66,1,0,DONE_FAIL,86,smallc64_s0_int8,0,0,0
67,1,1,DONE_OK,105,smallc64_s0_int8,0,0,0
68,1,0,DONE_FAIL,513,smallc64_s0_int8,2,0,0
69,1,1,DONE_OK,104,smallc64_s0_int8,0,0,0
70,1,1,DONE_OK,105,smallc64_s0_int8,0,0,0
71,1,1,DONE_OK,81,smallc64_s0_int8,0,0,0
72,1,1,DONE_OK,114,smallc64_s0_int8,0,0,0
73,1,1,DONE_OK,82,smallc64_s0_int8,0,0,0
74,1,1,DONE_OK,110,smallc64_s0_int8,0,0,0
75,1,0,DONE_FAIL,362,smallc64_s0_int8,1,0,0
76,1,1,DONE_OK,112,smallc64_s0_int8,0,0,0
77,1,1,DONE_OK,94,smallc64_s0_int8,0,0,0
78,2,1,DONE_OK,127,smallc64_s0_int8,0,0,0
79,1,1,DONE_OK,101,smallc64_s0_int8,0,0,0
80,1,1,DONE_OK,108,smallc64_s0_int8,0,0,0
81,1,1,DONE_OK,111,smallc64_s0_int8,0,0,0
82,3,1,DONE_OK,162,smallc64_s0_int8,0,0,0
83,1,1,DONE_OK,124,smallc64_s0_int8,0,0,0
84,1,1,DONE_OK,118,smallc64_s0_int8,0,0,0
85,1,1,DONE_OK,126,smallc64_s0_int8,0,0,0
86,2,1,DONE_OK,123,smallc64_s0_int8,0,0,0
87,1,1,DONE_OK,104,smallc64_s0_int8,0,0,0
88,1,1,DONE_OK,127,smallc64_s0_int8,0,0,0
89,1,1,DONE_OK,108,smallc64_s0_int8,0,0,0
90,1,1,DONE_OK,116,smallc64_s0_int8,0,0,0
91,1,1,DONE_OK,109,smallc64_s0_int8,0,0,0
92,1,1,DONE_OK,84,smallc64_s0_int8,0,0,0
93,1,1,DONE_OK,77,smallc64_s0_int8,0,0,0
94,1,1,DONE_OK,81,smallc64_s0_int8,0,0,0
95,1,1,DONE_OK,126,smallc64_s0_int8,0,0,0
96,1,1,DONE_OK,476,smallc64_s0_int8,1,0,0
97,1,1,DONE_OK,137,smallc64_s0_int8,0,0,0
98,1,1,DONE_OK,86,smallc64_s0_int8,0,0,0
99,1,1,DONE_OK,86,smallc64_s0_int8,0,0,0
