episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
40,1,0,DONE_FAIL,153,smallc64_s2_int8,0,0,0
41,1,1,DONE_OK,106,smallc64_s2_int8,0,0,0
42,1,0,DONE_FAIL,305,smallc64_s2_int8,1,0,0
43,1,1,DONE_OK,90,smallc64_s2_int8,0,0,0
44,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
45,1,1,DONE_OK,95,smallc64_s2_int8,0,0,0
46,1,1,DONE_OK,211,smallc64_s2_int8,0,0,0
47,1,0,DONE_FAIL,151,smallc64_s2_int8,0,0,0
48,2,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
49,2,0,DONE_FAIL,119,smallc64_s2_int8,0,0,0
50,1,1,DONE_OK,50,smallc64_s2_int8,0,0,0
51,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
52,1,1,DONE_OK,123,smallc64_s2_int8,0,0,0
53,1,1,DONE_OK,130,smallc64_s2_int8,0,0,0
54,1,1,DONE_OK,92,smallc64_s2_int8,0,0,0
55,1,1,DONE_OK,141,smallc64_s2_int8,0,0,0
56,1,1,DONE_OK,84,smallc64_s2_int8,0,0,0
57,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
58,1,1,DONE_OK,55,smallc64_s2_int8,0,0,0
59,1,1,DONE_OK,177,smallc64_s2_int8,0,0,0
60,1,1,DONE_OK,65,smallc64_s2_int8,0,0,0
61,1,1,DONE_OK,87,smallc64_s2_int8,0,0,0
62,1,1,DONE_OK,94,smallc64_s2_int8,0,0,0
63,1,1,DONE_OK,61,smallc64_s2_int8,0,0,0
64,3,1,DONE_OK,82,smallc64_s2_int8,0,0,0
65,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
66,1,1,DONE_OK,111,smallc64_s2_int8,0,0,0
67,1,1,DONE_OK,102,smallc64_s2_int8,0,0,0
68,1,0,DONE_FAIL,208,smallc64_s2_int8,0,0,0
69,1,1,DONE_OK,118,smallc64_s2_int8,0,0,0
70,1,0,DONE_FAIL,308,smallc64_s2_int8,1,0,0
71,1,0,DONE_FAIL,300,smallc64_s2_int8,1,0,0
72,1,1,DONE_OK,115,smallc64_s2_int8,0,0,0
73,1,0,DONE_FAIL,64,smallc64_s2_int8,0,0,0
74,1,1,DONE_OK,114,smallc64_s2_int8,0,0,0
75,1,1,DONE_OK,142,smallc64_s2_int8,0,0,0
76,1,1,DONE_OK,145,smallc64_s2_int8,0,0,0
77,1,0,DONE_FAIL,164,smallc64_s2_int8,0,0,0
78,1,1,DONE_OK,46,smallc64_s2_int8,0,0,0
79,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
80,1,0,DONE_FAIL,439,smallc64_s2_int8,1,0,0
81,1,1,DONE_OK,59,smallc64_s2_int8,0,0,0
82,1,1,DONE_OK,107,smallc64_s2_int8,0,0,0
83,1,1,DONE_OK,42,smallc64_s2_int8,0,0,0
84,1,0,DONE_FAIL,78,smallc64_s2_int8,0,0,0
85,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
86,1,0,DONE_FAIL,79,smallc64_s2_int8,0,0,0
87,1,1,DONE_OK,80,smallc64_s2_int8,0,0,0
88,2,0,DONE_FAIL,384,smallc64_s2_int8,1,0,0
89,2,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
90,1,1,DONE_OK,47,smallc64_s2_int8,0,0,0
91,1,1,DONE_OK,131,smallc64_s2_int8,0,0,0
92,1,1,DONE_OK,144,smallc64_s2_int8,0,0,0
93,1,1,DONE_OK,60,smallc64_s2_int8,0,0,0
94,1,1,DONE_OK,81,smallc64_s2_int8,0,0,0
95,1,1,DONE_OK,82,smallc64_s2_int8,0,0,0
96,2,1,DONE_OK,96,smallc64_s2_int8,0,0,0
97,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
98,1,0,DONE_FAIL,198,smallc64_s2_int8,0,0,0
99,2,1,DONE_OK,49,smallc64_s2_int8,0,0,0
