episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
36,1,1,DONE_OK,125,bigc512_s2_int8,0,0,0
37,1,1,DONE_OK,127,bigc512_s2_int8,0,0,0
38,1,1,DONE_OK,98,bigc512_s2_int8,0,0,0
39,1,1,DONE_OK,77,bigc512_s2_int8,0,0,0
40,3,1,DONE_OK,77,bigc512_s2_int8,0,0,0
41,1,1,DONE_OK,54,bigc512_s2_int8,0,0,0
42,2,1,DONE_OK,61,bigc512_s2_int8,0,0,0
43,3,1,DONE_OK,125,bigc512_s2_int8,0,0,0
44,1,1,DONE_OK,44,bigc512_s2_int8,0,0,0
45,2,0,DONE_FAIL,518,bigc512_s2_int8,1,0,0
46,1,1,DONE_OK,93,bigc512_s2_int8,0,0,0
47,2,0,DONE_FAIL,275,bigc512_s2_int8,1,0,0
48,1,0,DONE_FAIL,329,bigc512_s2_int8,1,0,0
49,1,1,DONE_OK,79,bigc512_s2_int8,0,0,0
50,1,1,DONE_OK,135,bigc512_s2_int8,0,0,0
51,1,1,DONE_OK,83,bigc512_s2_int8,0,0,0
52,1,0,DONE_FAIL,164,bigc512_s2_int8,0,0,0
53,2,1,DONE_OK,90,bigc512_s2_int8,0,0,0
54,1,1,DONE_OK,110,bigc512_s2_int8,0,0,0
55,1,1,DONE_OK,125,bigc512_s2_int8,0,0,0
56,2,1,DONE_OK,45,bigc512_s2_int8,0,0,0
57,2,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
58,1,1,DONE_OK,89,bigc512_s2_int8,0,0,0
59,1,1,DONE_OK,107,bigc512_s2_int8,0,0,0
60,1,0,DONE_FAIL,280,bigc512_s2_int8,1,0,0
61,1,1,DONE_OK,50,bigc512_s2_int8,0,0,0
62,1,1,DONE_OK,71,bigc512_s2_int8,0,0,0
63,1,0,DONE_FAIL,325,bigc512_s2_int8,1,0,0
64,1,1,DONE_OK,89,bigc512_s2_int8,0,0,0
65,1,1,DONE_OK,78,bigc512_s2_int8,0,0,0
66,2,1,DONE_OK,109,bigc512_s2_int8,0,0,0
67,1,1,DONE_OK,75,bigc512_s2_int8,0,0,0
68,2,1,DONE_OK,47,bigc512_s2_int8,0,0,0
69,1,1,DONE_OK,51,bigc512_s2_int8,0,0,0
70,1,1,DONE_OK,125,bigc512_s2_int8,0,0,0
71,1,1,DONE_OK,48,bigc512_s2_int8,0,0,0
72,1,1,DONE_OK,106,bigc512_s2_int8,0,0,0
73,2,0,DONE_FAIL,265,bigc512_s2_int8,1,0,0
74,1,1,DONE_OK,91,bigc512_s2_int8,0,0,0
75,1,0,DONE_FAIL,35,bigc512_s2_int8,0,0,0
76,1,1,DONE_OK,98,bigc512_s2_int8,0,0,0
77,1,1,DONE_OK,92,bigc512_s2_int8,0,0,0
78,3,1,DONE_OK,43,bigc512_s2_int8,0,0,0
79,1,1,DONE_OK,114,bigc512_s2_int8,0,0,0
80,1,1,DONE_OK,89,bigc512_s2_int8,0,0,0
81,2,1,DONE_OK,72,bigc512_s2_int8,0,0,0
82,1,1,DONE_OK,57,bigc512_s2_int8,0,0,0
83,1,1,DONE_OK,78,bigc512_s2_int8,0,0,0
84,1,1,DONE_OK,102,bigc512_s2_int8,0,0,0
85,2,0,DONE_FAIL,311,bigc512_s2_int8,1,0,0
86,1,0,DONE_FAIL,70,bigc512_s2_int8,0,0,0
87,1,1,DONE_OK,54,bigc512_s2_int8,0,0,0
88,1,1,DONE_OK,55,bigc512_s2_int8,0,0,0
89,1,1,DONE_OK,76,bigc512_s2_int8,0,0,0
90,1,1,DONE_OK,44,bigc512_s2_int8,0,0,0
91,1,1,DONE_OK,76,bigc512_s2_int8,0,0,0
92,1,1,DONE_OK,94,bigc512_s2_int8,0,0,0
93,2,1,DONE_OK,117,bigc512_s2_int8,0,0,0
94,1,1,DONE_OK,123,bigc512_s2_int8,0,0,0
95,1,1,DONE_OK,159,bigc512_s2_int8,0,0,0
96,1,0,DONE_FAIL,273,bigc512_s2_int8,1,0,0
97,1,1,DONE_OK,74,bigc512_s2_int8,0,0,0
98,1,1,DONE_OK,42,bigc512_s2_int8,0,0,0
99,1,0,DONE_FAIL,39,bigc512_s2_int8,0,0,0
