episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
77,1,1,DONE_OK,95,bigc512_s3_fp32,0,0,0
78,1,1,DONE_OK,110,bigc512_s3_fp32,0,0,0
79,1,0,DESCEND,653,bigc512_s3_fp32,2,0,0
80,1,1,DONE_OK,109,bigc512_s3_fp32,0,0,0
81,1,1,DONE_OK,108,bigc512_s3_fp32,0,0,0
82,1,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
83,1,1,DONE_OK,88,bigc512_s3_fp32,0,0,0
84,1,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
85,1,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
86,1,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
87,1,1,DONE_OK,91,bigc512_s3_fp32,0,0,0
88,1,1,DONE_OK,89,bigc512_s3_fp32,0,0,0
89,1,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
90,1,1,DONE_OK,110,bigc512_s3_fp32,0,0,0
91,1,1,DONE_OK,99,bigc512_s3_fp32,0,0,0
92,1,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
93,1,0,DONE_FAIL,151,bigc512_s3_fp32,0,0,0
94,1,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
95,1,1,DONE_OK,89,bigc512_s3_fp32,0,0,0
96,2,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
97,1,0,DONE_FAIL,503,bigc512_s3_fp32,1,0,0
98,1,1,DONE_OK,197,bigc512_s3_fp32,1,0,0
99,2,1,DONE_OK,95,bigc512_s3_fp32,0,0,0
