episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
56,1,1,DONE_OK,45,bigc512_s2_int8,0,0,0
57,1,1,DONE_OK,40,bigc512_s2_int8,0,0,0
58,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
59,2,1,DONE_OK,35,bigc512_s2_int8,0,0,0
60,1,0,DONE_FAIL,55,bigc512_s2_int8,0,0,0
61,2,1,DONE_OK,72,bigc512_s2_int8,0,0,0
62,1,1,DONE_OK,62,bigc512_s2_int8,0,0,0
63,1,1,DONE_OK,204,bigc512_s2_int8,0,0,0
64,1,1,DONE_OK,135,bigc512_s2_int8,0,0,0
65,1,1,DONE_OK,150,bigc512_s2_int8,0,0,0
66,2,1,DONE_OK,165,bigc512_s2_int8,0,0,0
67,1,1,DONE_OK,52,bigc512_s2_int8,0,0,0
68,1,1,DONE_OK,115,bigc512_s2_int8,0,0,0
69,1,1,DONE_OK,48,bigc512_s2_int8,0,0,0
70,1,1,DONE_OK,116,bigc512_s2_int8,0,0,0
71,1,1,DONE_OK,285,bigc512_s2_int8,0,0,0
72,1,0,DONE_FAIL,268,bigc512_s2_int8,1,0,0
73,2,1,DONE_OK,52,bigc512_s2_int8,0,0,0
74,2,1,DONE_OK,126,bigc512_s2_int8,0,0,0
75,1,1,DONE_OK,131,bigc512_s2_int8,0,0,0
76,1,0,DONE_FAIL,165,bigc512_s2_int8,0,0,0
77,2,1,DONE_OK,47,bigc512_s2_int8,0,0,0
78,1,1,DONE_OK,124,bigc512_s2_int8,0,0,0
79,1,1,DONE_OK,120,bigc512_s2_int8,0,0,0
80,1,1,DONE_OK,91,bigc512_s2_int8,0,0,0
81,1,1,DONE_OK,129,bigc512_s2_int8,0,0,0
82,1,1,DONE_OK,62,bigc512_s2_int8,0,0,0
83,1,1,DONE_OK,62,bigc512_s2_int8,0,0,0
84,1,1,DONE_OK,73,bigc512_s2_int8,0,0,0
85,1,1,DONE_OK,60,bigc512_s2_int8,0,0,0
86,1,1,DONE_OK,87,bigc512_s2_int8,0,0,0
87,1,1,DONE_OK,66,bigc512_s2_int8,0,0,0
88,1,1,DONE_OK,45,bigc512_s2_int8,0,0,0
89,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
90,3,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
91,1,1,DONE_OK,50,bigc512_s2_int8,0,0,0
92,1,1,DONE_OK,55,bigc512_s2_int8,0,0,0
93,1,1,DONE_OK,122,bigc512_s2_int8,0,0,0
94,1,0,DONE_FAIL,256,bigc512_s2_int8,1,0,0
95,1,1,DONE_OK,42,bigc512_s2_int8,0,0,0
96,1,1,DONE_OK,135,bigc512_s2_int8,0,0,0
97,2,1,DONE_OK,99,bigc512_s2_int8,0,0,0
98,2,1,DONE_OK,44,bigc512_s2_int8,0,0,0
99,1,1,DONE_OK,97,bigc512_s2_int8,0,0,0
