episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
31,1,0,DONE_FAIL,257,bigc512_s2_int8,1,0,0
32,2,1,DONE_OK,90,bigc512_s2_int8,0,0,0
33,1,1,DONE_OK,49,bigc512_s2_int8,0,0,0
34,1,1,DONE_OK,52,bigc512_s2_int8,0,0,0
35,1,1,DONE_OK,52,bigc512_s2_int8,0,0,0
36,1,1,DONE_OK,48,bigc512_s2_int8,0,0,0
37,2,1,DONE_OK,39,bigc512_s2_int8,0,0,0
38,1,1,DONE_OK,108,bigc512_s2_int8,0,0,0
39,1,1,DONE_OK,112,bigc512_s2_int8,0,0,0
40,1,1,DONE_OK,79,bigc512_s2_int8,0,0,0
41,3,1,DONE_OK,60,bigc512_s2_int8,0,0,0
42,1,0,DONE_FAIL,36,bigc512_s2_int8,0,0,0
43,1,1,DONE_OK,44,bigc512_s2_int8,0,0,0
44,1,1,DONE_OK,95,bigc512_s2_int8,0,0,0
45,1,1,DONE_OK,98,bigc512_s2_int8,0,0,0
46,1,1,DONE_OK,60,bigc512_s2_int8,0,0,0
47,1,1,DONE_OK,152,bigc512_s2_int8,0,0,0
48,1,1,DONE_OK,121,bigc512_s2_int8,0,0,0
49,2,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
50,2,1,DONE_OK,62,bigc512_s2_int8,0,0,0
51,1,1,DONE_OK,108,bigc512_s2_int8,0,0,0
52,1,1,DONE_OK,69,bigc512_s2_int8,0,0,0
53,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
54,2,1,DONE_OK,162,bigc512_s2_int8,0,0,0
55,1,1,DONE_OK,56,bigc512_s2_int8,0,0,0
56,3,1,DONE_OK,46,bigc512_s2_int8,0,0,0
57,1,1,DONE_OK,98,bigc512_s2_int8,0,0,0
58,1,1,DONE_OK,140,bigc512_s2_int8,0,0,0
59,1,1,DONE_OK,38,bigc512_s2_int8,0,0,0
60,2,0,DONE_FAIL,336,bigc512_s2_int8,1,0,0
61,1,1,DONE_OK,129,bigc512_s2_int8,0,0,0
62,1,0,DONE_FAIL,330,bigc512_s2_int8,1,0,0
63,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
64,1,1,DONE_OK,59,bigc512_s2_int8,0,0,0
65,3,1,DONE_OK,46,bigc512_s2_int8,0,0,0
66,1,0,DONE_FAIL,345,bigc512_s2_int8,1,0,0
67,2,1,DONE_OK,41,bigc512_s2_int8,0,0,0
68,2,1,DONE_OK,189,bigc512_s2_int8,0,0,0
69,1,1,DONE_OK,85,bigc512_s2_int8,0,0,0
70,1,1,DONE_OK,33,bigc512_s2_int8,0,0,0
71,1,1,DONE_OK,87,bigc512_s2_int8,0,0,0
72,1,1,DONE_OK,102,bigc512_s2_int8,0,0,0
73,1,0,DONE_FAIL,309,bigc512_s2_int8,1,0,0
74,1,1,DONE_OK,90,bigc512_s2_int8,0,0,0
75,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
76,1,1,DONE_OK,48,bigc512_s2_int8,0,0,0
77,3,1,DONE_OK,43,bigc512_s2_int8,0,0,0
78,1,1,DONE_OK,103,bigc512_s2_int8,0,0,0
79,1,1,DONE_OK,58,bigc512_s2_int8,0,0,0
80,1,1,DONE_OK,43,bigc512_s2_int8,0,0,0
81,1,1,DONE_OK,57,bigc512_s2_int8,0,0,0
82,1,0,DONE_FAIL,271,bigc512_s2_int8,1,0,0
83,1,0,DONE_FAIL,291,bigc512_s2_int8,1,0,0
84,1,1,DONE_OK,41,bigc512_s2_int8,0,0,0
85,1,1,DONE_OK,69,bigc512_s2_int8,0,0,0
86,1,1,DONE_OK,108,bigc512_s2_int8,0,0,0
87,1,1,DONE_OK,90,bigc512_s2_int8,0,0,0
88,1,1,DONE_OK,48,bigc512_s2_int8,0,0,0
89,1,0,DONE_FAIL,161,bigc512_s2_int8,0,0,0
90,1,1,DONE_OK,143,bigc512_s2_int8,0,0,0
91,1,1,DONE_OK,88,bigc512_s2_int8,0,0,0
92,1,1,DONE_OK,41,bigc512_s2_int8,0,0,0
93,1,1,DONE_OK,58,bigc512_s2_int8,0,0,0
94,1,1,DONE_OK,82,bigc512_s2_int8,0,0,0
95,1,1,DONE_OK,56,bigc512_s2_int8,0,0,0
96,1,1,DONE_OK,152,bigc512_s2_int8,0,0,0
97,1,1,DONE_OK,115,bigc512_s2_int8,0,0,0
98,1,1,DONE_OK,155,bigc512_s2_int8,0,0,0
99,1,1,DONE_OK,75,bigc512_s2_int8,0,0,0
