episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
32,2,1,DONE_OK,104,smallc64_s3_int8,0,0,0
33,1,0,DONE_FAIL,300,smallc64_s3_int8,0,0,0
34,1,1,DONE_OK,99,smallc64_s3_int8,0,0,0
35,1,1,DONE_OK,60,smallc64_s3_int8,0,0,0
36,2,1,DONE_OK,116,smallc64_s3_int8,0,0,0
37,1,1,DONE_OK,116,smallc64_s3_int8,0,0,0
38,1,0,DONE_FAIL,137,smallc64_s3_int8,0,0,0
39,1,0,DONE_FAIL,60,smallc64_s3_int8,0,0,0
40,1,1,DONE_OK,98,smallc64_s3_int8,0,0,0
41,1,0,DONE_FAIL,262,smallc64_s3_int8,1,0,0
42,1,0,DONE_FAIL,104,smallc64_s3_int8,0,0,0
43,1,1,DONE_OK,81,smallc64_s3_int8,0,0,0
44,1,1,DONE_OK,123,smallc64_s3_int8,0,0,0
45,2,1,DONE_OK,121,smallc64_s3_int8,0,0,0
46,1,1,DONE_OK,105,smallc64_s3_int8,0,0,0
47,1,1,DONE_OK,151,smallc64_s3_int8,0,0,0
48,3,1,DONE_OK,114,smallc64_s3_int8,0,0,0
49,1,0,DONE_FAIL,317,smallc64_s3_int8,1,0,0
50,1,1,DONE_OK,86,smallc64_s3_int8,0,0,0
51,1,1,DONE_OK,98,smallc64_s3_int8,0,0,0
52,1,1,DONE_OK,100,smallc64_s3_int8,0,0,0
53,1,1,DONE_OK,91,smallc64_s3_int8,0,0,0
54,1,0,DONE_FAIL,126,smallc64_s3_int8,0,0,0
55,1,0,DONE_FAIL,300,smallc64_s3_int8,0,0,0
56,1,0,DONE_FAIL,87,smallc64_s3_int8,0,0,0
57,1,1,DONE_OK,118,smallc64_s3_int8,0,0,0
58,1,0,DONE_FAIL,288,smallc64_s3_int8,1,0,0
59,1,0,DONE_FAIL,211,smallc64_s3_int8,0,0,0
60,1,0,DONE_FAIL,118,smallc64_s3_int8,0,0,0
61,1,0,DONE_FAIL,289,smallc64_s3_int8,1,0,0
62,1,1,DONE_OK,89,smallc64_s3_int8,0,0,0
63,1,1,DONE_OK,115,smallc64_s3_int8,0,0,0
64,2,1,DONE_OK,83,smallc64_s3_int8,0,0,0
65,1,1,DONE_OK,90,smallc64_s3_int8,0,0,0
66,1,1,DONE_OK,105,smallc64_s3_int8,0,0,0
67,1,1,DONE_OK,115,smallc64_s3_int8,0,0,0
68,1,0,DONE_FAIL,114,smallc64_s3_int8,0,0,0
69,1,0,DONE_FAIL,87,smallc64_s3_int8,0,0,0
70,1,1,DONE_OK,94,smallc64_s3_int8,0,0,0
71,1,1,DONE_OK,41,smallc64_s3_int8,0,0,0
72,1,1,DONE_OK,102,smallc64_s3_int8,0,0,0
73,1,1,DONE_OK,95,smallc64_s3_int8,0,0,0
74,1,1,DONE_OK,105,smallc64_s3_int8,0,0,0
75,1,1,DONE_OK,109,smallc64_s3_int8,0,0,0
76,1,0,DONE_FAIL,122,smallc64_s3_int8,0,0,0
77,1,1,DONE_OK,92,smallc64_s3_int8,0,0,0
78,1,0,DONE_FAIL,125,smallc64_s3_int8,0,0,0
79,1,1,DONE_OK,104,smallc64_s3_int8,0,0,0
80,1,1,DONE_OK,124,smallc64_s3_int8,0,0,0
81,1,1,DONE_OK,108,smallc64_s3_int8,0,0,0
82,1,1,DONE_OK,117,smallc64_s3_int8,0,0,0
83,1,0,DONE_FAIL,300,smallc64_s3_int8,0,0,0
84,1,0,DONE_FAIL,124,smallc64_s3_int8,0,0,0
85,1,1,DONE_OK,113,smallc64_s3_int8,0,0,0
86,1,0,DONE_FAIL,53,smallc64_s3_int8,0,0,0
87,1,0,DONE_FAIL,302,smallc64_s3_int8,1,0,0
88,1,0,DONE_FAIL,300,smallc64_s3_int8,0,0,0
89,1,1,DONE_OK,94,smallc64_s3_int8,0,0,0
90,1,1,DONE_OK,124,smallc64_s3_int8,0,0,0
91,1,1,DONE_OK,77,smallc64_s3_int8,0,0,0
92,1,1,DONE_OK,102,smallc64_s3_int8,0,0,0
93,1,1,DONE_OK,82,smallc64_s3_int8,0,0,0
94,1,0,DONE_FAIL,116,smallc64_s3_int8,0,0,0
95,1,0,DONE_FAIL,300,smallc64_s3_int8,0,0,0
96,1,0,DONE_FAIL,100,smallc64_s3_int8,0,0,0
97,1,1,DONE_OK,110,smallc64_s3_int8,0,0,0
98,1,1,DONE_OK,92,smallc64_s3_int8,0,0,0
99,1,1,DONE_OK,148,smallc64_s3_int8,0,0,0
