episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
42,1,0,DONE_FAIL,256,smallc64_s4_int8,1,0,0
43,1,1,DONE_OK,100,smallc64_s4_int8,0,0,0
44,1,1,DONE_OK,67,smallc64_s4_int8,0,0,0
45,3,1,DONE_OK,88,smallc64_s4_int8,0,0,0
46,1,1,DONE_OK,106,smallc64_s4_int8,0,0,0
47,2,1,DONE_OK,107,smallc64_s4_int8,0,0,0
48,1,1,DONE_OK,98,smallc64_s4_int8,0,0,0
49,1,1,DONE_OK,113,smallc64_s4_int8,0,0,0
50,1,0,DONE_FAIL,268,smallc64_s4_int8,1,0,0
51,1,1,DONE_OK,85,smallc64_s4_int8,0,0,0
52,1,1,DONE_OK,100,smallc64_s4_int8,0,0,0
53,1,1,DONE_OK,62,smallc64_s4_int8,0,0,0
54,1,1,DONE_OK,129,smallc64_s4_int8,0,0,0
55,1,1,DONE_OK,117,smallc64_s4_int8,0,0,0
56,1,1,DONE_OK,64,smallc64_s4_int8,0,0,0
57,1,1,DONE_OK,60,smallc64_s4_int8,0,0,0
58,1,1,DONE_OK,145,smallc64_s4_int8,0,0,0
59,1,1,DONE_OK,67,smallc64_s4_int8,0,0,0
60,1,0,DONE_FAIL,313,smallc64_s4_int8,0,0,0
61,2,1,DONE_OK,228,smallc64_s4_int8,0,0,0
62,1,1,DONE_OK,87,smallc64_s4_int8,0,0,0
63,1,1,DONE_OK,128,smallc64_s4_int8,0,0,0
64,2,0,DONE_FAIL,195,smallc64_s4_int8,0,0,0
65,1,1,DONE_OK,103,smallc64_s4_int8,0,0,0
66,1,0,DONE_FAIL,152,smallc64_s4_int8,0,0,0
67,1,1,DONE_OK,65,smallc64_s4_int8,0,0,0
68,1,1,DONE_OK,156,smallc64_s4_int8,0,0,0
69,1,1,DONE_OK,136,smallc64_s4_int8,0,0,0
70,1,1,DONE_OK,99,smallc64_s4_int8,0,0,0
71,1,1,DONE_OK,127,smallc64_s4_int8,0,0,0
72,1,0,DONE_FAIL,134,smallc64_s4_int8,0,0,0
73,1,1,DONE_OK,116,smallc64_s4_int8,0,0,0
74,1,1,DONE_OK,100,smallc64_s4_int8,0,0,0
75,2,1,DONE_OK,111,smallc64_s4_int8,0,0,0
76,1,1,DONE_OK,95,smallc64_s4_int8,0,0,0
77,1,1,DONE_OK,92,smallc64_s4_int8,0,0,0
78,1,0,DONE_FAIL,116,smallc64_s4_int8,0,0,0
79,1,0,DONE_FAIL,139,smallc64_s4_int8,0,0,0
80,1,0,DONE_FAIL,107,smallc64_s4_int8,0,0,0
81,1,1,DONE_OK,121,smallc64_s4_int8,0,0,0
82,2,1,DONE_OK,136,smallc64_s4_int8,0,0,0
83,2,1,DONE_OK,155,smallc64_s4_int8,0,0,0
84,1,0,DONE_FAIL,208,smallc64_s4_int8,0,0,0
85,1,1,DONE_OK,71,smallc64_s4_int8,0,0,0
86,1,1,DONE_OK,113,smallc64_s4_int8,0,0,0
87,2,0,DONE_FAIL,108,smallc64_s4_int8,0,0,0
88,1,1,DONE_OK,38,smallc64_s4_int8,0,0,0
89,2,1,DONE_OK,113,smallc64_s4_int8,0,0,0
90,1,0,DONE_FAIL,406,smallc64_s4_int8,1,0,0
91,1,0,DONE_FAIL,324,smallc64_s4_int8,1,0,0
92,1,1,DONE_OK,106,smallc64_s4_int8,0,0,0
93,1,1,DONE_OK,66,smallc64_s4_int8,0,0,0
94,2,0,DONE_FAIL,193,smallc64_s4_int8,0,0,0
95,1,1,DONE_OK,140,smallc64_s4_int8,0,0,0
96,1,1,DONE_OK,89,smallc64_s4_int8,0,0,0
97,1,1,DONE_OK,130,smallc64_s4_int8,0,0,0
98,2,0,DONE_FAIL,300,smallc64_s4_int8,0,0,0
99,1,0,DONE_FAIL,131,smallc64_s4_int8,0,0,0
