episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
44,1,1,DONE_OK,97,bigc512_s4_int8,0,0,0
45,1,0,DONE_FAIL,152,bigc512_s4_int8,0,0,0
46,1,0,DONE_FAIL,190,bigc512_s4_int8,0,0,0
47,1,1,DONE_OK,116,bigc512_s4_int8,0,0,0
48,2,0,DONE_FAIL,146,bigc512_s4_int8,0,0,0
49,1,1,DONE_OK,146,bigc512_s4_int8,0,0,0
50,1,0,DONE_FAIL,300,bigc512_s4_int8,0,0,0
51,1,0,DONE_FAIL,305,bigc512_s4_int8,0,0,0
52,1,1,DONE_OK,163,bigc512_s4_int8,0,0,0
53,1,0,DONE_FAIL,144,bigc512_s4_int8,0,0,0
54,1,0,DONE_FAIL,149,bigc512_s4_int8,0,0,0
55,1,1,DONE_OK,45,bigc512_s4_int8,0,0,0
56,1,0,DONE_FAIL,143,bigc512_s4_int8,0,0,0
57,1,1,DONE_OK,116,bigc512_s4_int8,0,0,0
58,1,0,DONE_FAIL,163,bigc512_s4_int8,0,0,0
59,2,0,DONE_FAIL,94,bigc512_s4_int8,0,0,0
60,1,1,DONE_OK,100,bigc512_s4_int8,0,0,0
61,2,1,DONE_OK,128,bigc512_s4_int8,0,0,0
62,1,0,DONE_FAIL,260,bigc512_s4_int8,1,0,0
63,1,0,DONE_FAIL,115,bigc512_s4_int8,0,0,0
64,1,0,DONE_FAIL,278,bigc512_s4_int8,1,0,0
65,1,1,DONE_OK,135,bigc512_s4_int8,0,0,0
66,1,0,DONE_FAIL,184,bigc512_s4_int8,0,0,0
67,1,1,DONE_OK,142,bigc512_s4_int8,0,0,0
68,1,1,DONE_OK,79,bigc512_s4_int8,0,0,0
69,1,1,DONE_OK,105,bigc512_s4_int8,0,0,0
70,1,1,DONE_OK,59,bigc512_s4_int8,0,0,0
71,1,1,DONE_OK,144,bigc512_s4_int8,0,0,0
72,2,0,DONE_FAIL,156,bigc512_s4_int8,0,0,0
73,1,0,DONE_FAIL,135,bigc512_s4_int8,0,0,0
74,1,0,DONE_FAIL,300,bigc512_s4_int8,0,0,0
75,1,0,DONE_FAIL,106,bigc512_s4_int8,0,0,0
76,3,1,DONE_OK,151,bigc512_s4_int8,0,0,0
77,1,0,DONE_FAIL,266,bigc512_s4_int8,1,0,0
78,1,1,DONE_OK,101,bigc512_s4_int8,0,0,0
79,1,1,DONE_OK,133,bigc512_s4_int8,0,0,0
80,1,1,DONE_OK,112,bigc512_s4_int8,0,0,0
81,1,0,DONE_FAIL,173,bigc512_s4_int8,0,0,0
82,1,1,DONE_OK,167,bigc512_s4_int8,0,0,0
83,1,1,DONE_OK,130,bigc512_s4_int8,0,0,0
84,1,1,DONE_OK,56,bigc512_s4_int8,0,0,0
85,1,0,DONE_FAIL,147,bigc512_s4_int8,0,0,0
86,2,1,DONE_OK,120,bigc512_s4_int8,0,0,0
87,2,0,DONE_FAIL,134,bigc512_s4_int8,0,0,0
88,1,1,DONE_OK,92,bigc512_s4_int8,0,0,0
89,1,1,DONE_OK,113,bigc512_s4_int8,0,0,0
90,1,0,DONE_FAIL,110,bigc512_s4_int8,0,0,0
91,1,1,DONE_OK,95,bigc512_s4_int8,0,0,0
92,1,1,DONE_OK,129,bigc512_s4_int8,0,0,0
93,1,1,DONE_OK,150,bigc512_s4_int8,0,0,0
94,1,1,DONE_OK,110,bigc512_s4_int8,0,0,0
95,1,1,DONE_OK,191,bigc512_s4_int8,0,0,0
96,1,1,DONE_OK,146,bigc512_s4_int8,0,0,0
97,1,0,DONE_FAIL,115,bigc512_s4_int8,0,0,0
98,1,0,DONE_FAIL,73,bigc512_s4_int8,0,0,0
99,1,0,DONE_FAIL,123,bigc512_s4_int8,0,0,0
