episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
68,1,1,DONE_OK,53,bigc512_s2_int8,0,0,0
69,2,1,DONE_OK,88,bigc512_s2_int8,0,0,0
70,1,1,DONE_OK,94,bigc512_s2_int8,0,0,0
71,1,1,DONE_OK,86,bigc512_s2_int8,0,0,0
72,1,1,DONE_OK,114,bigc512_s2_int8,0,0,0
73,1,1,DONE_OK,223,bigc512_s2_int8,0,0,0
74,1,1,DONE_OK,115,bigc512_s2_int8,0,0,0
75,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
76,2,0,DONE_FAIL,311,bigc512_s2_int8,1,0,0
77,1,1,DONE_OK,51,bigc512_s2_int8,0,0,0
78,1,1,DONE_OK,34,bigc512_s2_int8,0,0,0
79,1,1,DONE_OK,104,bigc512_s2_int8,0,0,0
80,1,0,DONE_FAIL,274,bigc512_s2_int8,1,0,0
81,1,1,DONE_OK,92,bigc512_s2_int8,0,0,0
82,1,1,DONE_OK,129,bigc512_s2_int8,0,0,0
83,2,1,DONE_OK,144,bigc512_s2_int8,0,0,0
84,2,1,DONE_OK,99,bigc512_s2_int8,0,0,0
85,2,1,DONE_OK,300,bigc512_s2_int8,0,0,0
86,1,1,DONE_OK,108,bigc512_s2_int8,0,0,0
87,1,1,DONE_OK,136,bigc512_s2_int8,0,0,0
88,1,1,DONE_OK,106,bigc512_s2_int8,0,0,0
89,1,1,DONE_OK,97,bigc512_s2_int8,0,0,0
90,2,1,DONE_OK,38,bigc512_s2_int8,0,0,0
91,1,1,DONE_OK,135,bigc512_s2_int8,0,0,0
92,2,1,DONE_OK,35,bigc512_s2_int8,0,0,0
93,1,1,DONE_OK,178,bigc512_s2_int8,1,0,0
94,1,0,DONE_FAIL,316,bigc512_s2_int8,1,0,0
95,2,1,DONE_OK,199,bigc512_s2_int8,0,0,0
96,1,1,DONE_OK,56,bigc512_s2_int8,0,0,0
97,1,1,DONE_OK,56,bigc512_s2_int8,0,0,0
98,1,1,DONE_OK,157,bigc512_s2_int8,0,0,0
99,1,1,DONE_OK,165,bigc512_s2_int8,0,0,0
