episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
32,1,0,DONE_FAIL,309,smallc64_s4_int8,1,0,0
33,1,1,DONE_OK,134,smallc64_s4_int8,0,0,0
34,1,0,DONE_FAIL,369,smallc64_s4_int8,1,0,0
35,3,0,DONE_FAIL,136,smallc64_s4_int8,0,0,0
36,1,1,DONE_OK,115,smallc64_s4_int8,0,0,0
37,1,1,DONE_OK,140,smallc64_s4_int8,0,0,0
38,2,1,DONE_OK,100,smallc64_s4_int8,0,0,0
39,1,1,DONE_OK,78,smallc64_s4_int8,0,0,0
40,1,1,DONE_OK,92,smallc64_s4_int8,0,0,0
41,1,1,DONE_OK,102,smallc64_s4_int8,0,0,0
42,1,1,DONE_OK,108,smallc64_s4_int8,0,0,0
43,1,1,DONE_OK,101,smallc64_s4_int8,0,0,0
44,1,0,DONE_FAIL,274,smallc64_s4_int8,1,0,0
45,1,0,DONE_FAIL,300,smallc64_s4_int8,0,0,0
46,2,1,DONE_OK,150,smallc64_s4_int8,0,0,0
47,2,1,DONE_OK,109,smallc64_s4_int8,0,0,0
48,1,0,DONE_FAIL,300,smallc64_s4_int8,0,0,0
49,1,0,DONE_FAIL,300,smallc64_s4_int8,0,0,0
50,1,1,DONE_OK,101,smallc64_s4_int8,0,0,0
51,1,1,DONE_OK,131,smallc64_s4_int8,0,0,0
52,1,1,DONE_OK,103,smallc64_s4_int8,0,0,0
53,2,0,DONE_FAIL,285,smallc64_s4_int8,1,0,0
54,1,1,DONE_OK,107,smallc64_s4_int8,0,0,0
55,1,1,DONE_OK,106,smallc64_s4_int8,0,0,0
56,2,1,DONE_OK,51,smallc64_s4_int8,0,0,0
57,1,1,DONE_OK,123,smallc64_s4_int8,0,0,0
58,1,1,DONE_OK,69,smallc64_s4_int8,0,0,0
59,1,0,DONE_FAIL,125,smallc64_s4_int8,0,0,0
60,1,1,DONE_OK,86,smallc64_s4_int8,0,0,0
61,2,1,DONE_OK,137,smallc64_s4_int8,0,0,0
62,1,1,DONE_OK,90,smallc64_s4_int8,0,0,0
63,1,0,DONE_FAIL,300,smallc64_s4_int8,0,0,0
64,1,1,DONE_OK,36,smallc64_s4_int8,0,0,0
65,2,1,DONE_OK,72,smallc64_s4_int8,0,0,0
66,1,1,DONE_OK,89,smallc64_s4_int8,0,0,0
67,1,1,DONE_OK,73,smallc64_s4_int8,0,0,0
68,1,1,DONE_OK,142,smallc64_s4_int8,0,0,0
69,1,1,DONE_OK,115,smallc64_s4_int8,0,0,0
70,1,0,DONE_FAIL,137,smallc64_s4_int8,0,0,0
71,1,0,DONE_FAIL,315,smallc64_s4_int8,1,0,0
72,1,0,DONE_FAIL,141,smallc64_s4_int8,0,0,0
73,1,1,DONE_OK,99,smallc64_s4_int8,0,0,0
74,1,1,DONE_OK,119,smallc64_s4_int8,0,0,0
75,1,0,DONE_FAIL,199,smallc64_s4_int8,0,0,0
76,1,1,DONE_OK,112,smallc64_s4_int8,0,0,0
77,2,1,DONE_OK,137,smallc64_s4_int8,0,0,0
78,1,0,DONE_FAIL,406,smallc64_s4_int8,1,0,0
79,1,0,DONE_FAIL,371,smallc64_s4_int8,1,0,0
80,1,1,DONE_OK,122,smallc64_s4_int8,0,0,0
81,1,1,DONE_OK,127,smallc64_s4_int8,0,0,0
82,1,0,DONE_FAIL,228,smallc64_s4_int8,0,0,0
83,1,0,DONE_FAIL,288,smallc64_s4_int8,1,0,0
84,1,1,DONE_OK,55,smallc64_s4_int8,0,0,0
85,1,1,DONE_OK,129,smallc64_s4_int8,0,0,0
86,1,0,DONE_FAIL,154,smallc64_s4_int8,0,0,0
87,1,1,DONE_OK,94,smallc64_s4_int8,0,0,0
88,2,1,DONE_OK,99,smallc64_s4_int8,0,0,0
89,1,1,DONE_OK,58,smallc64_s4_int8,0,0,0
90,1,1,DONE_OK,129,smallc64_s4_int8,0,0,0
91,1,1,DONE_OK,100,smallc64_s4_int8,0,0,0
92,1,0,DONE_FAIL,260,smallc64_s4_int8,1,0,0
93,1,0,DONE_FAIL,257,smallc64_s4_int8,1,0,0
94,1,1,DONE_OK,94,smallc64_s4_int8,0,0,0
95,1,1,DONE_OK,63,smallc64_s4_int8,0,0,0
96,1,1,DONE_OK,130,smallc64_s4_int8,0,0,0
97,2,1,DONE_OK,90,smallc64_s4_int8,0,0,0
98,1,1,DONE_OK,119,smallc64_s4_int8,0,0,0
99,1,1,DONE_OK,118,smallc64_s4_int8,0,0,0
