episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
37,1,0,DONE_FAIL,120,bigc512_s4_fp32,0,0,0
38,1,1,DONE_OK,50,bigc512_s4_fp32,0,0,0
39,1,0,DONE_FAIL,109,bigc512_s4_fp32,0,0,0
40,1,1,DONE_OK,98,bigc512_s4_fp32,0,0,0
41,1,1,DONE_OK,131,bigc512_s4_fp32,0,0,0
42,1,1,DONE_OK,124,bigc512_s4_fp32,0,0,0
43,1,1,DONE_OK,104,bigc512_s4_fp32,0,0,0
44,1,0,DONE_FAIL,112,bigc512_s4_fp32,0,0,0
45,1,1,DONE_OK,98,bigc512_s4_fp32,0,0,0
46,1,1,DONE_OK,65,bigc512_s4_fp32,0,0,0
47,1,0,DONE_FAIL,81,bigc512_s4_fp32,0,0,0
48,1,0,DONE_FAIL,162,bigc512_s4_fp32,0,0,0
49,1,0,DONE_FAIL,300,bigc512_s4_fp32,0,0,0
50,1,0,DONE_FAIL,103,bigc512_s4_fp32,0,0,0
51,1,0,DONE_FAIL,88,bigc512_s4_fp32,0,0,0
52,1,0,DONE_FAIL,106,bigc512_s4_fp32,0,0,0
53,1,0,DONE_FAIL,90,bigc512_s4_fp32,0,0,0
54,1,1,DONE_OK,149,bigc512_s4_fp32,0,0,0
55,1,1,DONE_OK,83,bigc512_s4_fp32,0,0,0
56,1,1,DONE_OK,96,bigc512_s4_fp32,0,0,0
57,1,1,DONE_OK,73,bigc512_s4_fp32,0,0,0
58,2,0,DONE_FAIL,122,bigc512_s4_fp32,0,0,0
59,1,0,DONE_FAIL,102,bigc512_s4_fp32,0,0,0
60,2,0,DONE_FAIL,84,bigc512_s4_fp32,0,0,0
61,1,1,DONE_OK,74,bigc512_s4_fp32,0,0,0
62,1,0,DONE_FAIL,300,bigc512_s4_fp32,0,0,0
63,1,0,DONE_FAIL,122,bigc512_s4_fp32,0,0,0
64,1,1,DONE_OK,46,bigc512_s4_fp32,0,0,0
65,1,1,DONE_OK,97,bigc512_s4_fp32,0,0,0
66,1,1,DONE_OK,75,bigc512_s4_fp32,0,0,0
67,1,1,DONE_OK,148,bigc512_s4_fp32,0,0,0
68,1,1,DONE_OK,120,bigc512_s4_fp32,0,0,0
69,1,1,DONE_OK,122,bigc512_s4_fp32,0,0,0
70,1,1,DONE_OK,120,bigc512_s4_fp32,0,0,0
71,1,0,DONE_FAIL,107,bigc512_s4_fp32,0,0,0
72,1,0,DONE_FAIL,160,bigc512_s4_fp32,0,0,0
73,1,1,DONE_OK,107,bigc512_s4_fp32,0,0,0
74,1,0,DONE_FAIL,129,bigc512_s4_fp32,0,0,0
75,1,0,DONE_FAIL,99,bigc512_s4_fp32,0,0,0
76,1,1,DONE_OK,92,bigc512_s4_fp32,0,0,0
77,1,0,DONE_FAIL,97,bigc512_s4_fp32,0,0,0
78,2,1,DONE_OK,99,bigc512_s4_fp32,0,0,0
79,1,1,DONE_OK,144,bigc512_s4_fp32,0,0,0
80,1,1,DONE_OK,89,bigc512_s4_fp32,0,0,0
81,1,1,DONE_OK,87,bigc512_s4_fp32,0,0,0
82,1,1,DONE_OK,188,bigc512_s4_fp32,1,0,0
83,1,1,DONE_OK,91,bigc512_s4_fp32,0,0,0
84,1,1,DONE_OK,145,bigc512_s4_fp32,0,0,0
85,1,1,DONE_OK,124,bigc512_s4_fp32,0,0,0
86,1,0,DONE_FAIL,116,bigc512_s4_fp32,0,0,0
87,1,0,DONE_FAIL,300,bigc512_s4_fp32,0,0,0
88,1,1,DONE_OK,59,bigc512_s4_fp32,0,0,0
89,1,0,DONE_FAIL,119,bigc512_s4_fp32,0,0,0
90,1,0,DONE_FAIL,262,bigc512_s4_fp32,1,0,0
91,1,0,DONE_FAIL,161,bigc512_s4_fp32,0,0,0
92,1,1,DONE_OK,85,bigc512_s4_fp32,0,0,0
93,1,1,DONE_OK,94,bigc512_s4_fp32,0,0,0
94,1,1,DONE_OK,58,bigc512_s4_fp32,0,0,0
95,1,0,DONE_FAIL,164,bigc512_s4_fp32,0,0,0
96,2,0,DONE_FAIL,116,bigc512_s4_fp32,0,0,0
97,1,0,DONE_FAIL,255,bigc512_s4_fp32,1,0,0
98,1,0,DONE_FAIL,116,bigc512_s4_fp32,0,0,0
99,1,0,DONE_FAIL,289,bigc512_s4_fp32,1,0,0
