episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
79,1,1,DONE_OK,89,smallc64_s3_fp32,0,0,0
80,1,0,DONE_FAIL,300,smallc64_s3_fp32,0,0,0
81,1,1,DONE_OK,112,smallc64_s3_fp32,0,0,0
82,1,0,DONE_FAIL,116,smallc64_s3_fp32,0,0,0
83,1,0,DONE_FAIL,300,smallc64_s3_fp32,0,0,0
84,1,1,DONE_OK,110,smallc64_s3_fp32,0,0,0
85,1,1,DONE_OK,114,smallc64_s3_fp32,0,0,0
86,1,1,DONE_OK,193,smallc64_s3_fp32,0,0,0
87,1,0,DONE_FAIL,78,smallc64_s3_fp32,0,0,0
88,1,1,DONE_OK,92,smallc64_s3_fp32,0,0,0
89,1,0,DONE_FAIL,144,smallc64_s3_fp32,0,0,0
90,1,1,DONE_OK,121,smallc64_s3_fp32,0,0,0
91,1,0,DONE_FAIL,300,smallc64_s3_fp32,0,0,0
92,1,1,DONE_OK,101,smallc64_s3_fp32,0,0,0
93,1,0,DONE_FAIL,300,smallc64_s3_fp32,0,0,0
94,1,1,DONE_OK,111,smallc64_s3_fp32,0,0,0
95,1,1,DONE_OK,66,smallc64_s3_fp32,0,0,0
96,1,1,DONE_OK,191,smallc64_s3_fp32,0,0,0
97,1,1,DONE_OK,111,smallc64_s3_fp32,0,0,0
98,1,1,DONE_OK,142,smallc64_s3_fp32,0,0,0
99,1,1,DONE_OK,63,smallc64_s3_fp32,0,0,0
